TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
174,972875,2.90937,-9.19707,1.63174,-79.6509,-17.4298,-44.5386,-1.2207,-0.305176,-2.50244,0.665649,-0.629913,0.132202,-0.377502,-148.4,74.5167,-15.5583,-3814,-29288
180,972881,2.89502,-9.24492,1.67002,-79.6564,-17.4408,-44.5441,-1.70898,-0.12207,-2.31934,0.665588,-0.629974,0.132172,-0.377563,-148.425,74.5167,-15.5333,-3814,-29288
186,972887,2.74668,-9.1875,1.7418,-79.6783,-17.4683,-44.5496,-2.68555,-0.366211,-3.2959,0.665466,-0.630035,0.132141,-0.377625,-148.442,74.5167,-15.5333,-3814,-29288
192,972893,2.89502,-9.12051,1.6748,-79.6893,-17.4847,-44.5496,-1.70898,-0.305176,-3.11279,0.665253,-0.630219,0.132019,-0.377777,-148.442,74.5,-15.5333,-3814,-29288
198,972899,2.95244,-9.22578,1.6748,-79.6948,-17.5012,-44.5551,-1.70898,0.427246,-3.23486,0.665161,-0.63028,0.131989,-0.377869,-148.45,74.475,-15.5167,-3814,-29288
204,972905,2.99551,-9.26406,1.65566,-79.7058,-17.5122,-44.5605,-2.50244,-0.305176,-2.86865,0.665039,-0.630371,0.131958,-0.37793,-148.458,74.4583,-15.4833,-3814,-29288
210,972911,2.95723,-9.22578,1.58867,-79.7168,-17.5287,-44.5605,-2.19727,0.0610352,-3.60107,0.664917,-0.630432,0.131897,-0.378021,-148.475,74.4417,-15.3917,-3814,-29288
216,972917,2.99072,-9.23535,1.64131,-79.7443,-17.5616,-44.566,-3.60107,-1.0376,-3.23486,0.664795,-0.630524,0.131866,-0.378113,-148.5,74.425,-15.2,-3814,-29288
222,972923,3.03379,-9.25449,1.64131,-79.7607,-17.5781,-44.5605,-2.80762,-1.09863,-3.2959,0.66452,-0.630798,0.131744,-0.378204,-148.508,74.4083,-15.15,-3814,-29288
228,972929,2.9333,-9.20186,1.61738,-79.7717,-17.5946,-44.566,-2.2583,-0.12207,-2.74658,0.664429,-0.630859,0.131714,-0.378265,-148.508,74.3833,-15.125,-3814,-29288
234,972935,3.029,-9.30234,1.58867,-79.7827,-17.6056,-44.566,-2.62451,-0.488281,-2.80762,0.664307,-0.630951,0.131653,-0.378326,-148.5,74.3667,-15.1083,-3814,-29288
240,972941,3.01943,-9.25449,1.52168,-79.7992,-17.6221,-44.566,-2.62451,-0.549316,-2.99072,0.664185,-0.631073,0.131622,-0.378387,-148.492,74.3417,-15.1,-3814,-29288
246,972947,3.05293,-9.25449,1.53125,-79.8212,-17.6495,-44.566,-2.50244,-0.915527,-2.68555,0.664093,-0.631165,0.131561,-0.378418,-148.5,74.2833,-15.15,-3814,-29288
252,972953,3.0625,-9.26406,1.53604,-79.8376,-17.6605,-44.566,-2.92969,-1.0376,-2.44141,0.663849,-0.631378,0.13147,-0.37851,-148.525,74.2417,-15.1583,-3814,-29288
258,972959,3.11035,-9.2832,1.55039,-79.8486,-17.6715,-44.5605,-2.01416,-0.976563,-2.31934,0.663757,-0.63147,0.131439,-0.37854,-148.567,74.2,-15.175,-3814,-29288
264,972965,2.98594,-9.23057,1.53604,-79.8596,-17.6825,-44.566,-1.70898,-0.244141,-2.19727,0.663696,-0.631531,0.131409,-0.378571,-148.608,74.1667,-15.1917,-3814,-29288
270,972971,3.029,-9.27842,1.56953,-79.8651,-17.6935,-44.566,-1.34277,-0.244141,-1.89209,0.663605,-0.631592,0.131378,-0.378632,-148.642,74.15,-15.2167,-3814,-29288
276,972977,3.029,-9.24014,1.55039,-79.8761,-17.71,-44.566,-1.15967,-0.183105,-1.58691,0.663544,-0.631622,0.131348,-0.378662,-148.708,74.1583,-15.2083,-3814,-29288
282,972983,3.04336,-9.221,1.59346,-79.8871,-17.7155,-44.566,-1.46484,-0.793457,-1.58691,0.663422,-0.631744,0.131287,-0.378723,-148.717,74.1583,-15.2167,-3814,-29288
288,972989,3.16299,-9.32148,1.60781,-79.8926,-17.7264,-44.5605,-1.0376,-1.0376,-1.77002,0.663361,-0.631805,0.131226,-0.378723,-148.708,74.15,-15.1917,-3814,-29288
294,972995,2.92852,-9.22578,1.53604,-79.8981,-17.7319,-44.566,-0.671387,0,-1.34277,0.6633,-0.631836,0.131195,-0.378784,-148.692,74.125,-15.1583,-3814,-29288
300,973001,3.03379,-9.27363,1.59346,-79.8981,-17.7374,-44.566,-0.549316,-0.12207,-1.2207,0.663269,-0.631866,0.131195,-0.378815,-148.667,74.1083,-15.15,-3814,-29288
306,973007,3.03379,-9.24971,1.56475,-79.9091,-17.7539,-44.566,-0.488281,-0.244141,-1.28174,0.663239,-0.631897,0.131134,-0.378845,-148.65,74.0917,-15.075,-3814,-29288
312,973013,3.01943,-9.25928,1.60303,-79.9091,-17.7539,-44.566,-0.488281,-0.366211,-0.915527,0.663147,-0.631958,0.131104,-0.378876,-148.675,74.0833,-15.0167,-3814,-29288
318,973019,3.08643,-9.26885,1.56953,-79.9146,-17.7594,-44.566,-0.793457,-0.549316,-1.0376,0.663116,-0.631989,0.131073,-0.378906,-148.683,74.05,-14.95,-3814,-29288
324,973025,3.02422,-9.23535,1.5791,-79.92,-17.7649,-44.5605,-0.0610352,-0.610352,-0.915527,0.663086,-0.632019,0.131042,-0.378906,-148.7,74,-14.9,-3814,-29288
330,973031,3.01465,-9.23057,1.59824,-79.92,-17.7704,-44.5605,-0.12207,-0.610352,-0.671387,0.663086,-0.63205,0.131012,-0.378906,-148.717,73.9667,-14.8583,-3814,-29288
336,973037,3.05771,-9.23535,1.57432,-79.9255,-17.7759,-44.5551,-0.0610352,-0.915527,-0.549316,0.663055,-0.63208,0.130951,-0.378906,-148.775,73.95,-14.8167,-3814,-29288
342,973043,3.05293,-9.221,1.57432,-79.9255,-17.7814,-44.5496,-0.0610352,-0.671387,-0.549316,0.663025,-0.632111,0.13092,-0.378906,-148.817,73.9833,-14.8333,-3814,-29288
348,973049,3.01943,-9.24492,1.60781,-79.931,-17.7814,-44.5496,-0.12207,-0.732422,-0.0610352,0.663025,-0.632141,0.13092,-0.378906,-148.825,74.0083,-14.85,-3814,-29288
354,973055,2.9668,-9.24014,1.27764,-79.931,-17.7869,-44.5441,-0.244141,-1.15967,-0.244141,0.663025,-0.632172,0.13089,-0.378876,-148.825,74.0333,-14.8667,-3814,-29288
360,973061,3.1917,-9.2832,1.7083,-79.9475,-17.7869,-44.5331,-2.50244,-2.13623,-0.488281,0.662933,-0.632263,0.130859,-0.378815,-148.808,74.0417,-14.8917,-3814,-29288
366,973067,3.04336,-9.16836,1.6126,-79.9585,-17.7924,-44.5221,-0.12207,-0.12207,-0.12207,0.662933,-0.632324,0.130768,-0.378754,-148.8,74.0583,-14.925,-3814,-29288
372,973073,3.096,-9.25928,1.62695,-79.964,-17.7924,-44.5111,-0.488281,-1.64795,-0.0610352,0.662933,-0.632385,0.130737,-0.378693,-148.792,74.075,-14.9583,-3814,-29288
378,973079,2.99072,-9.1875,1.55518,-79.964,-17.7979,-44.5056,0,-1.40381,-0.366211,0.662933,-0.632416,0.130707,-0.378693,-148.783,74.0917,-14.9833,-3814,-29288
384,973085,3.04814,-9.29277,1.54561,-79.9695,-17.7979,-44.5056,-0.183105,-0.976563,-0.0610352,0.662903,-0.632446,0.130676,-0.378662,-148.767,74.075,-15.0083,-3814,-29288
390,973091,3.03857,-9.27363,1.52646,-79.975,-17.8033,-44.5001,-0.305176,-1.34277,-0.427246,0.662903,-0.632477,0.130646,-0.378632,-148.75,74.075,-15.025,-3814,-29288
396,973097,2.99072,-9.25928,1.56953,-79.975,-17.8088,-44.4891,0.183105,-0.976563,-0.244141,0.662903,-0.632507,0.130585,-0.378601,-148.775,74.05,-14.9833,-3814,-29288
402,973103,3.029,-9.27842,1.53604,-79.9805,-17.8088,-44.4836,0.0610352,-1.0376,-0.488281,0.662872,-0.632538,0.130524,-0.378601,-148.775,74.0417,-14.9833,-3814,-29288
408,973109,2.97158,-9.24971,1.47861,-79.9805,-17.8143,-44.4781,0.12207,-1.09863,-0.12207,0.662872,-0.632568,0.130493,-0.378571,-148.792,74.0333,-14.9583,-3814,-29288
414,973115,2.85195,-9.13965,1.77529,-79.9805,-17.8143,-44.4727,0.183105,-1.40381,-0.427246,0.662872,-0.632568,0.130463,-0.37854,-148.775,74.025,-14.9667,-3814,-29288
420,973121,3.2874,-9.27363,1.6748,-79.9915,-17.8198,-44.4672,-0.854492,-1.52588,-0.610352,0.662842,-0.632629,0.130402,-0.37851,-148.758,74.0083,-15.0417,-3814,-29288
426,973127,3.25869,-9.09658,1.47861,-79.9915,-17.8198,-44.4562,0.427246,-1.0376,0.366211,0.662872,-0.63266,0.130371,-0.378479,-148.75,74.0083,-15.1333,-3814,-29288
432,973133,3.07686,-9.24971,1.55518,-79.9969,-17.8198,-44.4562,-0.366211,-0.671387,0.915527,0.662872,-0.63269,0.130371,-0.378448,-148.758,74.0083,-15.1833,-3814,-29288
438,973139,2.95244,-9.24492,1.63652,-79.9969,-17.8143,-44.4507,-0.12207,-0.793457,1.40381,0.662872,-0.63269,0.130402,-0.378387,-148.758,73.9917,-15.175,-3814,-29288
444,973145,2.94766,-9.16836,1.71787,-80.0024,-17.8033,-44.4452,0,-0.854492,1.52588,0.662903,-0.63269,0.130402,-0.378326,-148.767,73.9917,-15.125,-3814,-29288
450,973151,3.08164,-9.11572,1.79443,-80.0024,-17.8033,-44.4397,-0.366211,-1.09863,1.0376,0.662903,-0.632721,0.130432,-0.378265,-148.767,73.9917,-15.0917,-3814,-29288
456,973157,3.11992,-9.15879,1.6748,-80.0189,-17.7924,-44.4232,-1.34277,-1.09863,1.58691,0.662903,-0.632813,0.130463,-0.378113,-148.767,74.0083,-14.9833,-3814,-29288
462,973163,2.93809,-9.25449,1.63652,-80.0354,-17.7869,-44.4177,-1.83105,-1.34277,1.52588,0.662872,-0.632874,0.130493,-0.378021,-148.767,74,-14.9167,-3814,-29288
468,973169,2.89023,-9.21143,1.64609,-80.0464,-17.7814,-44.4067,-1.52588,-1.58691,1.15967,0.662842,-0.632935,0.130524,-0.37796,-148.775,74,-14.85,-3814,-29288
474,973175,2.94287,-9.221,1.63174,-80.0574,-17.7814,-44.4012,-1.70898,-1.83105,1.09863,0.662842,-0.633026,0.130524,-0.377869,-148.792,73.9917,-14.8,-3814,-29288
480,973181,2.98115,-9.25928,1.53125,-80.0684,-17.7759,-44.3903,-1.95313,-1.70898,1.0376,0.662811,-0.633087,0.130524,-0.377777,-148.817,73.9833,-14.7417,-3814,-29288
486,973187,3.05293,-9.32627,1.47861,-80.0903,-17.7704,-44.3738,-1.64795,-1.34277,0.427246,0.66272,-0.63324,0.130554,-0.377655,-148.833,73.9917,-14.6583,-3814,-29288
492,973193,3.21084,-9.35498,1.41641,-80.1013,-17.7704,-44.3683,-1.2207,-1.2207,0.488281,0.66272,-0.633301,0.130554,-0.377594,-148.817,73.9833,-14.6333,-3814,-29288
498,973199,3.13428,-9.35498,1.26328,-80.1068,-17.7649,-44.3683,-0.915527,-0.549316,1.2207,0.662689,-0.633331,0.130585,-0.377563,-148.8,73.975,-14.575,-3814,-29288
504,973205,3.13428,-9.37891,1.32549,-80.1123,-17.7594,-44.3683,-0.854492,0.305176,1.09863,0.662689,-0.633362,0.130646,-0.377533,-148.767,73.9583,-14.55,-3814,-29288
510,973211,3.01943,-9.3167,1.52168,-80.1123,-17.7539,-44.3628,0.305176,-0.244141,2.01416,0.662689,-0.633362,0.130676,-0.377472,-148.75,73.9417,-14.5417,-3814,-29288
516,973217,2.97158,-9.14922,1.81357,-80.1178,-17.7374,-44.3573,-0.12207,-0.488281,1.83105,0.66275,-0.633362,0.130768,-0.37735,-148.75,73.925,-14.575,-3814,-29288
522,973223,2.77539,-9.14443,1.64609,-80.1233,-17.7319,-44.3573,-0.549316,-0.12207,1.28174,0.66275,-0.633392,0.130798,-0.377319,-148.767,73.9167,-14.5583,-3814,-29288
528,973229,3.05293,-9.26885,1.58867,-80.1288,-17.7264,-44.3518,-0.671387,-0.732422,1.28174,0.66275,-0.633392,0.130829,-0.377258,-148.792,73.9,-14.5167,-3814,-29288
534,973235,3.096,-9.22578,1.4834,-80.1343,-17.7264,-44.3463,-0.854492,-1.2207,0.671387,0.66275,-0.633453,0.130829,-0.377228,-148.808,73.8833,-14.5333,-3814,-29288
540,973241,2.99551,-9.20664,1.52168,-80.1398,-17.7209,-44.3408,-0.610352,-1.09863,1.40381,0.66275,-0.633484,0.130859,-0.377167,-148.833,73.85,-14.5083,-3814,-29288
546,973247,2.88066,-9.15879,1.69873,-80.1508,-17.71,-44.3298,-0.366211,-1.15967,1.34277,0.66275,-0.633514,0.13089,-0.377014,-148.85,73.7917,-14.5333,-3814,-29288
552,973253,2.96201,-9.17793,1.67959,-80.1563,-17.7045,-44.3188,-0.427246,-1.52588,0.976563,0.662781,-0.633575,0.130859,-0.376953,-148.858,73.775,-14.5417,-3814,-29288
558,973259,2.98115,-9.221,1.56475,-80.1617,-17.7045,-44.3079,-0.732422,-1.83105,0.732422,0.662781,-0.633606,0.130859,-0.376892,-148.85,73.7667,-14.5667,-3814,-29288
564,973265,2.98594,-9.36934,1.29199,-80.1727,-17.7045,-44.3024,-1.09863,-1.83105,0.793457,0.66275,-0.633667,0.130829,-0.376801,-148.825,73.7667,-14.5917,-3814,-29288
570,973271,2.94766,-9.24014,1.75137,-80.1837,-17.7045,-44.2914,-1.40381,-2.50244,0.671387,0.66272,-0.633759,0.130829,-0.37674,-148.817,73.7833,-14.625,-3814,-29288
576,973277,2.69404,-9.11572,1.56953,-80.2057,-17.7045,-44.2694,-1.09863,-1.40381,0.244141,0.662659,-0.633911,0.130768,-0.376587,-148.8,73.825,-14.6583,-3814,-29288
582,973283,2.80889,-9.17314,1.75615,-80.2167,-17.7045,-44.2584,-1.2207,-2.56348,0.488281,0.662659,-0.633972,0.130737,-0.376495,-148.792,73.8333,-14.65,-3814,-29288
588,973289,2.69883,-9.03916,1.73223,-80.2222,-17.7045,-44.2419,-0.610352,-2.86865,-0.0610352,0.662659,-0.634033,0.130676,-0.376434,-148.783,73.825,-14.6167,-3814,-29288
594,973295,2.71797,-9.01523,1.70352,-80.2332,-17.71,-44.231,-0.854492,-3.05176,-0.610352,0.662628,-0.634125,0.130585,-0.376343,-148.783,73.8167,-14.575,-3814,-29288
600,973301,2.99551,-9.19229,1.71787,-80.2496,-17.7209,-44.2145,-1.83105,-3.90625,-1.34277,0.662567,-0.634247,0.130493,-0.376312,-148.792,73.825,-14.525,-3814,-29288
606,973307,3.21084,-9.25928,1.47861,-80.2771,-17.7374,-44.176,-1.95313,-3.60107,-1.28174,0.662445,-0.634491,0.13028,-0.37616,-148.808,73.85,-14.4333,-3814,-29288
612,973313,3.00029,-9.27842,1.43555,-80.2936,-17.7429,-44.165,-2.19727,-3.2959,-0.610352,0.662415,-0.634613,0.130219,-0.376068,-148.808,73.8583,-14.425,-3814,-29288
618,973319,3.10078,-9.30713,1.49297,-80.3101,-17.7484,-44.1486,-2.19727,-2.68555,-0.671387,0.662354,-0.634705,0.130157,-0.376007,-148.792,73.8667,-14.4333,-3814,-29288
624,973325,3.22041,-9.20186,1.49297,-80.321,-17.7594,-44.1376,-1.89209,-3.05176,-0.793457,0.662292,-0.634827,0.130066,-0.375946,-148.792,73.875,-14.45,-3814,-29288
630,973331,3.16777,-9.13486,1.4834,-80.3485,-17.7594,-44.1101,-2.01416,-2.50244,0.366211,0.662262,-0.634918,0.130035,-0.375854,-148.792,73.8917,-14.4417,-3814,-29288
636,973337,2.8376,-9.20186,1.66045,-80.365,-17.7594,-44.0991,-2.44141,-2.13623,0.488281,0.66217,-0.635101,0.129974,-0.375702,-148.8,73.9083,-14.375,-3814,-29288
642,973343,2.8041,-9.13008,1.71309,-80.3815,-17.7594,-44.0881,-2.50244,-2.19727,0.366211,0.662109,-0.635223,0.129974,-0.37561,-148.8,73.925,-14.3667,-3814,-29288
648,973349,2.88066,-9.12051,1.68438,-80.3979,-17.7649,-44.0717,-2.74658,-2.86865,-0.12207,0.662048,-0.635345,0.129944,-0.375519,-148.775,73.9167,-14.3667,-3814,-29288
654,973355,2.95244,-9.14443,1.6748,-80.4199,-17.7704,-44.0607,-3.35693,-3.23486,-0.488281,0.661987,-0.635498,0.129883,-0.375427,-148.75,73.9083,-14.375,-3814,-29288
660,973361,2.91416,-9.15879,1.55039,-80.4639,-17.7814,-44.0332,-4.39453,-2.56348,-0.915527,0.661865,-0.635651,0.129852,-0.375366,-148.742,73.9,-14.3667,-3814,-29288
666,973367,2.8041,-9.1875,1.53604,-80.4913,-17.7869,-44.0222,-4.3335,-2.01416,-1.09863,0.661652,-0.635986,0.129822,-0.375244,-148.717,73.8917,-14.3583,-3814,-29288
672,973373,3.00986,-9.24971,1.47383,-80.5133,-17.7979,-44.0112,-4.45557,-2.44141,-1.83105,0.661499,-0.636139,0.129761,-0.375214,-148.708,73.9083,-14.3667,-3814,-29288
678,973379,2.98115,-9.25449,1.38291,-80.5353,-17.8088,-44.0057,-4.15039,-1.95313,-2.0752,0.661377,-0.636292,0.12973,-0.375183,-148.725,73.9333,-14.4083,-3814,-29288
684,973385,3.1582,-9.46025,1.29678,-80.5627,-17.8198,-44.0002,-4.57764,-1.46484,-2.44141,0.661224,-0.636475,0.1297,-0.375183,-148.733,73.9333,-14.4167,-3814,-29288
690,973391,3.02422,-9.43154,1.27285,-80.6012,-17.8473,-44.0002,-3.479,-0.0610352,-2.44141,0.661072,-0.636597,0.129669,-0.375214,-148.717,73.9333,-14.4083,-3814,-29288
696,973397,3.07686,-9.42197,1.23457,-80.6122,-17.8583,-44.0057,-2.80762,0.183105,-2.56348,0.660797,-0.63681,0.129669,-0.375336,-148.692,73.8833,-14.4,-3822,-29287
702,973403,3.10078,-9.34541,1.33506,-80.6232,-17.8693,-44.0112,-2.44141,0.732422,-2.50244,0.660706,-0.636871,0.129669,-0.375397,-148.692,73.8333,-14.3667,-3822,-29287
708,973409,3.04336,-9.27842,1.43076,-80.6287,-17.8802,-44.0167,-1.95313,0.671387,-2.2583,0.660583,-0.636932,0.129669,-0.375488,-148.733,73.7917,-14.325,-3822,-29287
714,973415,3.14385,-9.2832,1.44033,-80.6396,-17.8912,-44.0222,-1.95313,0.488281,-2.44141,0.660492,-0.636993,0.129639,-0.375549,-148.783,73.75,-14.3083,-3822,-29287
720,973421,2.9668,-9.26885,1.39727,-80.6506,-17.9077,-44.0442,-2.01416,1.70898,-2.38037,0.6604,-0.637024,0.129669,-0.375671,-148.833,73.725,-14.2917,-3822,-29287
726,973427,3.02422,-9.09658,1.73701,-80.6561,-17.9187,-44.0552,-1.34277,1.2207,-2.62451,0.660217,-0.637115,0.129669,-0.375854,-148.892,73.6917,-14.2917,-3822,-29287
732,973433,3.00508,-9.03438,1.5791,-80.6616,-17.9297,-44.0662,-1.2207,1.28174,-2.56348,0.660126,-0.637146,0.129669,-0.375977,-148.9,73.6833,-14.3083,-3822,-29287
738,973439,2.87109,-9.12529,1.76572,-80.6671,-17.9462,-44.0771,-2.68555,2.01416,-2.92969,0.659973,-0.637207,0.1297,-0.376099,-148.883,73.6583,-14.3,-3822,-29287
744,973445,3.20605,-9.27842,1.51689,-80.6836,-17.9572,-44.0881,-3.90625,0.976563,-3.23486,0.659821,-0.637329,0.1297,-0.37619,-148.875,73.6417,-14.2583,-3822,-29287
750,973451,2.8998,-9.17793,1.54561,-80.7111,-17.9846,-44.1156,-2.99072,1.58691,-2.86865,0.659668,-0.63739,0.129761,-0.376343,-148.875,73.6167,-14.1583,-3822,-29287
756,973457,3.09121,-9.25928,1.32549,-80.722,-18.0011,-44.1266,-2.92969,1.70898,-3.72314,0.659363,-0.637543,0.129761,-0.376587,-148.892,73.6167,-14.0917,-3822,-29287
762,973463,3.3209,-9.4459,1.33984,-80.733,-18.0121,-44.1376,-3.35693,1.46484,-2.86865,0.65921,-0.637634,0.129791,-0.376678,-148.917,73.6167,-14.0333,-3822,-29287
768,973469,3.17256,-9.36934,1.18193,-80.7495,-18.0231,-44.1431,-3.41797,0.793457,-2.80762,0.659088,-0.637726,0.129791,-0.37677,-148.95,73.6167,-14.0417,-3822,-29287
774,973475,3.39268,-9.43633,1.29199,-80.766,-18.0341,-44.1486,-3.23486,0.610352,-1.83105,0.658966,-0.637817,0.129822,-0.376831,-148.992,73.6167,-14.025,-3822,-29287
780,973481,3.11035,-9.37891,1.21543,-80.7825,-18.0505,-44.165,-2.13623,1.77002,-1.52588,0.658844,-0.637878,0.129852,-0.376892,-149.075,73.5917,-14.0667,-3822,-29287
786,973487,3.15342,-9.39326,1.28242,-80.788,-18.0505,-44.176,-1.34277,1.52588,-0.976563,0.658691,-0.637939,0.129944,-0.377045,-149.083,73.5667,-14.075,-3822,-29287
792,973493,3.30176,-9.45547,1.09102,-80.788,-18.056,-44.187,-0.549316,1.95313,-1.0376,0.65863,-0.637939,0.129974,-0.377106,-149.083,73.55,-14.1083,-3822,-29287
798,973499,3.22998,-9.42676,1.17236,-80.788,-18.056,-44.1925,-0.549316,1.15967,-0.12207,0.6586,-0.637939,0.130035,-0.377167,-149.075,73.5333,-14.1083,-3822,-29287
804,973505,3.13428,-9.35498,1.37813,-80.788,-18.056,-44.198,0.366211,1.15967,0.12207,0.6586,-0.637939,0.130066,-0.377197,-149.033,73.5333,-14.1,-3822,-29287
810,973511,2.99072,-9.17793,1.50254,-80.7715,-18.0505,-44.22,0.854492,1.95313,0.366211,0.6586,-0.637878,0.130096,-0.377258,-148.983,73.5167,-13.975,-3822,-29287
