5,-0.958924274663138,0.283662185463226
5.05,-0.943548668635906,0.331233920236755
5.1,-0.925814682327732,0.377977742712981
5.15,-0.905766641468704,0.423776817679428
5.2,-0.883454655720153,0.468516671300377
5.25,-0.858934493426592,0.512085477241841
5.3,-0.832267442223901,0.554374336179162
5.35,-0.803520155852155,0.595277547988607
5.4,-0.772764487555987,0.634692875942635
5.45,-0.740077310488894,0.672521802248466
5.5,-0.705540325570392,0.70866977429126
5.55,-0.669239857276261,0.74304644096641
5.6,-0.631266637872321,0.77556587851025
5.65,-0.591715580631009,0.806146805264716
5.7,-0.550685542597638,0.83471278483916
5.75,-0.508279077499258,0.861192417161521
5.8,-0.464602179413757,0.885519516941319
5.85,-0.419764017839859,0.907633279098414
5.9,-0.373876664830236,0.927478430744036
5.95,-0.327054814869741,0.945005369334228
6,-0.279415498198926,0.960170286650366
6.05,-0.231077788299391,0.972935278296898
6.1,-0.182162504272095,0.983268438442585
6.15,-0.132791908852517,0.991143939568469
6.2,-0.0830894028174964,0.996542097023217
6.25,-0.0331792165475568,0.999449418224499
6.3,0.0168139004843506,0.999858636383415
6.35,0.0667649915215563,0.997768728667684
6.4,0.116549204850494,0.993184918758193
6.45,0.166042105864957,0.986118663792513
6.5,0.215119988087816,0.976587625728023
6.55,0.263660182372779,0.964615627196218
6.6,0.311541363513379,0.950232591958529
6.65,0.3586438534928,0.933474470112512
6.7,0.404849920616598,0.914383148235319
6.75,0.450044073780618,0.893006344689077
6.8,0.494113351138609,0.869397490349825
6.85,0.536947602448012,0.843615595058159
6.9,0.5784397643882,0.815725100125357
6.95,0.618486128163024,0.785795717263661
7,0.656986598718789,0.753902254343305
7.05,0.693844944929764,0.720124428411794
7.1,0.728969040125876,0.684546666442806
7.15,0.762271092361411,0.647257894312724
7.2,0.793667863849153,0.608351314532255
7.25,0.823080879011506,0.567924173288695
7.3,0.850436620628565,0.526077517381105
7.35,0.875666713592883,0.482915941655937
7.4,0.898708095811627,0.43854732757439
7.45,0.919503175828971,0.393082573564941
7.5,0.937999976774739,0.346635317835026
7.55,0.954152266279515,0.299321654334706
7.6,0.967919672031487,0.251259842582255
7.65,0.9792677826862,0.202570012076944
7.7,0.988168233877,0.153373862037864
7.75,0.994598779111176,0.103794357219253
7.8,0.998543345374605,0.0539554205626489
7.85,0.999992073305919,0.00398162345407885
7.9,0.998941341839772,-0.0460021256395369
7.95,0.99539377725762,-0.0958708933764978
8,0.989358246623382,-0.145500033808614
8.05,0.9808498356204,-0.194765499931161
8.1,0.969889810845086,-0.243544153735791
8.15,0.956505566651509,-0.291714073991427
8.2,0.940730556679773,-0.339154860983836
8.25,0.92260421023934,-0.385747937452222
8.3,0.902171833756293,-0.431376844970621
8.35,0.879484497530865,-0.47592753503331
8.4,0.854598908088281,-0.519288654116686
8.45,0.827577266441983,-0.561351822005073
8.5,0.79848711262349,-0.602011902684824
8.55,0.767401156867487,-0.641167267129602
8.6,0.734397097874113,-0.678720047320012
8.65,0.699557428602668,-0.714576380862692
8.7,0.662969230082182,-0.7486466455974
8.75,0.624723953754192,-0.780845683605749
8.8,0.584917192891762,-0.811093014061656
8.85,0.543648443666088,-0.839313034391484
8.9,0.501020856457885,-0.865435209241112
8.95,0.457140978035154,-0.889394246777582
9,0.412118485241757,-0.911130261884677
9.05,0.366065910862411,-0.930588925844528
9.1,0.319098362349352,-0.947721602131112
9.15,0.271333234113633,-0.962485467976237
9.2,0.222889914100246,-0.974843621404164
9.25,0.173889485380434,-0.984765173467324
9.3,0.124454423507062,-0.992225325452603
9.35,0.0747082903895348,-0.997205430865212
9.4,0.0247754254533578,-0.999693042035206
9.45,-0.0252193651436605,-0.999681941230185
9.5,-0.0751511204618093,-0.997172156196378
9.55,-0.124895037116752,-0.992169960089301
9.6,-0.174326781222981,-0.984687855794127
9.65,-0.223322799163784,-0.974744544674989
9.7,-0.271760626410944,-0.96236487983131
9.75,-0.319519193622274,-0.947579803977993
9.8,-0.366479129251928,-0.930426272104753
9.85,-0.412523057917094,-0.910947159107887
9.9,-0.457535893775321,-0.889191152625361
9.95,-0.501405128179199,-0.865212631343071
10,-0.54402111088937,-0.839071529076452
10.05,-0.585277324143036,-0.810833184967147
10.1,-0.625070648892883,-0.780568180169183
10.15,-0.663301622550998,-0.748352161432847
10.2,-0.699874687593544,-0.714265652027199
10.25,-0.734698430404795,-0.678393850473845
10.3,-0.767685809763582,-0.640826417594993
10.35,-0.798754374401001,-0.601657252408101
10.4,-0.827826469085654,-0.560984257427229
10.45,-0.854829428721284,-0.518909093957741
10.5,-0.87969575997167,-0.475536927995993
10.55,-0.902363309958824,-0.430976167369097
10.6,-0.922775421612807,-0.385338190771828
10.65,-0.940881075284908,-0.338737069377881
10.7,-0.956635016270188,-0.291289281721344
10.75,-0.969997867920679,-0.24311342256103
10.8,-0.980936230066492,-0.194329906455335
10.85,-0.989422762498851,-0.14506066678856
10.9,-0.995436253306377,-0.0954288510009507
10.95,-0.998961671893817,-0.0455585127842219
11,-0.999990206550703,0.00442569798805079
11.05,-0.998519286476045,0.0543988468202141
11.1,-0.994552588203989,0.104236026865699
11.15,-0.988100026414398,0.153812671129091
11.2,-0.979177729151317,0.203004863818752
11.25,-0.967807997511261,0.251689650071754
11.3,-0.954019249902089,0.299745343277015
11.35,-0.937845951011782,0.34705182922844
11.4,-0.919328525664676,0.393490866347891
11.45,-0.898513257780448,0.438946381227556
11.5,-0.875452174688429,0.483304758753006
11.55,-0.850202917086366,0.526455126081828
11.6,-0.822828594968708,0.568289629767975
11.65,-0.793397629884477,0.608703705339219
11.7,-0.761983583919032,0.647596338653877
11.75,-0.72866497582717,0.684870318383553
11.8,-0.693525084777122,0.720432478990839
11.85,-0.656651742196014,0.754193933594629
11.9,-0.618137112237033,0.786070296141039
11.95,-0.578077461417044,0.815981892324595
12,-0.536572918000435,0.843853958732492
12.05,-0.493727221730597,0.869616829714206
12.1,-0.4496474645346,0.893206111509323
12.15,-0.40444382284914,0.914562843198418
12.2,-0.358229282236827,0.933633644074638
12.25,-0.311119354981127,0.950370847067673
12.3,-0.263231791365801,0.96473261788661
12.35,-0.214686285360527,0.976683059583864
12.4,-0.165604175448309,0.986192302278864
12.45,-0.116108141342457,0.993236577817189
12.5,-0.0663218973512007,0.997798279178581
12.55,-0.0163698831563414,0.999866004485325
12.6,0.0336230472211385,0.999434585501005
12.65,0.0835319374911082,0.996505100548402
12.7,0.133232041419944,0.991084871814253
12.75,0.182599134631134,0.983187447047592
12.8,0.231509825101539,0.972832565697435
12.85,0.279841861577176,0.960046109574441
12.9,0.327474439137693,0.944860038159861
12.95,0.374288501145758,0.927312308723475
13,0.420167036826641,0.907446781450196
13.05,0.464995373734221,0.885313109812439
13.1,0.508661464372375,0.860966616462306
13.15,0.551056166255366,0.834468154953763
13.2,0.592073514707224,0.80588395764045
13.25,0.631610987718239,0.775285470129288
13.3,0.669569762196602,0.742749172703669
13.35,0.705854960974666,0.708356389162583
13.4,0.740375889952449,0.672193083553468
13.45,0.773046264785661,0.634349645306858
13.5,0.803784426551621,0.594920663309892
13.55,0.83251354585404,0.554004689483341
13.6,0.859161814856497,0.511703992453147
13.65,0.883662626764635,0.46812430193211
13.7,0.905954742308463,0.423374544450664
13.75,0.925982442808627,0.377566571097293
13.8,0.943695669444105,0.330814877949047
13.85,0.959050148373176,0.283236319890986
13.9,0.972007501394976,0.234949818539823
13.95,0.98253534187501,0.186076065001809
14,0.99060735569487,0.136737218207834
14.05,0.996203367023832,0.0870565995797034
14.1,0.999309388747918,0.0371583847908246
14.15,0.999917657430403,-0.0128327066083168
14.2,0.998026652716362,-0.0627917229240835
14.25,0.993641101132763,-0.112593792633835
14.3,0.986771964274613,-0.162114436499718
14.35,0.977436411406682,-0.211229878701918
14.4,0.965657776549277,-0.259817356213756
14.45,0.951465500155347,-0.307755425645324
14.5,0.934895055524683,-0.354924266788705
14.55,0.915987860139139,-0.401205982106101
14.6,0.894791172140503,-0.446484891412267
14.65,0.871357972209751,-0.490647821014738
14.7,0.845746831142933,-0.533584386589119
14.75,0.818021763454694,-0.575187269082403
14.8,0.788252067375316,-0.615352482954721
14.85,0.756512151641241,-0.65397963608903
14.9,0.722881349511976,-0.690972180719126
14.95,0.687443720478259,-0.726237654748781
15,0.650287840157117,-0.759687912858821
15.05,0.611506578898941,-0.791239346824533
15.1,0.571196869659987,-0.820813094492669
15.15,0.529459465720464,-0.848335236895769
15.2,0.486398688853798,-0.873736983011081
15.25,0.442122168576539,-0.896954841702289
15.3,0.396740573130612,-0.917930780414293
15.35,0.350367332870354,-0.936612370224371
15.4,0.303118356745702,-0.95295291688718
15.45,0.255111742590173,-0.966911577546057
15.5,0.206467481937797,-0.978453462818884
15.55,0.15730716010676,-0.987549724003377
15.6,0.107753652299442,-0.994177625183815
15.65,0.0579308164783948,-0.998320600058992
15.7,0.00796318378593557,-0.99996829334934
15.75,-0.0420243527188426,-0.999116586679734
15.8,-0.0919068502276816,-0.995767608873289
15.85,-0.141559628475116,-0.989929730630406
15.9,-0.190858581374191,-0.981617543606384
15.95,-0.239680487217057,-0.970851823939881
16,-0.287903316665065,-0.957659480323385
16.05,-0.335406537758561,-0.942073486745495
16.1,-0.382071417184009,-0.92413280007313
16.15,-0.427781317045444,-0.90388226267964
16.2,-0.472421986398469,-0.881372490362233
16.25,-0.515881846818109,-0.856659745828842
16.3,-0.558052271286779,-0.829805798070649
16.35,-0.598827855705237,-0.800877767971785
16.4,-0.63810668234795,-0.769947960542069
16.45,-0.675790574604329,-0.737093684192145
16.5,-0.711785342369123,-0.702397057502714
16.55,-0.746001017468637,-0.665944803970839
16.6,-0.778352078534298,-0.627828035246386
16.65,-0.808757664761551,-0.588142023400337
16.7,-0.837141778019749,-0.546985962794233
16.75,-0.863433472807906,-0.504462722145928
16.8,-0.887567033581505,-0.460678587411363
16.85,-0.909482139007125,-0.415742996125039
16.9,-0.92912401273437,-0.36976826386317
16.95,-0.94644356030821,-0.322869303513232
17,-0.961397491879557,-0.275163338051597
17.05,-0.973948430407341,-0.226769607547126
17.1,-0.984065005081643,-0.177809071123116
17.15,-0.991721929734389,-0.128404104622472
17.2,-0.996900066041596,-0.0786781947318366
17.25,-0.999586471359217,-0.0287556303291872
17.3,-0.999774431073011,0.021238808173646
17.35,-0.997463475381581,0.0711801607170025
17.4,-0.992659380470633,0.120943599928478
17.45,-0.98537415407552,0.170404743126341
17.5,-0.975626005468158,0.219439963211459
17.55,-0.963439299943326,0.267926697670676
17.6,-0.948844497918124,0.315743754919243
17.65,-0.931878078796789,0.362771617216681
17.7,-0.912582449791183,0.408892739398883
17.75,-0.891005839924853,0.453991842679807
17.8,-0.867202179485581,0.497956202788415
17.85,-0.84123096522776,0.54067593172063
17.9,-0.813157111661486,0.582044252402125
17.95,-0.783050788800096,0.621957765575402
18,-0.750987246771676,0.66031670824408
18.05,-0.717046627732922,0.697025203028445
18.1,-0.6813137655555,0.731991497808947
18.15,-0.643877973785539,0.765128195058729
18.2,-0.604832822406281,0.796352470291925
18.25,-0.564275903961855,0.825586279081739
18.3,-0.522308589626732,0.852756552130873
18.35,-0.479035775830596,0.877795377906707
18.4,-0.434565622071894,0.90064017238477
18.45,-0.389009280575412,0.921233835476205
18.5,-0.342480618469613,0.939524893748256
18.55,-0.295095933178094,0.955467629081043
18.6,-0.246973661736621,0.96902219293905
18.65,-0.198234084762203,0.980154705971711
18.7,-0.148999025814195,0.988837342694146
18.75,-0.0993915468988482,0.995048401036379
18.8,-0.0495356408783674,0.99877235658721
18.85,0.000444078446646191,0.999999901397162
18.9,0.0504226878068148,0.998727967243501
18.95,0.100275266707094,0.994959733299203
19,0.149877209662952,0.988704618186669
19.05,0.199104537649198,0.97997825643608
19.1,0.24783420798296,0.96880245940721
19.15,0.295944421866324,0.95520516077239
19.2,0.343314928819899,0.93922034669687
19.25,0.389827327246379,0.92088797089111
19.3,0.435365360372893,0.900253854747304
19.35,0.479815206832372,0.877369572809775
19.4,0.523065765157699,0.852292323865462
19.45,0.565008931477517,0.825084787976748
19.5,0.605539869719601,0.795814969813944
19.55,0.644557273646457,0.764556028679028
19.6,0.681963620068136,0.731386095645497
19.65,0.717665412599432,0.696388078271367
19.7,0.751573415352151,0.659649453373459
19.75,0.783602875978355,0.621262048380915
19.8,0.813673737507105,0.581321811814436
19.85,0.841710838445178,0.539928573464967
19.9,0.867644100641669,0.497185794871202
19.95,0.891408704446868,0.453200310719615
20,0.912945250727628,0.408082061813392
20.05,0.932199909334265,0.361943820277661
20.1,0.949124553647895,0.314900907687934
20.15,0.963676880871916,0.26707090682621
20.2,0.975820517766976,0.218573367785259
20.25,0.98552511156512,0.169529509155658
20.3,0.992766405835907,0.120061915042427
20.35,0.997526301114854,0.0702942286686256
20.4,0.999792900142669,0.0203508433316794
20.45,0.999560537602204,-0.0296434085150816
20.5,0.996829794278799,-0.0795635672785401
20.55,0.991607495608618,-0.129284858559711
20.6,0.983906694618616,-0.178683005024735
20.65,0.973746639300769,-0.227634537033507
20.7,0.961152724502116,-0.27601710124947
20.75,0.946156428450871,-0.323709766459235
20.8,0.92879523407724,-0.370593325837641
20.85,0.909112535325624,-0.416550594902727
20.9,0.887157528692349,-0.461466704415913
20.95,0.862985090260053,-0.505229387495272
21,0.836655638536056,-0.547729260224268
21.05,0.80823498343755,-0.588860095054592
21.1,0.777794161801093,-0.628519086319688
21.15,0.745409259827502,-0.666607107195397
21.2,0.71116122290598,-0.703028957465389
21.25,0.675135653292801,-0.737693601472117
21.3,0.637422596150239,-0.770514395658569
21.35,0.598116314480572,-0.801409305132014
21.4,0.557315053517658,-0.830301108708527
21.45,0.51512079516502,-0.857117591925727
21.5,0.471639003094196,-0.881791727541324
21.55,0.426978359140478,-0.904261843066324
21.6,0.38125049165494,-0.924471774914122
21.65,0.334569696491682,-0.942371008780228
21.7,0.287052651327725,-0.957914805901717
21.75,0.238818124029583,-0.971064314880838
21.8,0.189986675795438,-0.981786668793277
21.85,0.140680359814952,-0.990055067338345
21.9,0.0910224161998443,-0.99584884382578
21.95,0.0411369639477949,-0.999153516831702
22,-0.00885130929040388,-0.999960826394637
22.05,-0.0588174588650565,-0.998268754661117
22.1,-0.10863659542408,-0.994081530929262
22.15,-0.158184197071392,-0.987409621077736
22.2,-0.207336420606762,-0.978269701406507
22.25,-0.255970411069333,-0.966684616954773
22.3,-0.30396460881105,-0.952683324400267
22.35,-0.351199053332442,-0.936300819682647
22.4,-0.397555683121436,-0.91757805053186
22.45,-0.442918630745625,-0.896561814120154
22.5,-0.48717451246051,-0.873304640093516
22.55,-0.530212711609831,-0.847864659274905
22.6,-0.571925655109564,-0.820305458367489
22.65,-0.612209082324649,-0.790695921020977
22.7,-0.65096230566625,-0.759110055658388
22.75,-0.688088462258297,-0.725626810493529
22.8,-0.723494756044247,-0.69032987620157
22.85,-0.757092689728868,-0.653307476735961
22.9,-0.788798285975419,-0.614652148814467
22.95,-0.818532297305237,-0.574460510625588
23,-0.846220404175171,-0.532833020333398
23.05,-0.871793400737737,-0.489873724984441
23.1,-0.895187367819682,-0.445690000444333
23.15,-0.916343832686648,-0.400392283013977
23.2,-0.93520991519454,-0.354093793396356
23.25,-0.951738459962354,-0.30691025370373
23.3,-0.965888154236071,-0.258959598212608
23.35,-0.977623631149024,-0.210361678589513
23.4,-0.986915558120649,-0.161237964324185
23.45,-0.99374071017266,-0.111711239119156
23.5,-0.998082027979396,-0.0619052939944205
23.55,-0.999928660507256,-0.0119446178743496
23.6,-0.999275992136628,0.0380459135697705
23.65,-0.996125654198534,0.0879413500438949
23.7,-0.990485520897156,0.137616978941879
23.75,-0.982369689628423,0.186948637062043
23.8,-0.971798445743863,0.235813020950523
23.85,-0.958798211847791,0.284087995095673
23.9,-0.943401481754554,0.331652897203253
23.95,-0.925646739270926,0.378388839789314
24,-0.905578362006624,0.424179007336997
24.05,-0.883246510453398,0.468908948274497
24.1,-0.858707002609929,0.512466861044371
24.15,-0.832021174465898,0.554743873549216
24.2,-0.803255726693953,0.595634315275211
24.25,-0.772482557932771,0.635035981413371
24.3,-0.739778585077893,0.672850388318347
24.35,-0.705225551029561,0.708983019666234
24.4,-0.668909820378022,0.743343562696175
24.45,-0.630922163537037,0.77584613394522
24.5,-0.591357529865124,0.806409493912255
24.55,-0.550314810341594,0.834957250114457
24.6,-0.507896590390622,0.861418048028703
24.65,-0.464208893471105,0.885725749440724
24.7,-0.419360916073228,0.907819597756197
24.75,-0.373464754784115,0.927644369860585
24.8,-0.326635126104722,0.945150514148171
24.85,-0.278989079718353,0.96029427437526
24.9,-0.230645705927392,0.973037799028
24.95,-0.181725837989574,0.98334923593146
25,-0.132351750097773,0.991202811863474
25.05,-0.0826468517581827,0.996578896974274
25.1,-0.0327353793308453,0.999464053850895
25.15,0.0172579144965632,0.999851071103707
25.2,0.0672080725254785,0.99773898139113
25.25,0.116990245374364,0.993133063837493
25.3,0.166480003537159,0.986044830837963
25.35,0.215553648392221,0.976491999283559
25.4,0.264088521384473,0.964498446278149
25.45,0.311963310607906,0.950094149458123
25.5,0.359058354022168,0.933315112063922
25.55,0.405255938545354,0.914203272950674
25.6,0.450440594275389,0.89280640176291
25.65,0.494499383104663,0.869177979535324
25.7,0.537322181006475,0.843377065018041
25.75,0.57880195328775,0.8154681470605
25.8,0.618835022120039,0.785520983422907
25.85,0.657321325680078,0.753610426418176
25.9,0.694164668252245,0.719816235820123
25.95,0.729272960667751,0.684222879505569
26,0.762558450479603,0.64691932232864
26.05,0.793937941298021,0.607998803754958
26.1,0.823333000738082,0.567558604811544
26.15,0.850670156459834,0.525699804934908
26.2,0.875881079810891,0.482527029325102
26.25,0.898902756612467,0.438148187437204
26.3,0.91967764466202,0.392674203263876
26.35,0.938153817558776,0.346218738083159
26.4,0.954285094492698,0.298897906364468
26.45,0.968031155672458,0.250829985542886
26.5,0.979357643103917,0.202135120387182
26.55,0.988236246467218,0.152935022700442
26.6,0.994644773877838,0.103352667103971
26.65,0.998567207354749,0.0535119836647684
26.7,0.999993742857021,0.00353754813490639
26.75,0.998920814788824,-0.0464457294229699
26.8,0.995351104911559,-0.0963129168457606
26.85,0.98929353564085,-0.145939372135234
26.9,0.980763247745152,-0.195201054998126
26.95,0.969781562501717,-0.243974836882266
27,0.956375928404503,-0.292138808733836
27.05,0.940579852557232,-0.339572585706526
27.1,0.922432816923086,-0.386157608060933
27.15,0.901980179640356,-0.431777437502182
27.2,0.879273061650723,-0.476318048215018
27.25,0.854368218923522,-0.519668111868958
27.3,0.827327900595379,-0.56171927588115
27.35,0.798219693379788,-0.602366434241382
27.4,0.767116352635528,-0.641507990222386
27.45,0.734095620516152,-0.679046110318736
27.5,0.699240031655098,-0.714886968779665
27.55,0.662636706872072,-0.748940982124584
27.6,0.624377135416391,-0.781123033055114
27.65,0.584556946291496,-0.811352683204019
27.7,0.543275669232245,-0.839554374189222
27.75,0.500636485932415,-0.865657616470417
27.8,0.456745972144193,-0.889597165536208
27.85,0.411713831294314,-0.911313184981407
27.9,0.365652620282618,-0.930751396066885
27.95,0.318677468148419,-0.947863213388152
28,0.270905788307869,-0.962605866313567
28.05,0.222456985081553,-0.974942505888642
28.1,0.173452155245892,-0.984842296939238
28.15,0.124013785354252,-0.99228049514344
28.2,0.0742654455843578,-0.997238508879474
28.25,0.0243314808772023,-0.999703945695085
28.3,-0.0256632998605595,-0.99967064328221
28.35,-0.0755939357138581,-0.997138684879535
28.4,-0.125335626096433,-0.99211439906445
28.45,-0.174764042687298,-0.984610343934895
28.5,-0.223755640186796,-0.974645275720658
28.55,-0.272187965115516,-0.962244101902565
28.6,-0.319939961884198,-0.947437818956758
28.65,-0.366892275369681,-0.930263434879636
28.7,-0.412927549240543,-0.910763876687146
28.75,-0.457930719286811,-0.888987883119598
28.8,-0.501789301020574,-0.864989882820189
28.85,-0.544393670828602,-0.838829858291752
28.9,-0.5856373399743,-0.810573195971731
28.95,-0.625417220764094,-0.78029052280014
29,-0.663633884212968,-0.748057529689
29.05,-0.700191808565157,-0.713954782334466
29.1,-0.734999618048778,-0.678067519844559
29.15,-0.767970311267678,-0.640485441685778
29.2,-0.799021478659616,-0.601302483481152
29.25,-0.828075508477247,-0.560616582220103
29.3,-0.85505978077707,-0.518529431466979
29.35,-0.879906848931479,-0.475146227180092
29.4,-0.902554608210187,-0.430575404776627
29.45,-0.922946451009723,-0.384928368100556
29.5,-0.941031408342955,-0.338319210971052
29.55,-0.956764277235012,-0.290864432007363
29.6,-0.970105733707185,-0.24268264344292
29.65,-0.981022431066391,-0.193894274656548
29.7,-0.989487083254536,-0.14462127116172
29.75,-0.995478533049455,-0.0949867898062897
29.8,-0.998981804946949,-0.0451148909445113
29.85,-0.999988142591743,0.00486977164925084
29.9,-0.998495030663815,0.054842262350018
29.95,-0.994506201165386,0.104677675956208
30,-0.988031624092861,0.154251449887588
30.05,-0.979087482517028,0.203439675526847
30.1,-0.967696132133805,0.252119407926627
30.15,-0.953886045386651,0.30016897310784
30.2,-0.93769174030028,0.347468272181263
30.25,-0.919153694203576,0.393899081532211
30.3,-0.898318242557355,0.439345348318001
30.35,-0.875237463139836,0.483693480539634
30.4,-0.849969045879326,0.526832630962612
30.45,-0.822576148659441,0.568654974177314
30.5,-0.793127239457283,0.609055976106359
30.55,-0.761695925209166,0.647934655285356
30.6,-0.728360767831593,0.685193835263987
30.65,-0.693205087857397,0.720740387496509
30.7,-0.656316756177788,0.754485464114628
30.75,-0.617787974410893,0.786344720000895
30.8,-0.577715044445732,0.81623852360757
30.85,-0.536198127737632,0.844092155994035
30.9,-0.493340994956775,0.869835997585211
30.95,-0.44925076661555,0.893405702184255
31,-0.404037645323062,0.914742357804533
31.05,-0.357814640336007,0.933792633918909
31.1,-0.310697285094372,0.950508914758292
31.15,-0.262803348448019,0.964849418326253
31.2,-0.214252540295884,0.976778300832262
31.25,-0.165166212373575,0.986265746282495
31.3,-0.115667054937237,0.993288041004293
31.35,-0.0658787901017895,0.997827632917993
31.4,-0.0159258626000982,0.999873175407983
