Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
116828,-0.463893,9.75131,-1.14299,-0.36,-0.907,0.325,-22.5311,-51.5781,-1.98333,1007.45
116834,-0.463893,9.75131,-1.14299,-0.0799999,0.073,0.045,-22.8965,-51.3297,-2.26102,1007.46
116840,-0.463893,9.75131,-1.14299,1.11,-0.977,-0.305,-22.1511,-52.3235,-1.32562,1007.46
116846,-0.463893,9.75131,-1.14299,-0.00999987,-0.277,-0.305,-22.4726,-51.2858,-2.67026,1007.45
116852,-0.463893,9.75131,-1.14299,-0.43,-0.137,-0.095,-22.6042,-51.2712,-1.04792,1007.45
116858,-0.463893,9.75131,-1.14299,-0.00999987,0.493,0.885,-22.9257,-52.1043,-3.31335,1007.46
116864,-0.463893,9.75131,-1.14299,-0.43,0.353,-0.235,-22.5895,-50.4966,-1.8664,1007.46
116870,-0.463893,9.75131,-1.14299,0.34,-0.277,0.395,-23.4519,-51.6512,-2.59718,1007.46
116876,-0.463893,9.75131,-1.14299,-1.13,0.773,0.115,-22.838,-51.7973,-1.69101,1007.49
116882,-0.468675,9.75131,-1.13821,-0.36,0.563,-0.235,-23.3057,-51.8266,-0.711765,1007.49
116888,-0.468675,9.75131,-1.13821,0.55,1.053,1.305,-22.8965,-52.3235,-2.15871,1007.46
116894,-0.468675,9.75131,-1.13821,0.48,-0.767,-0.235,-22.6334,-51.8412,-1.99794,1007.46
116900,-0.468675,9.75131,-1.13821,-0.00999987,-0.207,-1.215,-22.9111,-51.6366,-1.51562,1007.47
116906,-0.468675,9.75131,-1.13821,-0.78,-0.207,1.935,-22.3265,-51.7535,-2.77257,1007.47
116912,-0.468675,9.75131,-1.13821,-0.00999987,0.563,0.675,-22.5749,-51.5343,-1.99794,1007.49
116918,-0.468675,9.75131,-1.13821,0.2,-0.137,0.465,-23.1011,-51.3297,-1.85178,1007.49
116924,-0.468675,9.75131,-1.13821,0.69,-0.557,1.235,-22.838,-52.4258,-2.42179,1007.46
116930,-0.468675,9.75131,-1.13821,0.9,-0.137,-0.235,-22.7503,-51.3735,-1.55947,1007.46
116936,-0.468675,9.75131,-1.13821,0.2,-0.207,0.045,-23.1595,-51.695,-1.93948,1007.45
116942,-0.468675,9.75131,-1.13821,-0.22,-0.277,1.025,-22.9695,-51.3443,-1.60332,1007.45
116948,-0.468675,9.75131,-1.13821,1.11,-0.277,-0.445,-23.5542,-51.2712,-0.814075,1007.45
116954,-0.468675,9.75131,-1.13821,0.13,-0.347,-0.165,-23.1303,-51.4612,-1.73486,1007.46
116960,-0.468675,9.75131,-1.13821,0.2,0.213,0.605,-23.0719,-51.3443,-1.10639,1007.46
116966,-0.468675,9.75131,-1.13821,-0.22,-0.557,0.045,-22.8088,-51.6073,-2.43641,1007.48
116972,-0.468675,9.75131,-1.13821,-0.0799999,-0.137,0.675,-22.8819,-51.2566,-1.6764,1007.48
116978,-0.468675,9.75131,-1.13821,-0.43,0.00299978,-0.165,-22.9257,-51.7535,-1.5887,1007.47
116984,-0.468675,9.75131,-1.13821,0.41,-0.277,0.115,-23.4811,-51.5196,-2.0564,1007.47
116990,-0.468675,9.75131,-1.13821,0.76,-0.207,-0.025,-22.8819,-50.8912,-1.70563,1007.45
116996,-0.468675,9.75131,-1.14299,0.9,-0.837,-0.935,-22.648,-51.3735,-1.34024,1007.45
117002,-0.468675,9.75131,-1.14299,-0.85,0.703,0.815,-22.8965,-51.6658,-1.66178,1007.43
117008,-0.468675,9.75131,-1.14299,-0.29,0.633,0.465,-22.6334,-51.9874,-1.82255,1007.43
117014,-0.468675,9.75131,-1.14299,0.2,1.193,0.675,-23.3349,-50.8619,-1.54486,1007.5
117020,-0.468675,9.75131,-1.14299,-1.97,0.563,-0.305,-23.6419,-51.1835,-1.95409,1007.5
117026,-0.468675,9.75131,-1.14299,-0.22,-0.137,-0.025,-22.8965,-50.3796,-1.51562,1007.46
117032,-0.468675,9.75131,-1.14299,-0.22,0.353,-1.215,-22.5603,-51.7535,-1.82255,1007.46
117038,-0.468675,9.75131,-1.14299,0.55,-0.347,-0.865,-22.9111,-51.5489,-1.69101,1007.46
117044,-0.468675,9.75131,-1.14299,0.55,-0.207,-0.655,-22.8672,-52.2504,-1.17947,1007.47
117050,-0.468675,9.75131,-1.14299,-0.43,0.283,-0.095,-22.2972,-51.9289,-1.22331,1007.47
117056,-0.468675,9.75131,-1.14299,0.13,0.073,0.325,-22.7795,-52.2797,-1.74947,1007.53
117062,-0.468675,9.75131,-1.14299,0.9,-0.697,0.115,-22.8088,-51.8704,-0.87254,1007.53
117068,-0.468675,9.75131,-1.14299,0.2,0.493,1.375,-24.0511,-52.1481,-2.23179,1007.44
117074,-0.468675,9.75131,-1.14299,-0.36,0.563,0.255,-22.7795,-51.7535,-1.72025,1007.44
117080,-0.468675,9.75131,-1.14299,-0.22,0.073,-0.795,-22.9257,-50.8912,-1.55947,1007.46
117086,-0.468675,9.75131,-1.14299,-0.22,-0.347,-0.025,-23.0134,-51.6366,-1.61793,1007.46
117092,-0.468675,9.75131,-1.14299,-0.85,0.423,-0.095,-22.4434,-51.9874,-2.04179,1007.47
117098,-0.468675,9.75131,-1.14299,0.9,0.00299978,-1.215,-22.4142,-51.315,-1.34024,1007.47
117104,-0.468675,9.75131,-1.14299,0.2,0.073,1.515,-23.1595,-51.9727,-0.960232,1007.46
117110,-0.468675,9.75131,-1.13821,0.41,-0.347,-0.655,-23.4519,-51.6804,-1.95409,1007.46
117116,-0.468675,9.75131,-1.13821,-0.43,-0.137,-0.095,-22.8965,-51.4758,-2.20256,1007.47
117122,-0.468675,9.75131,-1.13821,0.34,0.423,2.145,-22.5018,-51.8558,-2.02717,1007.47
117128,-0.468675,9.75131,-1.14299,-0.0799999,0.073,-0.865,-23.3642,-52.192,-2.0564,1007.47
117134,-0.468675,9.75131,-1.14299,-0.57,0.633,0.955,-22.6918,-51.4027,-1.61793,1007.47
117140,-0.468675,9.75131,-1.14299,0.55,0.073,0.255,-23.0134,-51.8558,-2.29025,1007.47
117146,-0.468675,9.75131,-1.14299,0.48,-0.697,0.465,-22.7503,-51.4612,-1.44255,1007.45
117152,-0.468675,9.75131,-1.13821,0.0600001,0.00299978,0.465,-23.2765,-50.9789,-1.69101,1007.45
117158,-0.468675,9.75131,-1.13821,0.41,-0.557,-0.655,-23.4226,-52.0458,-1.28178,1007.46
117164,-0.468675,9.75131,-1.13821,0.13,-0.0670002,-0.305,-22.1218,-52.1335,-2.75795,1007.46
117170,-0.468675,9.7561,-1.13821,-0.29,0.00299978,0.815,-23.0426,-52.0458,-1.85178,1007.49
117176,-0.468675,9.7561,-1.13821,0.83,0.633,-0.095,-22.5018,-52.192,-1.57409,1007.49
117182,-0.468675,9.7561,-1.13821,0.13,0.213,0.815,-23.3349,-52.1774,-2.23179,1007.47
117188,-0.468675,9.75131,-1.14299,-0.15,0.283,0.465,-22.838,-51.3735,-0.857922,1007.47
117194,-0.468675,9.75131,-1.14299,-0.64,0.563,0.465,-23.5396,-51.432,-1.09177,1007.47
117200,-0.468675,9.75131,-1.14299,0.34,-0.487,0.675,-22.0926,-51.5781,-1.38408,1007.47
117206,-0.468675,9.75131,-1.14299,-0.22,-0.207,-0.935,-23.1888,-51.0081,-2.02717,1007.47
117212,-0.468675,9.75131,-1.14299,-0.22,-0.487,0.885,-22.4726,-51.6366,-1.69101,1007.47
117218,-0.468675,9.75131,-1.14299,-0.00999987,-0.697,0.815,-22.6334,-51.1835,-1.13562,1007.47
117224,-0.468675,9.75131,-1.14299,-0.36,1.193,1.165,-22.9257,-51.0373,-1.34024,1007.47
117230,-0.468675,9.75131,-1.14299,-0.22,0.703,0.675,-22.5018,-52.2797,-1.50101,1007.47
117236,-0.468675,9.75131,-1.14299,-0.5,0.283,0.605,-23.3642,-51.0958,-1.70563,1007.44
117242,-0.468675,9.75131,-1.14299,-0.15,0.843,0.185,-24.2557,-51.6658,-2.02717,1007.44
117248,-0.468675,9.75131,-1.14299,-0.0799999,-0.347,-0.305,-23.3057,-51.5196,-1.82255,1007.48
117254,-0.468675,9.75131,-1.14299,0.2,-0.347,-0.025,-23.9342,-51.3735,-2.23179,1007.48
117260,-0.468675,9.75131,-1.14299,-0.36,0.143,1.025,-23.3642,-51.0373,-1.98333,1007.43
117266,-0.463893,9.75131,-1.14299,0.41,-0.487,-0.305,-23.4957,-50.9789,-1.93948,1007.43
117272,-0.463893,9.75131,-1.14299,-1.41,0.073,0.465,-23.1888,-51.5343,-2.31948,1007.46
117278,-0.463893,9.75131,-1.14299,-0.00999987,0.213,-0.655,-23.1595,-51.9143,-1.55947,1007.46
117284,-0.463893,9.75131,-1.14299,0.41,0.00299978,0.395,-22.9257,-52.2797,-1.74947,1007.45
117290,-0.463893,9.75131,-1.14299,-0.00999987,-0.697,0.255,-22.7065,-51.7096,-1.73486,1007.45
117296,-0.463893,9.75131,-1.14299,0.48,0.00299978,0.115,-22.7649,-51.3004,-1.74947,1007.45
117302,-0.468675,9.75131,-1.14299,0.41,-0.277,1.445,-23.4811,-51.5927,-1.16485,1007.48
117308,-0.468675,9.75131,-1.14299,-0.36,-0.697,0.255,-22.8965,-51.0227,-2.36333,1007.48
117314,-0.468675,9.75131,-1.14299,-0.29,-0.907,-0.445,-23.4226,-51.5927,-2.11486,1007.46
117320,-0.468675,9.75131,-1.14299,-0.43,0.493,1.025,-23.3349,-51.3297,-2.3341,1007.46
117326,-0.468675,9.75131,-1.14299,0.2,-0.557,-0.095,-23.5396,-51.6512,-2.9918,1007.47
117332,-0.468675,9.75131,-1.14299,0.2,-0.697,-1.565,-23.8172,-51.7681,-1.29639,1007.47
117338,-0.468675,9.75131,-1.14299,-0.29,0.073,-0.025,-23.3788,-50.7889,-1.60332,1007.45
117344,-0.468675,9.75131,-1.14299,-0.22,0.073,-0.095,-23.1888,-52.0312,-1.80794,1007.45
117350,-0.468675,9.75131,-1.14299,0.34,0.493,-0.305,-22.838,-51.1104,-2.45102,1007.44
117356,-0.468675,9.75131,-1.14299,-0.00999987,0.283,0.255,-23.0426,-51.505,-2.34872,1007.44
117362,-0.468675,9.75131,-1.14299,-0.36,0.423,-0.795,-23.1011,-52.2797,-1.99794,1007.46
117368,-0.468675,9.75131,-1.14299,-0.22,-0.347,0.815,-23.6272,-52.3381,-1.93948,1007.46
117374,-0.468675,9.75131,-1.14299,0.2,0.073,-0.025,-23.4519,-51.885,-1.98333,1007.49
117380,-0.463893,9.75131,-1.14299,0.27,-0.907,-0.235,-23.7588,-52.455,-1.55947,1007.49
117386,-0.463893,9.75131,-1.14299,0.0600001,0.633,-0.305,-23.3788,-52.2212,-2.21717,1007.49
117392,-0.463893,9.75131,-1.14299,0.9,-0.697,-1.215,-23.218,-51.5196,-3.13796,1007.48
117398,-0.463893,9.75131,-1.14299,-0.64,-0.137,0.815,-23.3057,-52.1043,-2.75795,1007.48
117404,-0.463893,9.75131,-1.14299,-0.15,0.283,-0.235,-22.838,-51.2127,-2.84565,1007.47
117410,-0.463893,9.75131,-1.14299,0.55,0.00299978,-1.565,-22.5603,-51.3004,-2.1441,1007.47
117416,-0.463893,9.75131,-1.14299,-0.57,0.983,0.675,-23.2472,-51.315,-1.80794,1007.46
117422,-0.463893,9.75131,-1.14299,0.76,-0.277,-0.655,-23.0426,-51.3297,-2.49487,1007.46
117428,-0.463893,9.75131,-1.14299,0.34,0.283,-0.095,-23.0719,-51.7535,-1.8664,1007.44
117434,-0.468675,9.75131,-1.14299,0.76,-0.557,0.465,-23.1303,-51.2127,-1.0187,1007.44
117440,-0.468675,9.75131,-1.14299,0.13,-0.277,-0.725,-22.9549,-51.5489,-1.69101,1007.45
117446,-0.468675,9.75131,-1.14299,0.13,-0.137,0.465,-23.2472,-51.5781,-1.51562,1007.45
117452,-0.468675,9.75131,-1.14299,-0.43,-0.487,-0.165,-23.408,-51.9143,-2.15871,1007.45
117458,-0.468675,9.75131,-1.14299,0.34,0.213,0.395,-22.5018,-51.6073,-2.72872,1007.45
117464,-0.468675,9.75131,-1.14299,-1.06,0.283,0.815,-22.6334,-51.2127,-1.64717,1007.45
117470,-0.468675,9.75131,-1.14299,-0.85,-0.347,-0.655,-22.6918,-51.5781,-2.34872,1007.49
117476,-0.468675,9.75131,-1.14299,-0.43,0.213,0.675,-21.9757,-51.5781,-2.26102,1007.49
117482,-0.468675,9.75131,-1.14299,0.62,0.00299978,0.045,-22.7503,-51.2127,-2.42179,1007.47
117488,-0.468675,9.75131,-1.14299,-0.78,0.00299978,0.745,-23.0426,-51.2127,-2.29025,1007.47
117494,-0.468675,9.75131,-1.14299,-0.22,-0.277,0.115,-22.8088,-51.7535,-2.04179,1007.48
117500,-0.468675,9.75131,-1.14299,-0.64,0.283,0.465,-22.9549,-51.1835,-1.42793,1007.48
117506,-0.468675,9.75131,-1.14299,-0.43,0.073,0.045,-23.2765,-52.2797,-1.61793,1007.46
117512,-0.468675,9.75131,-1.14299,-0.71,0.563,-0.795,-23.7588,-51.5196,-1.8664,1007.46
117518,-0.468675,9.75131,-1.14299,0.2,0.283,-0.305,-22.8965,-51.4612,-2.5241,1007.46
117524,-0.468675,9.75131,-1.14299,-0.78,0.00299978,-0.865,-23.4519,-52.1043,-1.55947,1007.46
117530,-0.468675,9.75131,-1.13821,-0.0799999,0.283,-0.445,-24.168,-51.125,-1.61793,1007.49
117536,-0.468675,9.75131,-1.13821,-0.15,0.423,1.165,-23.5542,-51.5196,-2.49487,1007.49
117542,-0.468675,9.75131,-1.13821,0.0600001,0.213,0.465,-23.1011,-51.0081,-1.61793,1007.5
117548,-0.468675,9.75131,-1.13821,0.2,-0.697,1.025,-23.5542,-51.695,-1.72025,1007.5
117554,-0.468675,9.75131,-1.13821,-0.22,-0.487,0.465,-22.838,-51.6658,-1.15024,1007.5
117560,-0.468675,9.75131,-1.13821,-0.00999987,0.213,-0.305,-23.3934,-51.9581,-1.99794,1007.51
117566,-0.468675,9.75131,-1.13821,0.13,0.073,0.115,-23.1011,-51.8412,-2.96257,1007.51
117572,-0.468675,9.75131,-1.13821,0.34,0.073,-1.775,-23.3349,-52.1043,-2.20256,1007.48
117578,-0.468675,9.75131,-1.13821,-0.57,0.633,0.605,-23.6711,-51.6658,-2.43641,1007.48
117584,-0.468675,9.75131,-1.13821,0.48,-0.207,1.025,-23.5103,-51.7243,-2.68488,1007.48
117590,-0.468675,9.75131,-1.13821,-0.57,0.283,0.465,-23.3349,-51.6658,-2.5241,1007.48
117596,-0.468675,9.75131,-1.13821,1.11,0.423,-0.445,-23.788,-51.8412,-1.5887,1007.49
117602,-0.468675,9.75131,-1.13821,-0.22,0.633,-1.075,-22.9111,-51.125,-2.26102,1007.49
117608,-0.468675,9.75131,-1.13821,0.55,-0.347,0.745,-23.5688,-51.5635,-2.77257,1007.48
117614,-0.468675,9.75131,-1.13821,0.27,0.423,0.535,-23.5103,-51.9435,-1.72025,1007.48
117620,-0.468675,9.75131,-1.13821,-0.00999987,1.123,0.045,-23.3057,-51.242,-2.0564,1007.47
117626,-0.468675,9.75131,-1.13821,0.9,-0.207,-0.445,-22.7795,-50.8181,-2.21717,1007.47
117632,-0.468675,9.75131,-1.13821,0.34,0.213,0.255,-22.6626,-51.125,-1.69101,1007.46
117638,-0.468675,9.75131,-1.13821,-0.29,-0.137,-0.305,-22.7503,-51.7243,-2.43641,1007.46
117644,-0.463893,9.75131,-1.13821,-0.00999987,0.213,-0.445,-22.9549,-50.745,-1.54486,1007.46
117650,-0.463893,9.75131,-1.13821,-0.57,0.00299978,-0.865,-23.3057,-51.432,-1.44255,1007.44
117656,-0.463893,9.75131,-1.13821,-0.57,1.193,1.025,-23.0134,-51.695,-0.594845,1007.44
117662,-0.463893,9.75131,-1.13821,-0.85,-0.487,-0.655,-23.1742,-51.5927,-0.594845,1007.46
117668,-0.463893,9.75131,-1.13821,-0.22,0.353,0.605,-23.1011,-51.9581,-1.80794,1007.46
117674,-0.463893,9.75131,-1.13821,0.48,0.353,0.815,-23.7442,-51.4027,-2.78718,1007.48
117680,-0.463893,9.75131,-1.13821,-0.5,0.00299978,-0.655,-23.0134,-50.4819,-2.6118,1007.48
117686,-0.463893,9.75131,-1.13821,0.13,-0.767,0.255,-22.7211,-51.2127,-1.72025,1007.47
117692,-0.463893,9.75131,-1.13821,-0.22,-0.347,0.535,-23.2765,-50.8912,-2.46564,1007.47
117698,-0.463893,9.75131,-1.13821,0.34,-0.137,-0.655,-23.0134,-51.7827,-3.00642,1007.49
117704,-0.468675,9.75131,-1.13821,0.48,0.563,1.375,-22.6772,-50.6573,-1.72025,1007.49
117710,-0.468675,9.75131,-1.13821,-0.36,-0.557,-0.515,-23.1303,-51.1543,-2.01255,1007.48
117716,-0.468675,9.75131,-1.13821,-0.29,-0.207,0.115,-23.7588,-51.2712,-1.50101,1007.48
117722,-0.468675,9.75131,-1.13821,-0.64,0.843,0.465,-23.0134,-51.4027,-2.37794,1007.48
117728,-0.468675,9.75131,-1.13821,0.83,0.423,-1.005,-23.0426,-50.7743,-2.17332,1007.48
117734,-0.468675,9.75131,-1.13821,-0.36,0.073,1.025,-23.9196,-51.7243,-1.88102,1007.48
117740,-0.468675,9.75131,-1.13821,-0.15,0.423,-0.095,-23.1011,-51.6073,-1.76409,1007.48
117746,-0.468675,9.75131,-1.13821,-0.57,0.353,1.025,-22.7795,-50.8912,-1.38408,1007.48
117752,-0.468675,9.75131,-1.13821,0.2,-0.417,-0.235,-23.3788,-51.812,-1.80794,1007.48
117758,-0.468675,9.75131,-1.13821,0.27,0.423,0.465,-23.1888,-51.0081,-2.31948,1007.48
117764,-0.468675,9.75131,-1.13821,0.48,-0.137,-0.515,-22.6042,-51.3297,-2.3341,1007.49
117770,-0.468675,9.75131,-1.13821,-0.85,-0.137,-0.515,-23.6419,-51.5196,-3.37181,1007.49
117776,-0.468675,9.75131,-1.13821,0.55,-1.047,-0.515,-22.8672,-51.2127,-2.5241,1007.46
117782,-0.468675,9.75131,-1.13821,0.34,-0.137,1.165,-22.6042,-51.695,-2.45102,1007.46
117788,-0.468675,9.75131,-1.13821,0.55,0.983,-0.305,-23.218,-50.8035,-1.83717,1007.45
117794,-0.468675,9.75131,-1.13821,0.2,0.073,-0.865,-22.7211,-50.9496,-2.26102,1007.45
117800,-0.468675,9.75131,-1.13821,-0.0799999,-0.627,-0.585,-22.2241,-51.4173,-1.53024,1007.46
117806,-0.468675,9.75131,-1.13821,-0.22,-0.487,-1.005,-22.838,-51.7243,-0.974846,1007.46
117812,-0.468675,9.75131,-1.13821,0.34,-1.257,-0.095,-22.9549,-50.8181,-1.77871,1007.46
117818,-0.468675,9.75131,-1.13821,0.41,0.073,0.115,-22.838,-51.7973,-2.3341,1007.48
117824,-0.468675,9.75131,-1.13821,-0.00999987,-0.557,-0.445,-22.7357,-51.6804,-3.13796,1007.48
117830,-0.468675,9.75131,-1.13821,-0.29,0.423,-0.095,-22.8965,-50.8766,-0.87254,1007.48
117836,-0.468675,9.75131,-1.13821,0.48,0.143,0.395,-23.0134,-51.622,-0.901768,1007.48
117842,-0.468675,9.75131,-1.13821,-0.0799999,-0.417,0.745,-22.9549,-51.3881,-2.07102,1007.47
117848,-0.468675,9.75131,-1.13821,1.25,-0.627,-0.585,-23.3057,-51.2712,-1.06254,1007.47
117854,-0.468675,9.7561,-1.13821,0.13,0.073,-0.165,-23.0719,-51.7389,-2.5241,1007.49
117860,-0.468675,9.7561,-1.13821,0.9,0.423,-0.445,-22.8088,-50.7596,-2.26102,1007.49
117866,-0.468675,9.7561,-1.13821,-0.43,0.423,0.885,-23.0426,-51.0519,-1.74947,1007.5
117872,-0.468675,9.7561,-1.13821,0.13,-0.137,0.465,-22.8965,-51.4758,-2.17332,1007.5
117878,-0.468675,9.7561,-1.13821,-0.0799999,0.213,0.465,-23.6272,-51.5635,-2.45102,1007.48
117884,-0.468675,9.7561,-1.13821,-1.2,-0.277,0.815,-23.1011,-51.2566,-2.0564,1007.48
117890,-0.468675,9.75131,-1.13821,-0.64,-0.557,-1.005,-22.4142,-51.315,-1.92486,1007.47
117896,-0.468675,9.75131,-1.13821,-0.0799999,0.423,-0.095,-24.0803,-51.1543,-1.77871,1007.47
117902,-0.468675,9.75131,-1.13821,0.13,0.143,-0.305,-23.1888,-50.2627,-1.92486,1007.47
117908,-0.468675,9.75131,-1.13821,0.2,-0.487,0.325,-23.6711,-51.812,-2.65564,1007.48
117914,-0.468675,9.75131,-1.13821,-0.22,0.00299978,-0.585,-23.3642,-51.7827,-2.04179,1007.48
117920,-0.468675,9.75131,-1.13821,0.27,0.283,0.675,-23.788,-51.6366,-1.79332,1007.48
117926,-0.468675,9.75131,-1.13821,-0.78,0.633,1.235,-23.4226,-51.4612,-2.42179,1007.48
117932,-0.468675,9.75131,-1.13343,0.55,0.283,-0.585,-23.0134,-50.8035,-2.87487,1007.46
117938,-0.468675,9.75131,-1.13343,-0.43,-0.557,-0.095,-23.8465,-51.5489,-1.72025,1007.46
117944,-0.468675,9.75131,-1.13343,0.13,0.00299978,-0.235,-23.218,-52.1774,-2.9918,1007.49
