Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
719990,-0.588235,9.74175,-1.10473,-0.78,-0.697,-0.795,-9.97627,-74.2031,37.815,1007.55
719996,-0.607365,9.77523,-1.09039,0.2,-0.487,-0.095,-9.56703,-74.9777,38.3996,1007.57
720002,-0.621712,9.81827,-1.09517,-0.43,-0.207,-0.515,-10.1955,-74.8169,38.1365,1007.57
720008,-0.593018,9.79914,-1.09517,-0.22,-0.137,-0.865,-9.50857,-74.8462,37.2157,1007.58
720014,-0.569106,9.76566,-1.09517,-0.85,0.073,-0.305,-8.90933,-74.1446,36.9965,1007.58
720020,-0.602582,9.70827,-1.09039,-0.57,-0.697,-1.495,-9.50857,-74.6708,37.4788,1007.56
720026,-0.612147,9.80392,-1.08082,-0.29,0.563,-0.165,-10.1955,-74.2908,37.0257,1007.56
720032,-0.636059,9.8374,-1.04256,0.9,-1.327,-1.355,-10.0055,-73.8523,37.9465,1007.58
720038,-0.631277,9.78001,-1.0856,0.48,-0.207,-0.445,-9.33318,-74.3054,37.3327,1007.58
720044,-0.626494,9.79436,-1.09517,-0.22,0.073,-0.095,-9.42087,-74.8608,37.4204,1007.57
720050,-0.607365,9.80392,-1.06169,0.13,0.213,-0.025,-9.74242,-74.1592,38.3558,1007.57
720056,-0.640842,9.79914,-1.06169,-0.43,-0.347,-0.095,-9.5378,-73.9985,37.7127,1007.57
720062,-0.679101,9.83261,-1.04735,0.2,-0.347,-0.235,-9.65472,-74.51,38.1804,1007.55
720068,-0.636059,9.86131,-1.01387,1.25,-0.907,-0.725,-9.56703,-74.3054,38.8819,1007.55
720074,-0.588235,9.79436,-1.06648,-0.0799999,-0.0670002,0.465,-9.27472,-74.3931,38.9696,1007.61
720080,-0.57867,9.69871,-1.12865,-0.0799999,1.263,1.585,-9.97627,-74.6854,37.8734,1007.61
720086,-0.583453,9.74175,-1.13343,-0.43,0.423,-0.515,-9.21626,-74.4808,38.1804,1007.54
720092,-0.602582,9.80392,-1.06169,0.41,0.493,-0.585,-9.56703,-74.51,37.8442,1007.54
720098,-0.588235,9.76566,-1.07604,-0.0799999,0.00299978,0.395,-9.50857,-74.9777,38.1219,1007.57
720104,-0.5978,9.73697,-1.12865,-0.22,-0.137,-0.935,-9.85934,-74.13,37.5665,1007.57
720110,-0.593018,9.76566,-1.0856,0.13,0.213,-0.095,-10.2247,-74.1885,38.0342,1007.56
720116,-0.607365,9.8087,-1.07604,0.41,-0.137,0.325,-9.62549,-74.1008,37.3181,1007.56
720122,-0.588235,9.76566,-1.0856,-0.00999987,0.213,0.325,-9.27472,-73.8961,37.3473,1007.57
720128,-0.612147,9.75131,-1.1143,-0.99,-0.137,0.675,-9.96165,-74.6123,37.7273,1007.57
720134,-0.602582,9.80392,-1.04256,-0.5,-0.347,0.605,-9.11395,-74.4369,37.7273,1007.59
720140,-0.612147,9.81827,-1.05213,-0.22,-0.417,0.605,-9.77165,-74.7877,36.9965,1007.59
720146,-0.583453,9.77044,-1.08082,-0.00999987,-0.207,-1.005,-9.18702,-74.5246,37.9757,1007.59
720152,-0.583453,9.71784,-1.12865,-0.78,-0.487,-0.515,-9.80088,-75.0946,38.2535,1007.58
720206,-0.593018,9.78957,-1.0856,-0.99,0.213,0.605,-9.74242,-74.1738,38.4873,1007.57
720212,-0.61693,9.78001,-1.07126,-0.22,0.00299978,-0.165,-10.7509,-74.1446,38.6334,1007.57
720218,-0.621712,9.81827,-1.05691,0.13,0.073,-0.165,-10.517,-74.0569,37.4642,1007.57
720224,-0.602582,9.78957,-1.0856,-0.00999987,-0.697,-0.445,-10.0786,-73.8085,37.815,1007.57
720230,-0.5978,9.74175,-1.1143,-1.41,-0.907,-0.725,-9.24549,-74.5246,37.6981,1007.56
720236,-0.5978,9.78479,-1.07604,-1.2,0.493,0.605,-9.27472,-73.6623,38.2535,1007.56
720242,-0.61693,9.78957,-1.05691,0.41,0.353,0.465,-9.24549,-74.32,37.9904,1007.59
720248,-0.5978,9.77523,-1.09517,-0.43,-0.207,-1.215,-9.68396,-74.1446,37.9173,1007.59
720254,-0.607365,9.78957,-1.07604,-0.29,-0.417,-1.215,-10.0347,-74.1154,37.9757,1007.6
720260,-0.588235,9.79914,-1.06169,-0.0799999,0.00299978,-1.425,-10.0055,-74.4077,37.9319,1007.6
720266,-0.588235,9.75131,-1.10473,-0.0799999,0.353,0.605,-9.96165,-74.4661,37.4057,1007.59
720272,-0.593018,9.75131,-1.09517,-0.85,0.773,-0.305,-9.47934,-74.8754,38.4581,1007.59
720278,-0.602582,9.78957,-1.05691,0.2,-0.767,0.045,-9.68396,-74.3492,38.2827,1007.58
720284,-0.650406,9.80392,-1.06169,0.13,-0.487,-0.095,-9.36241,-73.5161,38.5165,1007.58
720290,-0.5978,9.77044,-1.07126,-0.00999987,-1.117,-1.915,-9.56703,-73.8523,37.3181,1007.59
720296,-0.583453,9.77044,-1.07604,-0.0799999,0.423,-0.305,-10.0786,-73.8961,38.3265,1007.59
720302,-0.621712,9.77044,-1.0856,-0.64,0.00299978,-0.445,-9.74242,-74.0862,38.2827,1007.56
720308,-0.602582,9.79436,-1.0856,-1.34,0.073,-0.515,-9.83011,-74.7585,38.3704,1007.56
720314,-0.612147,9.78957,-1.07126,-0.85,0.00299978,1.025,-9.39164,-73.8669,37.4642,1007.56
720320,-0.621712,9.76566,-1.09995,-1.2,0.353,0.465,-9.02625,-73.3408,37.8442,1007.57
720326,-0.636059,9.81349,-1.04735,0.2,-0.767,0.185,-9.5378,-73.6623,38.8965,1007.57
720332,-0.645624,9.79914,-1.04735,0.2,-0.977,-0.165,-9.36241,-74.5246,38.1658,1007.56
720338,-0.61693,9.81349,-1.05691,0.48,0.00299978,0.255,-10.1078,-73.9985,37.9173,1007.56
720344,-0.626494,9.78479,-1.09039,-0.5,0.213,0.465,-9.5378,-74.2323,37.6104,1007.57
720350,-0.61693,9.80392,-1.09039,0.55,-1.887,-1.075,-9.30395,-74.0277,38.7065,1007.57
720356,-0.607365,9.79436,-1.05691,-1.13,0.633,0.395,-9.97627,-73.5746,37.3911,1007.57
720362,-0.631277,9.79914,-1.07126,0.27,-0.697,1.025,-9.18702,-74.2031,37.6396,1007.57
720368,-0.612147,9.77044,-1.10473,0.34,-0.417,-1.285,-9.09933,-73.4869,37.9904,1007.57
720374,-0.607365,9.77044,-1.07126,-0.92,-0.557,0.465,-10.2832,-74.4808,37.3034,1007.57
720380,-0.61693,9.79436,-1.08082,-0.78,0.213,0.115,-9.9178,-74.4515,38.2388,1007.61
720386,-0.631277,9.79914,-1.07126,-0.0799999,0.563,0.605,-9.71319,-73.9108,37.7711,1007.61
720392,-0.61693,9.79914,-1.06169,0.76,-0.487,-0.095,-10.5463,-74.2469,36.7334,1007.61
720398,-0.621712,9.78001,-1.05691,0.34,-0.767,-0.865,-9.71319,-74.2762,37.3034,1007.55
720404,-0.612147,9.78957,-1.06169,-0.5,-0.627,0.325,-9.21626,-74.13,37.1573,1007.55
720410,-0.593018,9.78957,-1.04735,-0.0799999,-0.417,-1.075,-9.71319,-74.6854,37.6396,1007.56
720416,-0.593018,9.76088,-1.0856,-0.15,-0.207,0.465,-9.27472,-74.51,38.2388,1007.56
720422,-0.640842,9.79436,-1.06648,-0.99,0.773,0.745,-9.77165,-73.8231,37.6981,1007.57
720428,-0.61693,9.79914,-1.04256,0.69,0.143,-0.655,-9.85934,-74.0131,37.8004,1007.57
720434,-0.626494,9.79914,-1.06169,-0.29,-0.977,0.255,-9.97627,-73.5892,37.2011,1007.56
720440,-0.626494,9.78479,-1.04735,0.2,-0.347,0.255,-9.42087,-74.7146,37.9465,1007.56
720446,-0.631277,9.79914,-1.04735,-0.00999987,0.143,-0.025,-9.80088,-74.2469,37.9904,1007.57
720452,-0.612147,9.78479,-1.05691,0.2,-0.277,1.585,-9.88857,-73.94,38.3411,1007.57
720458,-0.612147,9.78001,-1.10473,-0.78,0.00299978,0.745,-10.6047,-74.0715,37.4934,1007.54
720464,-0.61693,9.78479,-1.07604,-0.64,-0.417,-1.005,-9.97627,-74.4223,37.9173,1007.54
720470,-0.602582,9.83261,-1.02822,-0.43,0.143,0.535,-10.1078,-74.3931,36.8796,1007.53
720476,-0.612147,9.79914,-1.04735,0.2,0.00299978,0.115,-9.23087,-74.6708,37.4934,1007.53
720482,-0.640842,9.78479,-1.07604,0.2,0.00299978,-0.865,-9.01164,-74.32,37.0696,1007.53
720488,-0.61693,9.79914,-1.06648,0.48,-0.557,1.025,-9.50857,-74.4661,37.2157,1007.58
720494,-0.607365,9.78001,-1.04256,0.13,-0.347,1.585,-10.137,-74.2323,37.3327,1007.58
720500,-0.61693,9.76566,-1.08082,-0.78,-0.207,-1.215,-9.62549,-73.4869,36.6457,1007.59
720506,-0.61693,9.80392,-1.05213,0.41,0.423,-1.005,-9.83011,-73.6915,37.2596,1007.59
720512,-0.612147,9.81827,-1.04256,1.32,-0.347,0.465,-9.80088,-73.8669,36.6896,1007.53
720518,-0.61693,9.7561,-1.09039,0.13,0.213,-1.215,-9.96165,-73.8231,36.9965,1007.53
720524,-0.5978,9.74175,-1.09995,-0.15,-0.0670002,-0.095,-9.47934,-74.51,37.4934,1007.56
720530,-0.588235,9.82305,-1.07604,0.48,-0.627,1.445,-9.68396,-73.8815,37.5665,1007.56
720536,-0.607365,9.80392,-1.06169,0.41,-0.417,-1.285,-9.27472,-73.94,38.2388,1007.59
720542,-0.5978,9.74175,-1.10473,-0.57,0.00299978,-1.565,-9.27472,-74.0131,37.0696,1007.59
720548,-0.621712,9.78479,-1.06169,-0.78,0.00299978,0.115,-9.33318,-74.1885,37.1427,1007.6
720554,-0.612147,9.80392,-1.04735,0.97,-0.557,-1.985,-9.56703,-74.1885,37.0696,1007.6
720560,-0.612147,9.78957,-1.06169,0.69,-0.907,-1.285,-9.83011,-74.5685,36.0465,1007.58
720566,-0.61693,9.79914,-1.0856,-0.57,-0.767,1.515,-8.73394,-74.5685,36.558,1007.58
720572,-0.602582,9.79436,-1.06169,-0.29,0.00299978,0.325,-10.1955,-74.2469,37.0988,1007.58
720578,-0.621712,9.79914,-1.02343,-1.2,1.333,-1.005,-10.4878,-73.7061,37.3327,1007.54
720584,-0.636059,9.8087,-1.05691,-0.22,-0.0670002,0.465,-10.4294,-73.9985,37.435,1007.54
720590,-0.621712,9.78479,-1.09039,0.69,-0.767,-2.685,-9.83011,-73.9985,37.5227,1007.57
720596,-0.607365,9.78479,-1.04735,-0.36,-0.137,0.045,-9.9178,-74.4223,36.7919,1007.57
720602,-0.640842,9.82783,-1.02343,-0.78,0.353,0.745,-9.33318,-74.5392,37.6542,1007.56
720608,-0.626494,9.81349,-1.033,-0.0799999,-0.417,-0.445,-9.09933,-74.7146,37.245,1007.56
720614,-0.612147,9.76088,-1.09995,-0.22,0.563,1.025,-8.76317,-73.4723,37.245,1007.58
720620,-0.631277,9.78001,-1.0856,-0.29,-0.977,-1.775,-8.73394,-74.5977,37.1134,1007.58
720626,-0.61693,9.80392,-1.00909,0.34,-0.557,0.115,-9.12856,-74.2177,36.9819,1007.53
720632,-0.621712,9.79436,-1.03778,-0.00999987,0.143,0.255,-9.71319,-74.1885,38.1073,1007.53
720638,-0.61693,9.77044,-1.07604,-0.99,0.423,0.395,-9.45011,-73.94,36.748,1007.55
720644,-0.640842,9.78479,-1.06648,-0.85,1.543,0.675,-9.5378,-74.7731,37.435,1007.55
720650,-0.626494,9.8087,-1.03778,0.9,-1.047,-1.215,-9.36241,-74.3054,37.7711,1007.55
720656,-0.640842,9.78001,-1.06169,-0.36,-0.557,-0.445,-9.71319,-74.6562,36.6311,1007.61
720662,-0.626494,9.78479,-1.08082,0.9,-1.187,-1.075,-9.36241,-74.0715,37.055,1007.61
720668,-0.607365,9.78957,-1.08082,-1.48,-0.137,1.095,-9.33318,-74.6562,37.5665,1007.56
720674,-0.631277,9.79436,-1.06169,0.97,-0.347,0.185,-9.77165,-73.9546,36.7919,1007.56
720680,-0.612147,9.79914,-1.05691,-1.13,-0.137,0.815,-9.36241,-74.2469,37.5227,1007.57
720686,-0.607365,9.78001,-1.09039,-0.64,-0.0670002,0.395,-9.30395,-74.6854,38.4727,1007.57
720692,-0.602582,9.79436,-1.0856,-1.34,0.563,0.955,-9.5378,-74.5685,37.7711,1007.56
720698,-0.607365,9.79914,-1.05691,-0.71,-0.487,-0.515,-9.45011,-74.4954,37.6396,1007.56
720704,-0.631277,9.79914,-1.05691,-0.57,1.123,0.955,-9.42087,-73.6331,38.5165,1007.54
720710,-0.602582,9.78001,-1.033,-0.22,-0.417,-0.095,-9.96165,-73.94,38.0927,1007.54
720716,-0.612147,9.78957,-1.05691,0.34,0.773,0.325,-9.65472,-74.1446,36.938,1007.55
720722,-0.612147,9.78479,-1.04735,-0.5,0.423,0.255,-9.62549,-74.7585,37.6104,1007.55
720728,-0.593018,9.78479,-1.06648,-0.22,0.773,0.815,-9.83011,-74.2615,37.4788,1007.55
720734,-0.612147,9.77044,-1.06169,0.76,0.353,-0.515,-9.5378,-73.8523,36.3388,1007.55
720740,-0.607365,9.79914,-1.09039,0.13,0.00299978,-0.445,-9.30395,-73.9254,36.3534,1007.55
720746,-0.631277,9.78479,-1.0856,-0.0799999,0.213,-1.005,-10.6047,-74.4369,37.625,1007.54
720752,-0.5978,9.77044,-1.06169,-0.36,0.213,-0.165,-10.0055,-74.0569,37.1134,1007.54
720758,-0.612147,9.76566,-1.09517,0.55,-0.767,-0.445,-9.36241,-73.9985,37.4642,1007.58
720764,-0.621712,9.78957,-1.07604,-0.0799999,-0.767,-0.655,-10.0201,-73.8815,37.5519,1007.58
720770,-0.612147,9.79436,-1.033,-1.2,0.563,1.305,-9.94704,-74.4661,37.9465,1007.57
720776,-0.593018,9.79914,-1.07604,-0.64,-0.207,-0.095,-9.77165,-73.9985,38.1658,1007.57
720782,-0.640842,9.77523,-1.06648,0.41,-0.767,-0.305,-9.56703,-73.5746,37.8734,1007.55
720788,-0.626494,9.80392,-1.03778,-0.15,0.00299978,-0.095,-8.93856,-73.6623,37.7711,1007.55
720794,-0.655189,9.8087,-1.06648,0.34,0.213,-0.095,-9.71319,-74.1738,37.4642,1007.58
720800,-0.621712,9.77044,-1.06648,0.69,-0.347,-0.725,-9.65472,-74.2615,37.5665,1007.58
720806,-0.626494,9.78957,-1.06648,0.34,-0.697,-0.515,-9.24549,-74.2323,37.8588,1007.51
720812,-0.636059,9.79914,-1.05691,-1.69,0.703,1.795,-10.2247,-73.9985,37.7857,1007.51
720818,-0.636059,9.79436,-1.06169,-0.22,-0.0670002,-0.095,-9.47934,-73.9985,37.2011,1007.56
720824,-0.626494,9.79436,-1.05213,-0.78,0.423,0.255,-10.2247,-73.6915,38.2827,1007.56
720830,-0.602582,9.79436,-1.03778,-0.0799999,-0.207,1.445,-9.36241,-73.75,37.8442,1007.56
720836,-0.607365,9.78479,-1.06648,-0.36,0.353,0.465,-9.97627,-73.6038,37.3327,1007.55
720842,-0.640842,9.78001,-1.06169,0.41,0.00299978,-0.515,-9.30395,-73.6915,37.0404,1007.55
720848,-0.61693,9.8087,-1.03778,-0.57,0.423,0.465,-8.93856,-74.1446,37.8296,1007.6
720854,-0.640842,9.78001,-1.05213,-0.15,0.213,-0.165,-9.80088,-74.2323,36.7188,1007.6
720860,-0.588235,9.7561,-1.0856,-0.22,0.00299978,-0.165,-10.0932,-74.3785,37.435,1007.57
720866,-0.61693,9.78001,-1.06169,0.41,0.00299978,-1.005,-9.71319,-73.9985,37.9611,1007.57
720872,-0.621712,9.82305,-1.06648,0.41,0.353,1.025,-9.45011,-73.8085,37.6396,1007.56
720878,-0.636059,9.80392,-1.04735,-0.15,0.983,0.255,-9.85934,-74.1446,37.625,1007.56
720884,-0.612147,9.80392,-1.04735,-0.64,0.703,-0.305,-9.36241,-74.4077,37.0988,1007.55
720890,-0.612147,9.78479,-1.06648,0.0600001,-0.487,-0.095,-9.56703,-73.9985,37.6104,1007.55
720896,-0.612147,9.7561,-1.10473,-0.43,-0.207,1.445,-9.9178,-73.6915,37.0988,1007.56
720902,-0.631277,9.82305,-1.06648,-0.64,-0.347,-0.095,-9.47934,-73.8669,37.7565,1007.56
720908,-0.640842,9.81827,-1.04256,-0.64,0.913,0.185,-9.68396,-74.1738,38.1511,1007.56
720914,-0.631277,9.76566,-1.07126,0.41,-0.0670002,0.325,-8.99702,-74.1738,38.005,1007.55
720920,-0.626494,9.78001,-1.06169,-0.22,0.073,0.255,-9.18702,-74.0277,37.8734,1007.55
720926,-0.631277,9.81827,-1.06648,0.2,-0.137,-0.445,-9.65472,-74.3931,38.385,1007.56
720932,-0.640842,9.78479,-1.05691,0.13,-0.207,-1.215,-9.21626,-73.4723,37.3473,1007.56
720938,-0.636059,9.78001,-1.05213,0.34,-0.347,1.095,-10.064,-74.4223,36.9088,1007.58
720944,-0.607365,9.79436,-1.05213,0.34,-0.627,0.045,-9.88857,-74.2469,37.5811,1007.58
720950,-0.636059,9.77523,-1.09039,-0.22,-0.557,-0.795,-9.68396,-74.2469,36.2657,1007.53
720956,-0.650406,9.80392,-1.05213,-0.00999987,-1.117,0.395,-9.71319,-73.8523,36.4411,1007.53
720962,-0.61693,9.82305,-1.01387,0.2,0.633,0.605,-9.68396,-74.6562,37.2304,1007.55
720968,-0.5978,9.78479,-1.06169,-0.36,0.563,0.535,-9.65472,-74.8462,36.9234,1007.55
720974,-0.607365,9.75131,-1.09995,0.0600001,0.143,0.255,-9.74242,-74.6562,37.2742,1007.54
720980,-0.612147,9.80392,-1.07604,-0.22,0.213,0.815,-9.74242,-73.5892,36.3096,1007.54
720986,-0.636059,9.82783,-1.02822,-0.22,0.213,-0.515,-9.62549,-74.0277,36.485,1007.58
720992,-0.650406,9.81827,-1.04735,0.2,0.143,0.465,-9.77165,-73.7646,37.6396,1007.58
720998,-0.645624,9.79914,-1.05691,-0.0799999,0.353,0.045,-9.65472,-74.0862,37.3765,1007.58
721004,-0.631277,9.78957,-1.03778,-0.36,0.983,0.255,-9.56703,-74.4077,37.7127,1007.55
721010,-0.61693,9.78957,-1.05691,-0.0799999,0.00299978,0.815,-9.21626,-73.9985,37.6542,1007.55
721016,-0.612147,9.78001,-1.07604,0.2,0.00299978,0.045,-10.137,-74.6415,37.8588,1007.53
721022,-0.640842,9.78479,-1.07604,-0.00999987,0.633,2.005,-9.85934,-74.3492,37.2011,1007.53
721028,-0.664754,9.83261,-1.00909,-0.36,0.633,-0.095,-8.93856,-74.4954,37.4057,1007.56
721034,-0.655189,9.84218,-1.0043,1.32,-0.207,-0.795,-9.68396,-74.2615,37.2304,1007.56
721040,-0.645624,9.82305,-1.04256,0.34,-0.0670002,0.745,-9.47934,-74.0569,37.435,1007.57
721046,-0.655189,9.79914,-1.04735,-0.00999987,0.773,0.185,-9.97627,-74.9777,37.5957,1007.57
721052,-0.645624,9.80392,-1.033,0.76,-0.137,0.535,-9.85934,-74.8608,38.1073,1007.56
721058,-0.607365,9.78479,-1.07604,1.32,-0.207,0.045,-9.71319,-74.0862,36.7334,1007.56
721064,-0.607365,9.76566,-1.10952,0.76,0.073,-0.165,-9.56703,-74.1446,36.2365,1007.57
721070,-0.588235,9.75131,-1.09995,0.13,0.00299978,0.605,-9.36241,-74.5539,37.5665,1007.57
721076,-0.612147,9.78957,-1.0856,0.0600001,0.143,-0.515,-8.96779,-74.4077,36.7334,1007.59
721082,-0.607365,9.78957,-1.05213,-0.00999987,1.123,0.955,-9.18702,-74.6415,37.7273,1007.59
721088,-0.631277,9.77044,-1.06648,0.69,0.00299978,-0.445,-10.0347,-74.32,38.1073,1007.59
721094,-0.655189,9.80392,-1.05213,1.18,0.353,1.025,-10.4878,-74.4223,37.5665,1007.55
721100,-0.631277,9.81827,-1.05213,-0.00999987,0.913,2.425,-9.83011,-74.7731,38.1804,1007.55
721106,-0.621712,9.81827,-1.05213,0.76,0.143,0.675,-9.56703,-74.6269,38.4142,1007.56
721112,-0.636059,9.81827,-1.04256,0.13,0.283,-0.235,-10.3709,-75.1531,38.4873,1007.56
721118,-0.621712,9.79436,-1.06169,1.18,0.353,0.395,-9.83011,-74.4661,37.6688,1007.58
721124,-0.650406,9.80392,-1.03778,0.34,0.213,0.605,-9.45011,-73.9546,37.2157,1007.58
721130,-0.61693,9.79914,-1.07126,0.2,0.913,0.815,-9.5378,-73.5746,37.0696,1007.58
721136,-0.5978,9.79436,-1.1143,-0.64,0.073,1.235,-8.90933,-74.32,37.7711,1007.58
721142,-0.636059,9.78001,-1.09517,0.62,0.633,-0.025,-9.27472,-73.8961,37.435,1007.62
721148,-0.573888,9.76088,-1.09039,1.39,-0.207,0.955,-10.0786,-74.4369,37.8296,1007.62
721154,-0.636059,9.76088,-1.0856,0.2,-0.907,0.255,-9.93242,-73.8523,37.4642,1007.54
721160,-0.645624,9.8374,-1.02343,-0.22,0.913,1.025,-9.33318,-74.0569,38.4581,1007.54
721166,-0.645624,9.88522,-0.970827,0.2,0.913,1.375,-10.7217,-73.94,37.4496,1007.54
721172,-0.607365,9.7274,-1.09039,1.53,0.213,0.885,-9.85934,-74.2762,36.5288,1007.56
721178,-0.545194,9.69871,-1.15734,1.11,-0.137,1.025,-9.62549,-74.3638,37.0404,1007.56
