Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
42734,1.28168,-9.64132,1.08082,-0.00999987,0.283,0.675,-14.0248,46.0834,-14.392,1008.01
42740,1.27212,-9.66045,1.07604,0.0600001,0.073,0.465,-15.3402,45.9665,-13.9974,1008.01
42746,1.26255,-9.66045,1.07126,-0.29,-0.0670002,0.115,-15.3694,45.8057,-13.9243,1008.01
42752,1.26255,-9.6748,1.05691,0.83,0.00299978,-0.795,-14.741,46.0249,-15.0058,1007.98
42758,1.28168,-9.6461,1.09039,-0.15,-1.047,-0.515,-15.1063,45.8788,-14.0558,1007.98
42764,1.2769,-9.66523,1.08082,-0.71,0.00299978,-0.025,-15.2525,45.6011,-14.6258,1008.01
42770,1.26255,-9.65567,1.0856,0.27,0.983,-0.515,-14.7702,45.5426,-15.6051,1008.01
42776,1.30081,-9.65088,1.05691,0.2,-0.277,0.325,-14.7117,45.5134,-15.7805,1007.96
42782,1.26255,-9.66045,1.07126,0.48,-0.557,-0.445,-15.1063,45.2795,-15.7074,1007.96
42788,1.28647,-9.65088,1.08082,0.48,0.143,-0.655,-14.7702,45.6157,-15.2689,1007.96
42794,1.26255,-9.67001,1.06169,0.0600001,-0.137,-0.585,-14.1709,45.2795,-15.0204,1007.96
42800,1.28647,-9.65088,1.06169,0.83,0.213,-0.795,-14.9163,45.9372,-13.632,1008.03
42806,1.25777,-9.67001,1.0856,0.41,0.423,0.185,-14.0248,45.7765,-14.5527,1008.03
42812,1.28168,-9.70827,1.01387,0.27,0.283,-1.355,-14.8286,45.718,-14.0558,1008
42818,1.29125,-9.66045,1.04735,1.39,0.073,-1.355,-14.1856,46.2003,-14.582,1008
42824,1.30081,-9.60306,1.0856,-0.15,0.283,0.255,-14.3463,45.6011,-14.0704,1008.01
42830,1.27212,-9.64132,1.0856,0.62,-0.0670002,0.745,-15.6325,46.0249,-15.152,1008.01
42836,1.28168,-9.65567,1.07126,0.55,-0.697,-0.795,-15.194,45.5865,-14.9035,1008.01
42842,1.31516,-9.62697,1.08082,-0.15,0.843,-0.375,-15.3694,45.9665,-14.5381,1008.01
42848,1.28168,-9.62219,1.07604,0.97,0.073,-0.655,-15.2525,45.8057,-14.2458,1008.01
42854,1.32472,-9.66523,1.05691,0.27,0.00299978,0.675,-14.5948,45.9665,-13.9243,1007.99
42860,1.25777,-9.64132,1.09517,-0.15,-0.487,-1.005,-15.4571,45.2211,-15.4297,1007.99
42866,1.29603,-9.63654,1.06648,-0.57,0.843,0.115,-14.4779,45.2795,-14.8743,1007.97
42872,1.28168,-9.66523,1.05691,0.83,0.563,0.255,-15.5156,45.7911,-14.3189,1007.97
42878,1.29125,-9.6461,1.07604,0.62,0.773,-0.025,-14.7117,45.6303,-14.0266,1008
42884,1.27212,-9.6461,1.08082,0.97,-0.487,-0.095,-14.624,46.2295,-14.8012,1008
42890,1.31516,-9.65088,1.06648,-0.00999987,0.073,-0.725,-14.7117,45.5134,-14.6258,1008
42896,1.28647,-9.65088,1.0856,0.0600001,0.493,-0.305,-14.8579,45.8642,-14.7574,1008
42902,1.29603,-9.65567,1.0856,0.34,0.423,-0.375,-14.6825,45.2211,-14.4504,1007.98
42908,1.28168,-9.65088,1.05691,-0.0799999,0.283,-0.795,-14.4194,46.0249,-14.5381,1007.98
42914,1.3056,-9.63654,1.0856,-0.00999987,0.843,0.465,-15.1063,46.2588,-15.2105,1007.98
42920,1.25299,-9.6461,1.06169,0.0600001,0.073,-0.095,-15.6325,46.3172,-14.7135,1007.98
42926,1.29603,-9.66523,1.06169,-0.0799999,0.423,0.115,-14.8871,46.668,-14.6989,1007.98
42932,1.29603,-9.65088,1.0856,-0.00999987,0.213,-0.865,-15.311,45.7911,-14.582,1007.98
42938,1.26255,-9.64132,1.07604,-0.36,0.073,-0.025,-15.3987,45.6595,-14.8158,1007.98
42944,1.28168,-9.64132,1.06648,-0.57,-0.137,-0.305,-14.6533,45.8934,-14.2166,1007.97
42950,1.26255,-9.64132,1.04735,-0.22,0.00299978,-0.655,-14.6825,45.718,-14.7428,1007.97
42956,1.28168,-9.67001,1.06648,-0.15,0.213,-0.235,-14.4486,45.9372,-14.2458,1007.97
42962,1.28647,-9.66523,1.05213,0.41,-0.347,-0.445,-14.6533,46.1126,-13.4127,1007.97
42968,1.30081,-9.65088,1.06648,0.27,-0.557,-0.585,-14.3609,45.1626,-13.325,1007.96
42974,1.2769,-9.63175,1.06648,0.0600001,0.283,0.045,-14.4779,45.5134,-15.1228,1007.96
42980,1.27212,-9.63175,1.06169,-0.00999987,0.073,0.325,-14.9456,45.2795,-14.1289,1007.98
42986,1.29603,-9.65088,1.06169,0.62,-0.277,-0.445,-13.9663,45.6303,-14.9035,1007.98
42992,1.28647,-9.66045,1.07604,0.27,-0.347,0.325,-14.5656,45.1188,-14.8743,1007.99
42998,1.28647,-9.65088,1.06169,-0.00999987,0.773,0.115,-14.3609,45.718,-15.3128,1007.99
43004,1.29603,-9.6748,1.05213,0.2,0.073,0.535,-14.4486,45.7472,-15.1812,1007.99
43010,1.29603,-9.66045,1.05691,-0.15,0.423,1.025,-15.1356,45.8495,-14.2897,1008
43016,1.2769,-9.66045,1.0856,1.11,-0.697,-1.355,-15.2525,46.1711,-15.1958,1008
43022,1.27212,-9.65088,1.07126,0.0600001,0.283,0.115,-15.1356,45.6595,-14.6843,1007.99
43028,1.2769,-9.65088,1.07604,0.62,0.563,-0.515,-13.9079,45.8203,-14.0558,1007.99
43034,1.29603,-9.63175,1.06169,-0.71,-0.487,-0.585,-13.484,45.8349,-15.4151,1007.95
43040,1.26734,-9.66523,1.0856,-0.0799999,-0.417,-1.005,-14.3317,45.5426,-14.772,1007.95
43046,1.29125,-9.66523,1.03778,0.62,-0.277,0.325,-14.1417,45.3672,-15.2251,1007.99
43052,1.28168,-9.64132,1.07126,0.41,-0.137,0.115,-14.1709,45.718,-15.342,1007.99
43058,1.29125,-9.63654,1.09517,0.2,-0.557,-0.025,-15.004,45.3965,-14.9912,1007.98
43064,1.3056,-9.63175,1.06169,1.53,0.213,0.465,-14.1125,46.3757,-14.4358,1007.98
43070,1.2769,-9.6461,1.07604,0.0600001,0.283,-0.375,-14.9163,46.2003,-15.4735,1007.95
43076,1.28168,-9.64132,1.0856,1.04,0.213,-1.005,-15.5156,45.8934,-15.5028,1007.95
43082,1.29603,-9.64132,1.08082,-0.57,1.193,-0.095,-14.8286,45.718,-14.2312,1007.97
43088,1.29125,-9.63654,1.08082,-0.29,0.423,0.045,-14.5948,45.8934,-16.1605,1007.97
43094,1.29603,-9.63654,1.06648,-0.15,0.423,0.115,-15.1648,45.6595,-16.0143,1007.97
43100,1.29603,-9.64132,1.08082,-0.92,0.283,0.465,-15.0625,46.3465,-14.7135,1007.96
43106,1.29125,-9.65088,1.10952,-0.00999987,0.213,0.115,-14.9456,45.8349,-14.5089,1007.96
43112,1.28647,-9.63175,1.09039,0.27,-0.347,-0.095,-14.3025,45.4842,-15.4881,1008.04
43118,1.2769,-9.64132,1.10473,-0.5,0.283,-0.655,-14.8579,45.6303,-15.4443,1008.04
43124,1.31516,-9.67001,1.06169,0.48,0.143,0.815,-15.8371,45.2503,-14.8012,1008
43130,1.26255,-9.64132,1.09039,-0.22,0.073,0.535,-16.2317,46.3172,-14.9328,1008
43136,1.30081,-9.61262,1.10473,-0.5,0.073,-0.375,-15.3987,45.2795,-14.6258,1007.97
43142,1.31038,-9.6461,1.09517,0.0600001,-0.347,-0.235,-15.5448,45.4111,-15.0789,1007.97
43148,1.29125,-9.66523,1.07604,-0.15,-0.137,0.185,-14.5656,45.5134,-15.0789,1008.02
43154,1.28168,-9.6748,1.07604,-0.5,0.213,0.325,-15.6033,45.6595,-14.9474,1008.02
43160,1.28168,-9.65567,1.05691,-0.36,0.213,0.535,-15.2817,46.288,-14.582,1007.99
43166,1.26255,-9.62219,1.09995,-0.64,0.493,-0.305,-15.311,45.6888,-15.2397,1007.99
43172,1.28168,-9.6461,1.10952,-0.92,0.423,0.325,-14.9163,45.3088,-14.5966,1007.98
43178,1.28168,-9.65088,1.1143,0.0600001,0.283,0.465,-15.2817,45.6303,-15.0058,1007.98
43184,1.27212,-9.65088,1.09995,0.27,-0.557,-0.375,-14.9163,45.4549,-14.8012,1007.98
43190,1.26255,-9.63654,1.09995,0.41,-0.207,-0.585,-15.8517,45.5718,-14.4797,1008
43196,1.28168,-9.65567,1.09039,0.2,-0.137,0.185,-15.7202,45.0018,-14.7866,1008
43202,1.28647,-9.67001,1.10952,0.83,-0.347,0.045,-14.7702,44.9872,-15.4735,1007.99
43208,1.28647,-9.65567,1.06648,0.2,0.283,-0.445,-14.8579,45.338,-14.1143,1007.99
43214,1.26255,-9.66523,1.08082,0.0600001,0.283,0.465,-13.8494,46.1419,-14.392,1007.98
43220,1.2769,-9.67001,1.09039,0.62,0.423,0.325,-14.9748,44.9726,-14.6112,1007.98
43226,1.2769,-9.6461,1.1143,0.83,-0.697,-0.585,-14.4194,45.3672,-14.9035,1008
43232,1.24342,-9.69392,1.07604,0.27,-0.347,0.185,-14.5071,45.4549,-14.0412,1008
43238,1.31038,-9.65567,1.05691,1.04,-0.697,-0.235,-14.1709,46.4342,-16.0289,1007.99
43244,1.28647,-9.68436,1.09517,-0.5,-0.207,-0.375,-15.0479,46.0249,-15.0204,1007.99
43250,1.29125,-9.66045,1.09039,1.18,0.073,-0.305,-15.2525,45.6595,-14.4797,1008.01
43256,1.30081,-9.6461,1.10473,0.76,-0.837,0.815,-15.574,45.0311,-14.1727,1008.01
43262,1.28168,-9.62219,1.09517,0.62,-0.487,-0.935,-14.624,45.5426,-14.9474,1008.01
43268,1.30081,-9.64132,1.10473,-0.15,-0.207,-0.375,-15.0625,46.1419,-13.822,1007.98
43274,1.30081,-9.63654,1.10952,0.62,-0.487,-0.795,-14.7117,46.1711,-14.392,1007.98
43280,1.28647,-9.63654,1.10473,0.76,0.213,-0.935,-15.6617,45.2795,-15.2105,1008.01
43286,1.29125,-9.67001,1.05691,0.83,-0.277,0.535,-15.2817,45.2795,-15.2543,1008.01
43292,1.25777,-9.66045,1.07126,0.41,-0.207,-0.235,-15.1648,45.338,-14.4651,1007.99
43298,1.31038,-9.62219,1.1143,0.76,-0.627,0.465,-14.7994,45.3965,-14.582,1007.99
43304,1.26734,-9.6461,1.1143,0.62,-0.137,-0.585,-14.7117,45.148,-14.8889,1008
43310,1.29603,-9.63654,1.09995,0.27,0.073,-0.095,-15.311,44.768,-14.4212,1008
43316,1.2769,-9.63654,1.10952,0.83,-0.487,0.325,-14.6825,45.2357,-14.6697,1007.99
43322,1.31516,-9.62697,1.09039,0.76,-0.697,-0.585,-14.9748,45.3965,-14.5674,1007.99
43328,1.30081,-9.63175,1.10473,-0.29,-0.277,-0.445,-14.3171,45.8642,-14.962,1007.98
43334,1.29125,-9.62697,1.10473,0.2,0.073,-0.375,-14.5948,45.6303,-14.8743,1007.98
43340,1.30081,-9.62219,1.09039,-0.15,-0.277,-0.445,-15.004,46.0395,-14.8889,1007.97
43346,1.28168,-9.62219,1.10473,0.83,-0.697,-0.305,-14.5656,45.8934,-13.822,1007.97
43352,1.29125,-9.64132,1.09995,-0.5,0.563,-0.025,-14.8286,46.3172,-14.8743,1007.97
43358,1.28168,-9.65088,1.09039,0.27,0.073,-0.025,-15.0917,45.338,-15.2689,1008
43364,1.26734,-9.66045,1.07126,-0.36,0.073,0.815,-14.7117,45.9226,-14.8597,1008
43370,1.31994,-9.63175,1.06169,0.41,-0.487,-0.095,-15.0771,45.6011,-14.8451,1007.97
43376,1.31038,-9.6461,1.09517,0.76,1.053,0.885,-15.6617,45.7911,-15.4005,1007.97
43382,1.30081,-9.6461,1.09039,-0.71,0.423,0.465,-15.4864,45.6595,-15.4151,1007.99
43388,1.28168,-9.63654,1.09039,0.48,-1.117,-0.095,-15.3694,46.1419,-15.0351,1007.99
43394,1.30081,-9.65088,1.08082,-0.22,-0.487,0.325,-15.194,45.8642,-15.1666,1008
43400,1.29125,-9.62697,1.09039,-0.71,0.283,-0.095,-15.2817,46.0103,-14.7574,1008
43406,1.29603,-9.64132,1.08082,0.2,0.00299978,0.675,-14.8579,46.0542,-14.0412,1008
43412,1.29125,-9.66045,1.04256,0.62,0.00299978,1.095,-14.1417,45.4842,-14.7428,1008
43418,1.30081,-9.6461,1.06169,0.41,-0.487,-0.445,-14.8871,45.0895,-14.8889,1007.99
43424,1.30081,-9.62219,1.0856,-0.78,0.493,0.465,-14.8286,46.1126,-15.5758,1007.99
43430,1.30081,-9.66523,1.09517,0.48,-0.277,-0.025,-15.1063,45.5718,-14.9181,1008.01
43436,1.29603,-9.66523,1.09039,0.34,-0.347,-0.655,-15.6617,46.1419,-14.3189,1008.01
43442,1.29125,-9.63175,1.09517,-0.92,1.123,-0.025,-15.6617,45.6888,-14.5674,1008.01
43448,1.29125,-9.65088,1.09995,-0.71,-0.417,0.605,-15.764,46.2003,-15.3566,1007.99
43454,1.29603,-9.65088,1.09039,0.76,-0.487,-0.585,-15.0917,45.3965,-15.6489,1007.99
43460,1.29603,-9.63654,1.09517,0.0600001,-0.137,0.605,-15.574,45.1918,-14.2166,1007.99
43466,1.29125,-9.62697,1.07126,0.62,-0.837,-0.025,-15.194,45.4257,-14.7574,1007.99
43472,1.29603,-9.68436,1.05691,-0.71,0.073,0.675,-15.3694,45.7618,-15.4297,1008
43478,1.29603,-9.66045,1.09039,0.83,-1.257,-0.445,-14.6533,45.8495,-16.1459,1008
43484,1.3056,-9.62697,1.09039,0.0600001,-0.137,0.465,-15.0625,45.338,-14.5381,1007.99
43490,1.27212,-9.65088,1.06648,-0.29,0.213,-0.445,-15.0333,45.7765,-15.152,1007.99
43496,1.29125,-9.65567,1.0856,1.18,-0.347,-0.445,-15.3694,46.2003,-14.8889,1008.01
43502,1.3056,-9.63654,1.09995,1.04,-0.347,-0.795,-15.1063,45.718,-14.8158,1008.01
43508,1.28168,-9.6461,1.09517,0.48,-0.907,-0.095,-15.311,45.7472,-15.0351,1007.98
43514,1.3056,-9.62219,1.07604,-0.57,-1.047,0.255,-14.7702,45.9372,-13.9827,1007.98
43520,1.28647,-9.61262,1.11908,0.2,0.00299978,0.535,-14.5363,45.3965,-13.5443,1007.98
43526,1.28168,-9.63654,1.06169,0.13,-0.137,-0.235,-15.691,45.0018,-14.0412,1007.97
43532,1.3056,-9.65088,1.06648,0.69,-0.347,-0.165,-14.8579,45.7472,-14.5089,1007.97
43538,1.31994,-9.61262,1.05691,0.2,-0.137,-0.445,-15.3987,45.3965,-14.9474,1007.95
43544,1.28168,-9.63654,1.09517,0.48,-0.697,1.445,-14.9456,45.8934,-14.6112,1007.95
43550,1.31516,-9.67001,1.05691,-0.78,0.213,0.675,-14.6533,44.6803,-14.1143,1007.99
43556,1.28647,-9.63175,1.09995,-0.15,0.073,0.325,-15.574,45.0749,-13.7927,1007.99
43562,1.31994,-9.62219,1.08082,-0.29,0.283,0.325,-15.2817,45.7765,-14.6551,1007.98
43568,1.29125,-9.63654,1.06648,-0.0799999,0.633,-0.025,-14.741,45.908,-14.8889,1007.98
43574,1.31038,-9.64132,1.09995,-0.0799999,-0.697,-0.655,-15.4571,45.1188,-14.3189,1007.99
43580,1.2769,-9.63654,1.09995,-0.78,0.283,1.025,-15.3987,46.5219,-14.8304,1007.99
43586,1.29125,-9.65567,1.10952,-0.15,0.563,1.235,-15.3402,45.8349,-15.3274,1007.99
43592,1.29125,-9.63175,1.12386,-0.22,-0.0670002,-0.585,-15.7202,45.8934,-14.772,1007.99
43598,1.30081,-9.62697,1.06648,-0.99,0.423,0.465,-14.0833,46.0542,-14.3627,1007.99
43604,1.29125,-9.63654,1.10473,-1.27,0.563,0.325,-14.7702,45.6011,-15.3712,1007.99
43610,1.27212,-9.65088,1.06169,-0.85,0.353,-0.305,-15.194,45.1626,-15.6343,1007.99
43616,1.2769,-9.66523,1.07126,-0.57,0.283,-0.025,-14.9163,45.2503,-13.5443,1007.99
43622,1.28168,-9.66523,1.07604,0.62,0.283,1.025,-15.3694,45.0895,-14.3335,1007.99
43628,1.27212,-9.61741,1.09517,-0.92,0.283,0.255,-14.9748,45.7765,-15.532,1007.99
43634,1.27212,-9.62697,1.0856,0.2,-0.137,-0.795,-14.624,44.8264,-15.8535,1007.99
43640,1.29125,-9.63175,1.09039,-0.15,0.563,0.325,-15.574,45.4257,-15.6197,1008
43646,1.29125,-9.65567,1.07604,0.48,0.283,-0.585,-14.3902,45.2503,-13.7489,1008
43652,1.28168,-9.63654,1.06169,-0.22,0.983,-0.655,-14.4486,45.908,-15.2397,1007.99
43658,1.2769,-9.6461,1.06648,-0.43,-0.697,-0.585,-14.7994,45.8642,-15.5028,1007.99
43664,1.32472,-9.63175,1.10473,-0.78,0.633,0.325,-15.3402,45.7472,-15.152,1008
43670,1.29125,-9.64132,1.0856,-0.00999987,-0.837,-0.655,-15.2525,45.6888,-15.4589,1008
43676,1.27212,-9.68914,1.04735,-1.06,0.633,0.465,-14.7702,46.1419,-15.152,1008.04
43682,1.28647,-9.66045,1.07604,0.2,-0.0670002,0.185,-14.9163,46.0688,-13.9389,1008.04
43688,1.29125,-9.66045,1.07126,0.83,-1.257,-0.025,-15.2525,45.1626,-14.8743,1007.99
43694,1.29603,-9.67001,1.05691,0.27,0.633,-0.445,-15.0625,45.2941,-14.392,1007.99
43700,1.28647,-9.6748,1.07604,0.41,-0.487,0.325,-15.2233,45.5426,-15.9997,1007.99
43706,1.28168,-9.68436,1.05213,0.41,-0.557,0.465,-15.8664,45.4842,-15.8097,1007.96
43712,1.30081,-9.66045,1.08082,0.62,0.843,-0.235,-15.3694,45.4549,-15.8974,1007.96
43718,1.29125,-9.65567,1.10473,-0.15,-0.137,0.465,-15.881,46.3172,-14.772,1007.99
43724,1.29125,-9.64132,1.07126,1.25,0.283,0.045,-15.3402,45.718,-16.4235,1007.99
43730,1.30081,-9.6748,1.08082,0.27,-0.487,-0.375,-15.121,46.8434,-14.8304,1007.98
43736,1.3056,-9.65567,1.07604,0.62,-0.627,0.185,-15.5448,45.6303,-14.5235,1007.98
43742,1.29125,-9.6748,1.06169,-0.00999987,-0.137,0.675,-15.2233,45.6011,-15.6635,1007.99
43748,1.2769,-9.65567,1.09517,0.62,0.213,0.255,-15.2525,46.668,-15.3274,1007.99
43754,1.27212,-9.64132,1.07126,0.0600001,0.633,0.535,-15.311,45.6011,-14.8304,1007.99
43760,1.28647,-9.65567,1.06169,0.97,-0.697,-0.025,-15.004,45.8642,-15.722,1007.99
43766,1.3056,-9.6461,1.0856,-0.36,0.073,-0.445,-15.3402,46.5511,-14.3043,1007.97
43772,1.29125,-9.65088,1.06648,-0.71,-0.487,0.185,-14.8286,45.718,-14.9474,1007.97
43778,1.27212,-9.66523,1.09995,-0.15,0.423,0.325,-15.1648,45.7911,-14.6258,1007.98
43784,1.29603,-9.65567,1.10473,-0.5,0.143,0.115,-15.691,45.6011,-15.1812,1007.98
43790,1.28168,-9.67001,1.04256,-0.36,0.493,-0.795,-15.7933,45.8203,-14.6843,1007.98
43796,1.28647,-9.66045,1.06648,0.41,-0.0670002,0.325,-15.2817,45.3088,-15.532,1007.99
43802,1.29125,-9.63654,1.0856,1.04,0.213,0.115,-15.5156,45.8203,-14.4943,1007.99
43808,1.3056,-9.61262,1.10952,0.0600001,-0.557,-1.145,-15.574,45.6888,-14.962,1007.96
43814,1.3056,-9.63175,1.08082,-0.15,0.073,-0.585,-14.7994,45.7472,-14.9035,1007.96
43820,1.31994,-9.65567,1.06169,0.0600001,0.213,-0.655,-15.0479,45.4257,-15.0497,1007.98
43826,1.29603,-9.65088,1.07126,0.0600001,-0.137,-0.655,-15.1648,45.8788,-14.7428,1007.98
43832,1.30081,-9.61741,1.07126,0.76,-0.0670002,0.675,-15.1502,45.3965,-14.962,1008.03
