Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
925694,-1.07604,9.7561,-1.12386,-0.64,0.563,-0.305,-12.6948,-45.7319,5.5291,1007.6
925700,-1.08082,9.76088,-1.09517,0.55,-0.557,-0.375,-12.4025,-45.308,6.15757,1007.6
925706,-1.06648,9.7274,-1.09517,0.2,-0.207,-0.305,-12.8409,-45.5565,5.35371,1007.64
925712,-1.05691,9.75131,-1.06648,0.34,0.213,-0.935,-13.3232,-45.5126,5.35371,1007.64
925718,-1.07604,9.74175,-1.09995,-0.36,0.213,0.535,-12.8994,-45.8196,6.1868,1007.62
925724,-1.06648,9.74653,-1.13343,-0.15,0.283,0.325,-12.9286,-45.3372,6.14296,1007.62
925730,-1.07604,9.77523,-1.1143,-0.15,-0.767,0.955,-12.7532,-45.7611,5.23679,1007.65
925736,-1.06648,9.76088,-1.09039,0.83,-0.627,-0.375,-12.8994,-45.7319,6.02603,1007.65
925742,-1.05691,9.72262,-1.1143,0.62,0.00299978,-0.165,-12.4025,-45.5857,5.51448,1007.6
925748,-1.06648,9.74175,-1.11908,0.2,0.00299978,0.185,-12.7532,-45.8196,5.26602,1007.6
925754,-1.07604,9.74653,-1.0856,-0.22,0.773,-0.235,-12.3732,-46.1996,4.91524,1007.6
925760,-1.07126,9.76088,-1.09517,0.0600001,-0.277,-0.025,-12.0955,-45.9365,5.44141,1007.6
925766,-1.07126,9.73697,-1.12386,-0.92,0.703,-0.305,-12.5486,-45.4249,6.06988,1007.6
925772,-1.05213,9.72262,-1.09995,-0.00999987,0.493,0.535,-11.8032,-46.8573,4.84216,1007.63
925778,-1.07126,9.73697,-1.09517,1.11,-0.207,0.115,-12.1832,-45.3372,5.96756,1007.63
925784,-1.07126,9.74175,-1.10952,-0.15,0.703,0.395,-12.2271,-45.4542,5.51448,1007.61
925790,-1.09039,9.72262,-1.09517,0.2,-0.977,-0.795,-12.4317,-45.1326,5.32448,1007.61
925796,-1.06169,9.74175,-1.10473,-0.00999987,-0.627,0.185,-11.9786,-45.7611,7.00528,1007.59
925802,-1.05691,9.74175,-1.09517,-0.71,-0.0670002,0.395,-13.2355,-46.0388,5.57294,1007.59
925808,-1.07126,9.7561,-1.08082,0.55,-0.557,0.325,-12.4025,-45.0011,5.68987,1007.64
925814,-1.08082,9.76088,-1.09517,0.62,0.143,0.045,-13.1479,-45.2934,6.43526,1007.64
925820,-1.06648,9.76088,-1.07604,-0.22,-0.557,-0.585,-12.4317,-45.688,6.24526,1007.62
925826,-1.06648,9.7561,-1.10952,-0.22,1.123,0.605,-12.4609,-45.7757,6.44988,1007.62
925832,-1.08082,9.74653,-1.10473,0.0600001,0.493,0.745,-11.6863,-46.0826,5.98218,1007.62
925838,-1.07604,9.73218,-1.10473,0.97,-0.417,0.185,-11.6278,-46.1265,4.79832,1007.57
925844,-1.06648,9.71305,-1.09995,-0.00999987,0.213,0.955,-13.0894,-46.185,5.58756,1007.57
925850,-1.07604,9.73697,-1.10473,-0.36,0.143,-1.425,-12.4025,-45.8342,5.45602,1007.62
925856,-1.06169,9.75131,-1.09995,-0.5,0.283,0.535,-11.2624,-45.7465,5.9968,1007.62
925862,-1.06648,9.74175,-1.08082,1.18,-0.907,0.115,-11.8324,-45.4396,5.07602,1007.6
925868,-1.06648,9.75131,-1.09039,-0.57,-0.347,-0.025,-12.2855,-45.8634,5.74833,1007.6
925874,-1.07126,9.75131,-1.10952,-0.00999987,0.283,0.325,-12.3732,-45.5419,4.18446,1007.64
925880,-1.06648,9.7561,-1.09995,0.55,-0.277,-0.725,-12.4317,-46.1557,6.04065,1007.64
925886,-1.04735,9.76088,-1.1143,0.2,0.493,0.955,-12.1394,-45.7903,5.38294,1007.63
925892,-1.06169,9.72262,-1.11908,-0.36,0.493,-0.375,-13.0894,-45.5273,5.42679,1007.63
925898,-1.08082,9.74653,-1.1143,-0.5,0.353,0.745,-12.4317,-45.6296,5.0614,1007.64
925904,-1.06169,9.75131,-1.10473,-0.57,0.843,0.535,-13.0602,-45.9219,5.19294,1007.64
925910,-1.05213,9.73697,-1.07126,-0.15,-0.347,-0.025,-12.344,-45.2642,5.11986,1007.62
925916,-1.05691,9.74175,-1.07126,0.41,-0.0670002,-0.515,-12.2855,-45.9219,5.20755,1007.62
925922,-1.06648,9.75131,-1.09517,0.2,-0.207,0.535,-12.4025,-45.6003,6.11372,1007.62
925928,-1.05213,9.75131,-1.10952,0.97,0.563,-0.025,-12.2855,-45.118,5.67525,1007.63
925934,-1.06648,9.7561,-1.09995,0.2,-0.417,-0.515,-12.2563,-44.8842,6.39142,1007.63
925940,-1.05691,9.7561,-1.09039,0.0600001,-0.837,0.815,-12.7532,-45.8634,5.77757,1007.61
925946,-1.07604,9.73218,-1.0856,-0.00999987,0.143,-1.145,-13.0894,-45.5419,5.51448,1007.61
925952,-1.07126,9.73697,-1.10473,0.13,-0.417,0.535,-12.6071,-45.0595,5.61679,1007.63
925958,-1.05691,9.72262,-1.12865,-0.57,0.493,0.745,-12.5194,-45.7757,6.11372,1007.63
925964,-1.06169,9.7561,-1.09995,-0.22,-0.977,0.045,-11.9786,-45.7172,6.85912,1007.64
925970,-1.0856,9.7561,-1.10952,0.76,0.143,-0.165,-12.0078,-45.0303,5.57294,1007.64
925976,-1.06169,9.74175,-1.09039,-0.22,0.143,0.395,-12.0663,-45.1472,6.31834,1007.6
925982,-1.05691,9.75131,-1.10952,0.48,-0.557,-1.425,-12.7386,-46.3311,6.55219,1007.6
925988,-1.05213,9.75131,-1.10952,-0.5,0.283,0.185,-11.8909,-45.8926,6.52296,1007.61
925994,-1.08082,9.75131,-1.07604,0.2,-0.767,-0.305,-11.8617,-45.4103,4.7837,1007.61
926000,-1.07604,9.78957,-1.05691,0.41,1.053,0.045,-11.4232,-45.0011,5.64602,1007.63
926006,-1.05213,9.77044,-1.07604,0.76,0.353,-0.025,-11.8909,-45.2057,5.95295,1007.63
926012,-1.06169,9.72262,-1.10473,0.27,-0.417,0.255,-12.4025,-45.6588,6.05526,1007.63
926018,-1.05691,9.73697,-1.0856,-0.29,-0.837,0.255,-12.6363,-46.0973,6.12834,1007.61
926024,-1.06169,9.77044,-1.07604,0.41,-0.207,-1.215,-12.1101,-45.0595,5.42679,1007.61
926030,-1.07604,9.74175,-1.10952,0.55,-0.557,0.395,-12.0371,-45.6003,5.54371,1007.62
926036,-1.06169,9.74175,-1.12386,-0.36,0.213,-0.095,-12.1978,-45.6003,6.4645,1007.62
926042,-1.06648,9.71784,-1.10473,0.2,-0.907,-0.585,-12.1978,-44.9719,5.45602,1007.6
926048,-1.04735,9.73697,-1.1143,-0.22,0.353,-0.165,-11.9494,-45.3811,5.45602,1007.6
926054,-1.07126,9.7561,-1.0856,-0.22,-0.277,-0.305,-12.3732,-45.4103,5.04678,1007.65
926060,-1.08082,9.74175,-1.09995,-0.22,0.213,-0.795,-11.6863,-45.5711,5.80679,1007.65
926066,-1.04735,9.73697,-1.10952,-0.5,0.563,0.535,-12.0663,-45.4396,5.09063,1007.61
926072,-1.06169,9.72262,-1.10473,-0.15,0.353,0.115,-12.0663,-44.9134,5.70449,1007.61
926078,-1.09039,9.76088,-1.0856,-0.22,-0.277,0.535,-11.5109,-45.2642,5.92372,1007.59
926084,-1.07126,9.76566,-1.09995,0.41,0.423,-0.375,-11.7155,-45.9803,6.21603,1007.59
926090,-1.07604,9.72262,-1.08082,0.48,-0.557,-0.375,-11.8324,-45.118,5.44141,1007.59
926096,-1.07126,9.73218,-1.10952,-0.29,0.143,0.535,-12.8409,-45.3226,7.22451,1007.62
926102,-1.05691,9.74653,-1.1143,0.2,0.143,-0.165,-12.2271,-45.2642,5.70449,1007.62
926108,-1.06648,9.76088,-1.09039,0.27,-0.207,0.605,-12.4025,-45.0595,6.9322,1007.6
926114,-1.05213,9.74653,-1.09995,0.2,0.353,0.745,-11.9201,-45.7465,5.64602,1007.6
926120,-1.06169,9.76566,-1.09517,-0.15,-0.0670002,0.255,-12.1248,-45.5711,6.05526,1007.61
926126,-1.06648,9.75131,-1.09039,-0.57,0.00299978,0.535,-12.4902,-45.2057,5.23679,1007.61
926132,-1.07126,9.77523,-1.09039,0.2,0.00299978,0.185,-12.2271,-45.6296,4.91524,1007.6
926138,-1.05213,9.76088,-1.11908,0.41,-0.277,-0.585,-12.0225,-45.6149,6.17218,1007.6
926144,-1.05691,9.72262,-1.12386,0.62,-0.277,-0.305,-12.154,-45.6003,5.86526,1007.58
926150,-1.05691,9.74653,-1.09517,0.41,-0.207,0.255,-12.4317,-45.8926,6.24526,1007.58
926156,-1.04735,9.74653,-1.08082,-0.29,0.073,0.185,-12.2855,-45.5711,5.87987,1007.61
926162,-1.05213,9.73697,-1.10952,0.2,-0.347,0.535,-12.154,-45.498,5.58756,1007.61
926168,-1.02343,9.76088,-1.09995,-0.57,0.493,0.395,-12.344,-45.6588,5.64602,1007.58
926174,-1.05213,9.74175,-1.0856,0.76,-0.277,0.115,-12.344,-45.3226,6.06988,1007.58
926180,-1.05691,9.74653,-1.09995,0.0600001,-0.207,0.535,-11.6863,-45.3519,5.68987,1007.58
926186,-1.05213,9.73218,-1.09039,0.27,-0.977,0.115,-12.2271,-46.2434,6.17218,1007.63
926192,-1.04735,9.73218,-1.07126,0.0600001,-1.117,0.815,-12.2855,-45.4103,5.57294,1007.63
926198,-1.04256,9.74175,-1.1143,-0.64,0.143,0.185,-12.9286,-45.9219,5.01755,1007.62
926204,-1.07604,9.74175,-1.09995,-0.78,1.123,0.185,-11.774,-45.1034,5.79218,1007.62
926210,-1.06648,9.75131,-1.10473,0.55,-0.207,-0.515,-12.6363,-45.8196,5.41217,1007.59
926216,-1.06648,9.73218,-1.09995,-0.0799999,0.563,0.325,-12.5194,-45.308,6.28911,1007.59
926222,-1.07604,9.76088,-1.08082,0.13,-0.767,-0.165,-11.9786,-45.7611,6.58142,1007.63
926228,-1.07604,9.76088,-1.1143,-0.15,-0.277,0.255,-12.3148,-46.4919,5.29525,1007.63
926234,-1.03778,9.75131,-1.11908,0.83,0.283,0.185,-13.0017,-45.6588,5.92372,1007.62
926240,-1.04735,9.74653,-1.10952,-1.13,-0.557,1.095,-12.4609,-45.1619,6.28911,1007.62
926246,-1.04256,9.74175,-1.09039,0.76,0.353,-0.235,-12.0371,-45.1911,6.50834,1007.62
926252,-1.05213,9.75131,-1.09995,-0.00999987,-0.207,0.535,-12.344,-45.3957,5.38294,1007.62
926258,-1.04256,9.75131,-1.12386,-0.36,-0.417,-0.865,-12.4902,-45.4542,5.86526,1007.63
926264,-1.03778,9.74175,-1.12386,0.27,0.353,-0.235,-11.2771,-44.5626,6.36219,1007.63
926270,-1.07126,9.73697,-1.10473,-0.36,0.143,-0.305,-12.6948,-46.1996,6.06988,1007.63
926276,-1.05213,9.74653,-1.1143,0.62,-0.0670002,-0.375,-11.9786,-45.5126,6.04065,1007.61
926282,-1.06648,9.74175,-1.11908,-0.43,0.703,1.095,-11.8032,-45.6296,5.9968,1007.61
926288,-1.05691,9.74175,-1.13821,-0.57,0.493,0.465,-12.1978,-45.3957,6.90297,1007.61
926294,-1.07126,9.74653,-1.10952,-0.36,0.073,-0.165,-11.9494,-45.878,5.16371,1007.61
926300,-1.05691,9.74653,-1.1143,-0.92,0.773,0.255,-11.7448,-45.7026,5.10525,1007.61
926306,-1.05691,9.73218,-1.09039,-0.57,-0.0670002,-0.165,-11.774,-45.4396,5.92372,1007.61
926312,-1.04735,9.7561,-1.09039,0.2,0.773,-0.165,-11.8909,-45.1911,5.76295,1007.58
926318,-1.06169,9.7561,-1.09995,-0.00999987,0.353,-0.165,-12.724,-46.1996,6.40604,1007.58
926324,-1.03778,9.74175,-1.10473,1.11,-0.627,0.045,-12.3732,-45.2203,6.20142,1007.63
926330,-1.05691,9.75131,-1.10952,-0.36,0.213,0.745,-11.9786,-45.7319,5.29525,1007.63
926336,-1.06648,9.76566,-1.10473,0.83,0.773,-0.165,-12.8994,-45.2495,5.36833,1007.6
926342,-1.0856,9.7561,-1.08082,0.62,0.913,0.465,-11.8032,-45.1326,5.28063,1007.6
926348,-1.07604,9.75131,-1.09995,-0.22,0.563,0.605,-12.2563,-45.9657,5.73372,1007.6
926354,-1.05213,9.73697,-1.10952,0.0600001,-0.347,-0.025,-11.9494,-45.4542,5.9091,1007.6
926360,-1.05691,9.76566,-1.09517,0.27,0.913,0.465,-11.7448,-45.0157,5.11986,1007.6
926366,-1.05213,9.73218,-1.09517,-0.43,-0.0670002,-0.165,-12.4609,-45.7026,5.76295,1007.62
926372,-1.04256,9.73218,-1.1143,0.0600001,0.423,0.395,-12.6071,-46.0534,5.83603,1007.62
926378,-1.04256,9.74175,-1.1143,-0.43,0.143,0.395,-12.4317,-45.7611,5.32448,1007.62
926384,-1.04735,9.74175,-1.09039,-0.00999987,0.563,0.185,-12.6071,-45.9657,5.44141,1007.62
926390,-1.05691,9.75131,-1.10952,1.18,0.493,0.745,-11.9786,-45.9657,6.24526,1007.59
926396,-1.05691,9.75131,-1.10473,-0.57,1.683,1.165,-12.4609,-46.5942,5.35371,1007.59
926402,-1.0856,9.74653,-1.0856,0.69,-0.347,0.045,-12.1101,-45.878,5.17832,1007.6
926408,-1.08082,9.77044,-1.09995,0.76,-0.347,-1.075,-12.2417,-45.3811,5.10525,1007.6
926414,-1.06648,9.74175,-1.10952,-0.15,-0.207,0.745,-11.8909,-45.7611,4.92986,1007.61
926420,-1.06648,9.7274,-1.10473,0.83,0.073,0.255,-12.0078,-45.5711,5.38294,1007.61
926426,-1.0856,9.74175,-1.12386,0.2,-0.207,1.865,-12.3732,-46.4626,5.28063,1007.61
926432,-1.08082,9.72262,-1.09039,-0.15,-0.277,1.445,-12.4025,-45.5419,5.82141,1007.61
926438,-1.07126,9.7561,-1.11908,0.0600001,0.00299978,0.255,-12.2417,-45.6003,5.13448,1007.61
926444,-1.06648,9.73218,-1.12386,0.55,-0.277,-0.375,-11.2771,-45.6003,5.60218,1007.61
926450,-1.06169,9.73218,-1.13821,0.62,0.843,-0.025,-12.0371,-46.258,5.23679,1007.61
926456,-1.04256,9.74653,-1.07604,-0.15,0.00299978,0.395,-12.4025,-46.2288,5.9091,1007.6
926462,-1.05691,9.75131,-1.09995,0.69,-1.327,-0.375,-11.8324,-45.498,5.11986,1007.6
926468,-1.07126,9.75131,-1.10473,-0.15,0.00299978,-0.375,-11.9786,-45.9365,4.33062,1007.6
926474,-1.04735,9.74653,-1.09039,-0.43,-0.417,0.605,-12.6655,-45.688,4.54985,1007.6
926480,-1.05213,9.74175,-1.1143,0.55,-0.557,0.395,-12.4902,-45.6442,5.30986,1007.6
926486,-1.07126,9.74653,-1.1143,1.04,-0.417,-0.165,-12.4317,-45.9365,5.61679,1007.6
926492,-1.06648,9.72262,-1.11908,-0.00999987,0.143,1.865,-11.8617,-45.9657,5.42679,1007.6
926498,-1.04735,9.76088,-1.09517,0.48,0.00299978,0.185,-11.4232,-45.308,5.26602,1007.6
926504,-1.04735,9.74175,-1.10952,0.0600001,-0.417,0.395,-12.3148,-45.3811,6.28911,1007.6
926510,-1.06169,9.74175,-1.0856,-0.22,0.913,1.375,-11.8617,-45.8196,6.06988,1007.6
926516,-1.05213,9.75131,-1.09517,-0.22,0.073,0.675,-11.6863,-45.4834,5.54371,1007.63
926522,-1.04735,9.7274,-1.12386,0.34,-0.207,-0.025,-11.9201,-45.6003,6.99066,1007.63
926528,-1.033,9.74175,-1.12386,0.0600001,-0.0670002,-0.025,-11.8909,-45.7611,6.21603,1007.63
926534,-1.05213,9.7561,-1.09995,-0.71,-0.627,-0.305,-12.1686,-45.9949,5.66064,1007.6
926540,-1.05213,9.74175,-1.12386,-0.00999987,-0.207,1.445,-12.4025,-46.1411,5.89449,1007.6
926546,-1.05213,9.73218,-1.14299,0.34,-0.487,-0.375,-12.2563,-46.2288,5.61679,1007.61
926552,-1.04735,9.74175,-1.10952,-0.00999987,0.353,1.305,-12.5778,-45.1034,5.04678,1007.61
926558,-1.05213,9.7274,-1.12386,0.41,-0.627,-0.865,-12.0663,-45.9365,6.20142,1007.61
926564,-1.05213,9.75131,-1.12386,0.76,0.423,0.185,-12.6948,-45.4249,4.90063,1007.61
926570,-1.04735,9.7561,-1.11908,-0.57,0.563,-0.655,-12.1978,-46.1411,5.45602,1007.6
926576,-1.04256,9.76566,-1.09995,-0.22,0.283,0.185,-12.5778,-45.4834,5.86526,1007.6
926582,-1.05213,9.74653,-1.09995,0.55,-0.767,1.305,-11.9201,-45.6003,5.47063,1007.64
926588,-1.05213,9.74653,-1.08082,-0.57,0.353,-0.165,-12.2271,-46.1411,5.61679,1007.64
926594,-1.05691,9.73697,-1.10473,0.55,-0.137,-0.375,-12.4025,-45.8488,4.94448,1007.63
926600,-1.06648,9.7561,-1.10473,-0.57,0.00299978,0.395,-12.9725,-45.7319,5.58756,1007.63
926606,-1.08082,9.74653,-1.0856,0.2,0.353,0.255,-11.9494,-45.5419,5.22217,1007.63
926612,-1.07604,9.76566,-1.09039,0.83,-0.767,-0.165,-12.4025,-45.8488,5.98218,1007.66
926618,-1.04256,9.73697,-1.09517,0.2,-0.0670002,0.185,-12.7532,-46.0242,6.31834,1007.66
926624,-1.10473,9.75131,-1.09995,0.62,-0.697,-0.585,-12.5194,-45.3957,4.63755,1007.63
926630,-1.06169,9.76088,-1.10473,0.27,-0.767,-0.865,-12.0663,-45.5711,6.52296,1007.63
926636,-1.05691,9.73697,-1.12865,0.83,0.493,1.655,-12.1394,-45.0742,5.47063,1007.64
926642,-1.033,9.74175,-1.12386,-0.00999987,-0.767,-0.235,-12.0663,-45.9365,5.19294,1007.64
926648,-1.04735,9.76566,-1.10473,0.2,0.423,-0.235,-12.4609,-45.9949,4.79832,1007.62
926654,-1.05691,9.74653,-1.08082,0.41,0.143,-0.375,-11.8617,-46.3019,6.25988,1007.62
926660,-1.02822,9.7274,-1.11908,-0.36,0.353,0.885,-13.104,-46.1411,5.87987,1007.62
926666,-1.033,9.7274,-1.14778,0.62,0.283,0.815,-12.5486,-46.1119,6.3768,1007.62
926672,-1.04735,9.70827,-1.13821,-1.2,-0.417,0.045,-12.5486,-46.1703,6.09911,1007.61
926678,-1.07126,9.7274,-1.10473,0.55,0.00299978,-0.935,-12.2855,-46.1996,5.2514,1007.61
926684,-1.05213,9.75131,-1.09039,-0.71,1.053,0.605,-12.0955,-46.0096,6.31834,1007.63
926690,-1.04735,9.75131,-1.10952,0.27,-0.767,-0.725,-12.2563,-45.4103,4.91524,1007.63
926696,-1.033,9.74175,-1.12865,0.55,-0.207,-0.655,-12.1101,-46.1119,6.25988,1007.63
926702,-1.02343,9.74175,-1.14299,-0.00999987,0.703,1.095,-12.6655,-45.5419,6.11372,1007.59
926708,-1.06169,9.74175,-1.10952,-0.22,-0.557,-0.725,-13.2648,-45.5273,5.51448,1007.59
926714,-1.01865,9.7561,-1.1143,-0.57,0.353,0.885,-12.3732,-45.1619,4.84216,1007.64
926720,-1.05691,9.74175,-1.10473,-0.00999987,-0.277,-0.585,-12.1686,-46.258,6.12834,1007.64
926726,-1.05213,9.78479,-1.07604,1.25,0.283,0.745,-12.5194,-46.4626,4.79832,1007.63
926732,-1.05213,9.74175,-1.13343,-0.00999987,0.493,0.535,-13.0309,-45.3665,6.49373,1007.63
926738,-1.04256,9.75131,-1.13343,0.2,0.353,0.395,-12.6948,-45.9949,5.35371,1007.62
926744,-1.04256,9.7561,-1.1143,0.69,0.493,0.745,-11.4524,-45.8196,5.67525,1007.62
926750,-1.06169,9.73697,-1.10952,0.41,-0.137,0.745,-12.6071,-46.5065,4.72524,1007.58
926756,-1.02822,9.75131,-1.09995,0.34,-0.207,0.535,-11.8032,-45.6588,6.05526,1007.58
