Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
79394,0.0143472,9.78957,-1.04256,-0.0799999,0.213,0.185,-9.05548,-69.4968,43.0912,1007.79
79400,0.0430416,9.80392,-1.04735,0.48,0.633,0.465,-8.39778,-69.4238,43.442,1007.81
79406,0.0095648,9.8087,-1.02822,0.83,-0.347,0.815,-8.36855,-68.9415,42.9597,1007.81
79412,0.0095648,9.79436,-1.04256,0.83,-0.487,-0.795,-8.1347,-68.8538,43.0327,1007.83
79418,0.0430416,9.78957,-1.03778,0.48,0.00299978,-0.305,-9.02625,-69.833,43.8805,1007.83
79424,0.0191296,9.78957,-1.06169,0.13,0.843,0.465,-9.23087,-68.8245,43.822,1007.78
79430,0.0286944,9.81827,-1.02822,0.83,0.00299978,-1.005,-8.82163,-69.1315,43.442,1007.78
79436,0.0430416,9.80392,-1.06169,0.83,0.073,0.325,-8.04701,-68.9853,43.7781,1007.81
79442,0.0573888,9.76088,-1.05213,0.41,0.843,1.585,-8.63163,-69.8476,43.0474,1007.81
79448,0.0286944,9.76566,-1.0856,0.41,-0.137,0.115,-8.8801,-69.3215,43.2666,1007.81
79454,0.0047824,9.78479,-1.033,-0.15,0.423,1.445,-8.42701,-69.3799,43.2374,1007.81
79460,0.047824,9.81349,-1.04735,0.41,-0.487,-0.515,-8.04701,-69.1315,42.9012,1007.81
79466,0.0095648,9.82305,-1.05691,-0.15,1.193,-0.445,-8.85087,-68.9853,42.7843,1007.8
79472,-0.0047824,9.85174,-1.04256,0.0600001,0.773,0.465,-8.54394,-69.3507,43.2812,1007.8
79478,0.0191296,9.8087,-1.02343,0.62,-0.277,1.025,-8.93856,-69.3799,44.1289,1007.83
79484,0.0334768,9.76566,-1.07126,0.27,0.283,0.045,-8.6024,-68.8684,43.2228,1007.83
79490,-0.0095648,9.80392,-1.06648,0.41,-0.697,0.115,-8.45624,-69.4676,43.3689,1007.81
79496,0.0286944,9.82783,-1.01865,-0.29,-0.557,0.395,-8.31009,-69.073,42.8281,1007.81
79502,0.023912,9.81349,-1.033,0.76,0.353,-0.445,-8.57317,-68.9268,42.1997,1007.78
79508,0.023912,9.76566,-1.06648,-0.36,1.543,1.025,-8.33932,-68.7222,43.632,1007.78
79514,0.0382592,9.79914,-1.05691,-0.29,-0.487,-0.795,-8.16393,-69.1022,42.9889,1007.82
79520,0.0286944,9.81349,-1.01387,0.76,-0.137,-0.795,-7.857,-68.693,44.012,1007.82
79526,0.0286944,9.78479,-1.05213,-0.15,-1.047,0.465,-8.31009,-68.8976,43.4566,1007.77
79532,0.0430416,9.77523,-1.07604,-0.15,-0.557,-0.025,-7.71085,-68.693,43.2958,1007.77
79538,0.0095648,9.79436,-1.033,0.2,-0.767,0.255,-7.9447,-68.2984,43.2666,1007.82
79544,0.0095648,9.81349,-1.02343,0.41,-0.137,-0.095,-8.77779,-69.6138,42.4627,1007.82
79550,-0.0191296,9.82305,-1.04256,-0.15,0.353,0.605,-8.96779,-68.9561,43.6758,1007.82
79556,0.0095648,9.81827,-1.01387,-0.64,0.843,-0.095,-8.76317,-69.3215,42.1412,1007.77
79562,0.0382592,9.8087,-1.04256,0.2,-0.557,1.095,-7.97393,-69.0438,42.8574,1007.77
79568,0.0191296,9.78001,-1.07126,0.76,1.123,0.675,-7.59392,-69.1899,43.5589,1007.8
79574,0.0143472,9.79914,-1.0856,-0.00999987,0.423,-0.235,-8.31009,-68.9853,43.062,1007.8
79580,0.023912,9.80392,-1.0043,-0.43,0.283,0.255,-7.65238,-68.693,43.4566,1007.79
79586,0.0191296,9.8087,-1.04256,-0.15,0.633,-0.515,-7.36007,-68.6053,43.2812,1007.79
79592,0.0334768,9.77044,-1.06169,0.27,-0.137,-0.585,-8.66086,-69.0876,42.9889,1007.81
79598,0.0143472,9.76088,-1.08082,0.0600001,0.00299978,0.745,-9.02625,-68.6199,43.2374,1007.81
79604,0.0621712,9.79436,-1.05213,0.13,-0.837,-0.305,-8.83625,-68.8538,43.062,1007.81
79610,0.0143472,9.8087,-1.04735,0.69,-0.487,-1.005,-9.08471,-69.2045,43.1935,1007.81
79616,0.0143472,9.78479,-1.033,-0.0799999,0.00299978,-0.095,-8.36855,-68.6784,43.5005,1007.8
79622,0.0143472,9.81349,-1.02822,-0.85,0.143,-0.865,-7.76931,-68.9268,43.0912,1007.8
79628,0.0047824,9.82305,-1.02822,0.62,0.213,-0.235,-8.54394,-69.3215,43.252,1007.8
79634,0.0430416,9.78001,-1.06648,-0.15,-0.137,-0.445,-8.10547,-69.1899,42.0097,1007.77
79640,0.0286944,9.78479,-1.06648,-0.0799999,-0.347,0.465,-8.82163,-69.2922,42.5504,1007.77
79646,-0.0047824,9.8087,-1.05691,0.27,0.073,-0.235,-7.91547,-68.9122,43.5735,1007.76
79652,0.047824,9.80392,-1.02822,-0.92,-0.837,0.675,-9.31856,-69.3361,43.2228,1007.76
79658,0.0191296,9.78957,-1.06648,-0.00999987,-0.487,-0.095,-8.22239,-68.8245,42.7258,1007.83
79664,0.023912,9.78001,-1.04735,-0.57,-0.207,0.325,-8.07624,-68.9999,43.2958,1007.83
79670,0.0143472,9.79436,-1.03778,1.39,-0.137,1.025,-8.57317,-68.9707,43.1351,1007.8
79676,0.0047824,9.79914,-1.05213,-0.57,-0.207,-0.305,-8.7924,-68.1961,43.1935,1007.8
79682,0.0334768,9.82305,-1.02822,0.0600001,0.073,0.675,-8.39778,-68.4153,43.7489,1007.78
79688,0.023912,9.79914,-1.01387,0.2,0.213,-0.095,-8.63163,-69.0876,42.5212,1007.78
79694,0.0334768,9.78001,-1.03778,0.2,0.00299978,-0.795,-7.65238,-68.5907,42.7551,1007.8
79700,0.0526064,9.77044,-1.06169,-0.15,0.353,-0.235,-8.36855,-68.1961,43.5297,1007.8
79706,0.0382592,9.8087,-1.06169,-0.57,0.633,-0.095,-8.10547,-68.1668,42.7551,1007.83
79712,0.0382592,9.79914,-1.05213,0.0600001,0.423,1.305,-9.20164,-68.7661,44.0851,1007.83
79718,0.023912,9.80392,-1.05691,-0.22,0.633,0.325,-8.51471,-69.2045,43.442,1007.83
79724,0.0143472,9.79914,-1.02343,-0.5,0.353,0.465,-8.54394,-69.5699,43.3397,1007.79
79730,0.0286944,9.82305,-1.02343,-0.92,0.423,0.325,-8.22239,-68.9999,43.5151,1007.79
79736,-0.0047824,9.78957,-1.05691,-0.85,-0.207,-0.235,-8.45624,-68.6199,42.492,1007.8
79742,0.0095648,9.79914,-1.06169,0.62,-0.277,-0.235,-8.71933,-68.4591,43.1789,1007.8
79748,0.023912,9.80392,-1.02822,-0.00999987,0.633,-0.305,-8.66086,-68.6491,42.6674,1007.83
79754,0.0286944,9.81827,-1.04735,0.27,-0.627,-0.725,-8.22239,-68.5322,43.3105,1007.83
79760,0.0286944,9.78957,-1.06169,0.41,0.773,0.045,-9.61088,-68.7661,43.1204,1007.79
79766,0.0143472,9.79914,-1.04256,-0.64,0.073,-0.725,-8.93856,-69.0876,43.2812,1007.79
79772,0.0286944,9.82783,-1.03778,0.41,-0.557,0.115,-9.23087,-69.0292,43.1351,1007.8
79778,0.0191296,9.81349,-1.02822,-0.57,-0.277,-0.865,-8.90933,-69.1168,42.3166,1007.8
79784,-0.0047824,9.81349,-1.04256,1.25,-0.837,-0.585,-8.7924,-69.4822,43.0766,1007.76
79790,0.0191296,9.82783,-1.01387,-0.5,0.073,0.465,-9.2601,-68.7953,43.632,1007.76
79796,0.0191296,9.79914,-1.06169,0.62,-0.347,-0.515,-8.82163,-69.2484,43.6028,1007.81
79802,0.0047824,9.79914,-1.0856,-0.29,0.353,0.255,-8.1347,-68.9999,44.012,1007.81
79808,0.0286944,9.79436,-1.07126,0.48,0.073,0.115,-8.42701,-68.8245,42.9451,1007.81
79814,0.047824,9.78957,-1.03778,-0.15,0.423,0.325,-8.93856,-69.0584,43.6174,1007.8
79820,0,9.8087,-1.06169,0.13,0.283,-1.005,-8.7924,-68.7661,43.3251,1007.8
79826,-0.0047824,9.82783,-1.00909,0.69,-0.277,0.045,-8.85087,-69.7453,43.0327,1007.79
79832,0.0334768,9.8087,-1.01865,-0.43,0.353,-0.095,-8.42701,-68.3422,43.4128,1007.79
79838,0.0191296,9.77523,-1.05213,-0.36,-0.557,-0.865,-8.76317,-69.0876,43.5005,1007.81
79844,0,9.78957,-1.06169,-0.29,0.773,-0.025,-9.11395,-69.2045,43.9097,1007.81
79850,0.0430416,9.83261,-1.01387,1.04,-0.137,0.465,-9.17241,-68.883,42.9012,1007.8
79856,0.023912,9.79914,-1.04256,-0.85,0.00299978,-1.215,-8.07624,-68.7076,42.7258,1007.8
79862,0.0334768,9.79914,-1.07126,0.2,-0.487,0.535,-8.31009,-68.7076,43.1351,1007.78
79868,0.047824,9.8087,-1.033,-1.06,0.353,0.115,-8.54394,-68.8245,41.805,1007.78
79874,0.0191296,9.82305,-1.02822,0.2,0.073,-0.445,-8.85087,-69.1168,43.1204,1007.8
79880,0.0286944,9.80392,-1.02343,0.34,-0.347,0.675,-7.95931,-69.3361,43.7781,1007.8
79886,-0.0047824,9.80392,-1.033,-0.57,-0.277,-1.005,-8.76317,-69.1461,42.8574,1007.8
79892,0.0191296,9.86131,-0.994739,0.2,0.00299978,-0.235,-9.23087,-68.6784,42.8866,1007.8
79898,0.0191296,9.82783,-1.04256,-0.00999987,0.493,0.255,-8.82163,-68.7953,44.4212,1007.8
79904,0.0334768,9.76566,-1.0856,0.27,-0.137,-0.305,-8.82163,-68.5907,44.6551,1007.78
79910,0.0095648,9.8087,-1.07126,0.48,-0.137,-0.375,-9.40626,-68.8245,42.6966,1007.78
79916,0.0047824,9.8374,-1.02343,-0.36,-0.137,1.025,-8.66086,-69.3653,42.7697,1007.79
79922,0.0143472,9.80392,-1.033,0.41,0.423,1.235,-8.01778,-68.7368,43.1643,1007.79
79928,-0.0095648,9.8087,-1.05213,0.0600001,0.213,0.465,-8.57317,-68.7368,43.2958,1007.77
79934,0.0191296,9.80392,-1.033,0.27,-0.277,-0.235,-8.69009,-68.883,43.0766,1007.77
79940,0.0334768,9.79914,-1.04256,0.0600001,-0.347,1.235,-8.69009,-69.7745,43.0327,1007.8
79946,0.0143472,9.78479,-1.07604,0.27,0.563,0.605,-8.66086,-68.6784,43.0474,1007.8
79952,0.0191296,9.79914,-1.04735,0.62,0.00299978,-0.305,-8.01778,-68.7661,41.9804,1007.8
79958,0.0143472,9.79914,-1.06169,-0.64,0.773,-0.235,-8.63163,-69.1461,42.4481,1007.8
79964,0.0143472,9.78479,-1.03778,0.41,-0.487,-0.655,-7.857,-68.7661,42.4481,1007.75
79970,0.0191296,9.79914,-1.033,-0.29,0.633,0.535,-9.08471,-69.8622,41.9366,1007.75
79976,0.0143472,9.79436,-1.02822,-0.29,-0.557,-0.305,-7.44777,-69.5115,42.6674,1007.75
79982,0.0143472,9.81349,-1.02822,-0.29,0.073,-1.075,-8.90933,-68.3714,42.6089,1007.77
79988,0.0382592,9.80392,-1.02343,-0.78,0.283,0.535,-8.99702,-69.3653,42.5943,1007.77
79994,0.0095648,9.79914,-1.02343,-0.5,0.283,0.045,-8.22239,-68.5322,43.3981,1007.77
80000,0.0143472,9.78479,-1.02822,-0.36,0.283,0.255,-8.69009,-68.7953,43.9828,1007.77
80006,0.023912,9.77523,-1.04256,-0.36,0.493,0.815,-7.74008,-69.1753,42.3166,1007.77
80012,0,9.78479,-1.033,-0.15,0.633,0.115,-9.2601,-68.4007,42.492,1007.77
80018,0.0095648,9.81349,-1.04735,-0.78,0.353,-0.655,-8.19316,-69.1461,43.0766,1007.81
80024,0.0047824,9.78957,-1.04735,-0.85,-0.137,0.045,-8.28086,-69.6284,42.7551,1007.81
80030,0.0095648,9.81349,-1.04256,0.48,-0.697,0.815,-9.43549,-69.1753,41.7612,1007.8
80036,0.0095648,9.79914,-1.05691,0.55,-0.767,-0.655,-8.45624,-69.5553,42.4627,1007.8
80042,-0.0095648,9.77044,-1.05213,0.0600001,0.353,-1.145,-8.66086,-69.2045,42.2727,1007.76
80048,-0.0095648,9.82783,-1.05213,-0.22,-0.277,0.325,-8.77779,-68.6053,42.7989,1007.76
80054,0.023912,9.79914,-1.03778,0.2,-0.347,-1.565,-8.33932,-69.4384,43.6466,1007.82
80060,0.0095648,9.76088,-1.05213,-0.57,0.073,0.605,-8.33932,-69.073,42.5066,1007.82
80066,0.0143472,9.78479,-1.05691,-1.27,-0.137,0.045,-9.31856,-69.1022,42.872,1007.82
80072,0.0047824,9.81349,-1.02822,0.34,0.00299978,1.025,-8.77779,-70.0669,43.1497,1007.81
80078,0.0191296,9.80392,-1.02343,-0.78,0.073,0.115,-8.69009,-69.073,43.7051,1007.81
80084,0.0143472,9.79436,-1.02822,-0.36,0.213,0.255,-8.45624,-68.9268,43.4274,1007.8
80090,0.0047824,9.79436,-1.05213,0.41,-0.767,-0.865,-9.11395,-68.4445,42.0389,1007.8
80096,0.0334768,9.8087,-1.00909,-1.34,0.353,-1.005,-9.23087,-69.5845,43.2374,1007.77
80102,0.0143472,9.82783,-1.01387,-0.5,-0.697,-0.515,-8.42701,-69.3215,42.8866,1007.77
80108,0.0143472,9.81349,-1.01865,0.27,0.493,0.325,-8.04701,-69.1899,43.0181,1007.79
80114,0.0143472,9.77523,-1.05691,-0.64,-0.627,-0.165,-8.54394,-69.3215,42.7697,1007.79
80120,0.023912,9.81349,-1.03778,-0.71,0.493,-0.445,-7.88624,-69.5553,43.5735,1007.77
80126,0.023912,9.79914,-1.01387,-0.00999987,-0.697,-0.025,-8.33932,-69.1461,43.6612,1007.77
80132,0.0191296,9.78001,-1.05691,-0.36,0.353,0.675,-8.48547,-69.1753,43.252,1007.78
80138,0.0143472,9.79436,-1.05691,-0.36,-0.347,-0.655,-9.08471,-69.8915,43.1351,1007.78
80144,-0.0095648,9.82305,-1.02343,-0.36,0.633,-0.305,-9.20164,-69.8184,43.5589,1007.8
80150,0.0143472,9.82783,-1.00909,-0.5,-0.207,0.465,-8.93856,-69.073,43.9682,1007.8
80156,0.0143472,9.81827,-1.05213,-0.36,-0.487,0.675,-9.20164,-69.3215,43.6466,1007.8
80162,0.0143472,9.81349,-1.05213,-0.43,-0.557,0.115,-8.45624,-68.6053,44.2605,1007.75
80168,0.0047824,9.81349,-1.02343,-0.15,-0.207,0.115,-8.51471,-69.7307,43.2666,1007.75
80174,-0.0047824,9.79914,-1.04256,-0.15,0.073,-0.655,-8.1347,-69.6138,43.2666,1007.76
80180,0.0095648,9.77044,-1.02822,-0.00999987,-0.277,0.815,-8.99702,-69.3215,43.2228,1007.76
80186,0.0286944,9.77523,-1.05213,-1.27,0.983,0.255,-8.51471,-69.2922,44.1435,1007.78
80192,0.0095648,9.8087,-1.02822,0.0600001,-0.277,0.325,-8.99702,-69.4092,42.8135,1007.78
80198,0.0191296,9.81349,-1.01387,-1.06,0.773,0.955,-8.51471,-69.073,43.252,1007.8
80204,0.023912,9.79436,-1.00909,-0.85,0.143,-0.025,-8.57317,-69.0876,43.8805,1007.8
80210,0.0143472,9.79914,-1.02822,-1.06,0.423,-0.515,-8.71933,-69.5115,43.3689,1007.82
80216,0.0143472,9.79436,-1.01865,0.62,0.353,-0.095,-8.69009,-68.9415,43.1497,1007.82
80222,0.0430416,9.79436,-1.02343,-1.48,0.773,0.325,-8.90933,-68.9707,43.2812,1007.78
80228,0.0047824,9.80392,-1.02343,-0.64,-0.137,-0.515,-8.39778,-69.5115,43.5881,1007.78
80234,0.0143472,9.81827,-1.01387,-0.36,0.00299978,-0.445,-8.6024,-69.0876,42.7258,1007.78
80240,0.0143472,9.82783,-1.033,-0.36,0.283,0.675,-8.22239,-69.453,43.2958,1007.79
80246,0,9.79436,-1.04735,0.0600001,0.073,-0.655,-9.43549,-68.6784,42.5358,1007.79
80252,0.0430416,9.79914,-1.02822,0.0600001,-0.347,0.115,-8.48547,-69.2045,43.0327,1007.8
80258,0,9.8087,-1.04256,-0.78,0.493,-0.025,-9.05548,-68.7953,42.4774,1007.8
80264,0.0143472,9.81349,-1.04256,-0.5,-0.207,-0.795,-9.02625,-68.6784,43.4128,1007.83
80270,-0.0191296,9.78957,-1.033,0.27,-0.137,0.045,-8.82163,-68.8538,43.8366,1007.83
80276,0.0334768,9.80392,-1.02822,-0.64,-0.137,-0.445,-9.28933,-68.883,44.0412,1007.76
80282,0.0143472,9.80392,-1.02822,0.27,0.283,-0.795,-8.39778,-68.7076,43.6905,1007.76
80288,0,9.79914,-1.033,0.0600001,-0.207,-0.095,-8.57317,-68.9122,44.1582,1007.83
80294,-0.0143472,9.83261,-1.01865,-1.06,0.073,-0.655,-7.9447,-69.5699,43.1935,1007.83
80300,0.0191296,9.8087,-1.01865,-0.64,-0.207,-0.025,-8.16393,-69.0145,43.1935,1007.82
80306,0,9.79914,-1.01865,0.2,-0.137,-0.095,-8.00316,-69.3799,42.9451,1007.82
80312,0.0334768,9.80392,-1.03778,-0.29,-0.207,-0.515,-7.9447,-68.8099,42.1704,1007.78
80318,0.023912,9.78001,-1.01865,-0.0799999,-1.257,-0.795,-8.54394,-69.3653,43.5443,1007.78
80324,-0.0095648,9.80392,-1.01387,-0.29,-0.137,0.255,-9.08471,-68.7661,43.1643,1007.78
80330,-0.023912,9.85174,-1.01865,-0.71,0.073,-0.305,-8.48547,-69.4238,43.7781,1007.78
80336,-0.0286944,9.8374,-1.0043,0.2,1.053,0.115,-8.42701,-69.6138,43.6174,1007.78
80342,0.0047824,9.82305,-1.01865,-0.57,0.213,-0.445,-8.48547,-69.7307,42.7989,1007.76
80348,-0.0047824,9.8087,-1.033,-0.71,-0.207,-0.865,-8.10547,-69.3507,42.7404,1007.76
80354,0.0143472,9.81827,-1.02822,-0.57,0.843,-0.445,-8.66086,-69.2192,42.3166,1007.83
80360,0.0047824,9.8087,-1.02822,-0.64,0.913,0.605,-8.66086,-69.0145,43.0327,1007.83
80366,0.0191296,9.78957,-1.02343,-0.22,-0.347,-0.095,-8.8801,-69.2922,43.4128,1007.77
80372,0.023912,9.79436,-1.033,-0.57,0.00299978,0.045,-8.48547,-69.4384,43.1643,1007.77
80378,-0.0143472,9.78001,-1.05213,-0.36,-0.767,-1.355,-8.51471,-69.1899,42.5212,1007.79
80384,0.0191296,9.8374,-1.02343,-0.71,-1.257,-1.215,-8.36855,-69.4968,42.872,1007.79
80390,-0.0143472,9.82305,-1.02822,-0.36,-0.347,-0.515,-8.54394,-69.4676,42.8428,1007.79
80396,0.0047824,9.83261,-0.994739,0.0600001,-0.487,-0.585,-7.857,-69.6138,43.6466,1007.79
80402,-0.0047824,9.79914,-1.02343,-0.00999987,-0.347,-0.235,-8.01778,-69.9353,42.4189,1007.83
80408,0.0095648,9.78479,-1.03778,0.0600001,-0.907,-0.445,-8.57317,-69.5261,42.7697,1007.83
80414,-0.0143472,9.81349,-1.0043,-0.0799999,0.213,-0.445,-8.39778,-69.2045,43.3835,1007.83
80420,0,9.83261,-1.02822,0.13,-0.487,-0.375,-8.54394,-69.8769,42.2874,1007.81
80426,0,9.81349,-1.02343,0.0600001,-0.347,-0.095,-8.96779,-69.5845,42.7112,1007.81
80432,-0.0047824,9.8087,-1.04256,-0.29,0.073,0.115,-7.74008,-69.4676,43.6028,1007.81
