TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
258,669407,0.0143555,-0.526367,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56438,772,56833,4722,-30313
264,669413,0.00957031,-0.521582,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56437,770,56833,4722,-30313
270,669419,0.0334961,-0.535937,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56437,770,56833,4722,-30313
276,669425,0,-0.531152,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56437,769,56833,4722,-30313
282,669431,0.0143555,-0.540723,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,767,56834,4722,-30313
288,669437,-0.00957031,-0.545508,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,769,56834,4722,-30313
294,669443,-0.0191406,-0.555078,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56441,770,56832,4722,-30313
300,669449,-0.0239258,-0.540723,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56443,771,56831,4722,-30313
306,669455,-0.00478516,-0.526367,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56444,773,56831,4722,-30313
312,669461,0,-0.540723,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56446,774,56829,4722,-30313
318,669467,0,-0.545508,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56447,772,56826,4722,-30313
324,669473,-0.00478516,-0.516797,10.135,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56447,772,56824,4722,-30313
330,669479,-0.0191406,-0.550293,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56448,772,56824,4722,-30313
336,669485,0,-0.545508,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56448,772,56823,4722,-30313
342,669491,0,-0.526367,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56449,772,56823,4722,-30313
348,669497,0.00478516,-0.545508,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56446,769,56815,4722,-30313
354,669503,0,-0.521582,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56446,768,56814,4722,-30313
360,669509,0,-0.535937,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56448,766,56813,4722,-30313
366,669515,0.00957031,-0.535937,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56449,766,56811,4722,-30313
372,669521,0,-0.540723,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56450,765,56810,4722,-30313
378,669527,-0.0239258,-0.512012,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56450,764,56809,4722,-30313
384,669533,-0.00957031,-0.540723,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56450,765,56813,4722,-30313
390,669539,0,-0.555078,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56451,766,56817,4722,-30313
396,669545,0,-0.512012,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56451,768,56821,4722,-30313
402,669551,-0.00957031,-0.550293,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56451,769,56826,4722,-30313
408,669557,-0.0287109,-0.521582,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56450,770,56830,4722,-30313
414,669563,-0.0143555,-0.550293,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56450,809,56829,4722,-30313
420,669569,-0.00478516,-0.535937,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56451,843,56824,4722,-30313
426,669575,0.0143555,-0.555078,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56451,875,56823,4722,-30313
432,669581,0.00957031,-0.535937,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56402,903,56823,4722,-30313
438,669587,-0.00957031,-0.535937,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56411,876,56823,4722,-30313
444,669593,0,-0.526367,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56413,864,56824,4722,-30313
450,669599,0.00478516,-0.531152,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56414,853,56824,4722,-30313
456,669605,0,-0.555078,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56417,842,56822,4722,-30313
462,669611,-0.0239258,-0.545508,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56419,833,56822,4722,-30313
468,669617,-0.00957031,-0.540723,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56426,859,56821,4722,-30313
474,669623,0,-0.535937,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56428,889,56821,4722,-30313
480,669629,0,-0.535937,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56431,875,56822,4722,-30313
486,669635,0.0191406,-0.526367,10.135,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,864,56823,4722,-30313
492,669641,0.00957031,-0.521582,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,854,56824,4722,-30313
498,669647,-0.00957031,-0.531152,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,837,56830,4722,-30313
504,669653,0.00478516,-0.521582,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,829,56832,4722,-30313
510,669659,-0.00957031,-0.535937,10.1637,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,862,56832,4722,-30313
516,669665,0.0143555,-0.540723,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,850,56831,4722,-30313
522,669671,0,-0.521582,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,841,56828,4722,-30313
528,669677,0.0143555,-0.540723,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,828,56823,4722,-30313
534,669683,0,-0.535937,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,824,56822,4722,-30313
540,669689,0,-0.526367,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,819,56822,4722,-30313
546,669695,0.0143555,-0.545508,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56437,814,56825,4722,-30313
552,669701,-0.00478516,-0.540723,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,810,56827,4722,-30313
558,669707,-0.0191406,-0.559863,10.0775,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56442,803,56828,4722,-30313
564,669713,-0.0191406,-0.526367,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,798,56824,4722,-30313
570,669719,-0.00478516,-0.535937,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56442,796,56819,4722,-30313
576,669725,0.00957031,-0.540723,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56440,793,56815,4722,-30313
582,669731,0.0143555,-0.531152,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,790,56813,4722,-30313
588,669737,-0.0239258,-0.535937,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,788,56811,4722,-30313
594,669743,0,-0.540723,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,786,56811,4722,-30313
600,669749,0,-0.550293,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,785,56811,4722,-30313
606,669755,0,-0.535937,10.0728,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,783,56812,4722,-30313
612,669761,-0.00957031,-0.535937,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,782,56813,4722,-30313
618,669767,0,-0.526367,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,781,56815,4722,-30313
624,669773,0.00478516,-0.526367,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,780,56816,4722,-30313
630,669779,0.00957031,-0.526367,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56444,776,56817,4722,-30313
636,669785,-0.00957031,-0.555078,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56445,814,56818,4722,-30313
642,669791,0.0143555,-0.545508,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56444,849,56818,4722,-30313
648,669797,0.00957031,-0.535937,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,831,56817,4722,-30313
654,669803,0.00478516,-0.535937,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,825,56818,4722,-30313
660,669809,0.00957031,-0.535937,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,821,56818,4722,-30313
666,669815,0,-0.540723,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,817,56817,4722,-30313
672,669821,0,-0.550293,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,813,56815,4722,-30313
678,669827,0.00957031,-0.559863,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,808,56817,4722,-30313
684,669833,0.0143555,-0.540723,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56440,805,56822,4722,-30313
690,669839,0,-0.545508,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,802,56827,4722,-30313
696,669845,-0.00957031,-0.569434,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,800,56831,4722,-30313
702,669851,-0.00478516,-0.516797,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56445,799,56833,4722,-30313
708,669857,0.00957031,-0.535937,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56444,794,56827,4722,-30313
714,669863,0,-0.531152,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,793,56822,4722,-30313
720,669869,0.0143555,-0.535937,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,790,56821,4722,-30313
726,669875,0.0239258,-0.535937,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,788,56821,4722,-30313
732,669881,-0.00478516,-0.540723,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56435,787,56822,4722,-30313
738,669887,-0.00957031,-0.526367,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,784,56821,4722,-30313
744,669893,-0.0382813,-0.526367,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,784,56819,4722,-30313
750,669899,-0.00478516,-0.526367,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,783,56816,4722,-30313
756,669905,-0.0191406,-0.512012,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,782,56812,4722,-30313
762,669911,0,-0.540723,10.0728,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,781,56808,4722,-30313
768,669917,-0.00478516,-0.531152,10.1015,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56435,782,56801,4722,-30313
774,669923,0,-0.516797,10.1302,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,783,56801,4722,-30313
780,669929,0,-0.521582,10.1302,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,784,56805,4722,-30313
786,669935,0,-0.545508,10.1254,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56429,784,56810,4722,-30313
792,669941,0,-0.535937,10.1254,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56427,785,56814,4722,-30313
798,669947,0,-0.516797,10.1158,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56425,782,56819,4722,-30313
804,669953,0.0143555,-0.535937,10.0967,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56425,780,56819,4722,-30313
810,669959,-0.00957031,-0.559863,10.1062,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56427,778,56821,4722,-30313
816,669965,-0.00478516,-0.526367,10.1397,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56428,775,56822,4722,-30313
822,669971,-0.00478516,-0.535937,10.1015,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56428,772,56823,4722,-30313
828,669977,0.00957031,-0.535937,10.1206,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,770,56822,4722,-30313
834,669983,-0.0191406,-0.516797,10.1302,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,770,56823,4722,-30313
840,669989,0.0143555,-0.526367,10.111,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,771,56824,4722,-30313
846,669995,-0.0287109,-0.521582,10.1158,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,772,56826,4722,-30313
852,670001,0.00957031,-0.540723,10.135,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56439,772,56830,4722,-30313
858,670007,-0.00478516,-0.535937,10.1015,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56440,774,56838,4722,-30313
864,670013,-0.00478516,-0.555078,10.1015,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56438,776,56839,4722,-30313
870,670019,0.00957031,-0.526367,10.111,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,778,56839,4722,-30313
876,670025,0.0191406,-0.512012,10.1206,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56433,778,56841,4722,-30313
882,670031,-0.00957031,-0.540723,10.111,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56433,778,56840,4722,-30313
888,670037,0.00478516,-0.531152,10.1397,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56433,781,56839,4722,-30313
894,670043,0,-0.545508,10.1397,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,783,56836,4722,-30313
900,670049,0,-0.545508,10.1158,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56438,783,56834,4722,-30313
906,670055,0.00478516,-0.526367,10.1206,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56438,784,56833,4722,-30313
912,670061,0.00478516,-0.545508,10.135,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56438,783,56829,4722,-30313
918,670067,0.00478516,-0.521582,10.1015,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56433,782,56821,4722,-30313
924,670073,-0.0239258,-0.521582,10.1254,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56430,780,56819,4722,-30313
930,670079,-0.00957031,-0.516797,10.1254,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56427,779,56817,4722,-30313
936,670085,0.0191406,-0.550293,10.1206,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56426,778,56818,4722,-30313
942,670091,-0.00478516,-0.531152,10.1158,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56425,778,56818,4722,-30313
948,670097,0,-0.526367,10.1062,-3.03223,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56423,778,56819,4722,-30313
954,670103,0.00478516,-0.535937,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56422,777,56820,4722,-30313
960,670109,0,-0.526367,10.135,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56421,776,56821,4722,-30313
966,670115,-0.00957031,-0.521582,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56423,774,56822,4722,-30313
