TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
240,18369,-0.0957031,-1.45469,9.95791,-9.98657,0.697632,95.0647,-1.77002,0.12207,0.610352,0.67215,-0.0632629,-0.0601196,0.735168,7439,661,57020,6053,-30472
246,18375,-0.100488,-1.44512,9.9627,-9.99207,0.697632,95.0647,-1.34277,0.0610352,0.549316,0.67215,-0.0632935,-0.0601501,0.735168,7441,663,57022,6053,-30472
252,18381,-0.090918,-1.44512,9.99619,-9.99207,0.697632,95.0647,-0.854492,0,0.732422,0.67215,-0.0632935,-0.0601501,0.735168,7442,664,57026,6053,-30472
258,18387,-0.110059,-1.47861,9.99619,-9.99207,0.697632,95.0647,-0.915527,0.12207,0.549316,0.672119,-0.0632935,-0.0601501,0.735199,7442,666,57028,6053,-30472
264,18393,-0.0957031,-1.43076,10.001,-9.99207,0.697632,95.0647,-1.34277,0.0610352,0.427246,0.672119,-0.0632935,-0.0601196,0.735199,7445,668,57035,6053,-30472
270,18399,-0.0861328,-1.45469,9.98184,-9.99756,0.697632,95.0702,-1.40381,-0.0610352,0.427246,0.672119,-0.0632935,-0.0601501,0.735199,7445,668,57036,6053,-30472
276,18405,-0.100488,-1.47861,10.0153,-9.99756,0.697632,95.0702,-0.793457,0.0610352,0.366211,0.672119,-0.063324,-0.0601501,0.735199,7445,668,57034,6053,-30472
282,18411,-0.0957031,-1.46426,10.0058,-9.99756,0.697632,95.0647,-0.305176,0,0.549316,0.672119,-0.063324,-0.0601501,0.735199,7444,668,57031,6053,-30472
288,18417,-0.090918,-1.45947,10.0201,-9.99207,0.697632,95.0702,-0.305176,0.12207,0.427246,0.672119,-0.0632935,-0.0601196,0.735199,7441,667,57029,6053,-30472
294,18423,-0.0717773,-1.4499,10.0105,-9.98657,0.697632,95.0702,-0.488281,0.0610352,0.488281,0.672119,-0.0632629,-0.0600891,0.735199,7437,665,57028,6053,-30472
300,18429,-0.0957031,-1.45947,9.96748,-9.98108,0.697632,95.0702,-0.610352,-0.0610352,0.488281,0.672119,-0.0632324,-0.0600586,0.735199,7435,666,57029,6053,-30472
306,18435,-0.0861328,-1.44512,10.0201,-9.98108,0.697632,95.0702,-0.854492,-0.12207,0.366211,0.672119,-0.0632324,-0.0600586,0.735199,7433,666,57030,6053,-30472
312,18441,-0.100488,-1.4499,10.0345,-9.98108,0.697632,95.0702,-1.28174,-0.0610352,0.427246,0.672119,-0.0632019,-0.0600586,0.735199,7432,667,57028,6053,-30472
318,18447,-0.0574219,-1.27285,9.93877,-9.98108,0.697632,95.0702,-1.34277,-0.305176,0.488281,0.672119,-0.0632019,-0.0600586,0.735199,7430,669,57027,6053,-30472
324,18453,-0.325391,-1.51689,9.80479,-9.98657,0.697632,95.0702,-1.89209,0.183105,0.854492,0.672119,-0.0632019,-0.0600891,0.735199,7429,668,57024,6053,-30472
330,18459,-0.0669922,-1.52646,9.86699,-9.98657,0.697632,95.0757,0.183105,0.0610352,1.40381,0.672089,-0.0632629,-0.0601196,0.735229,7431,668,57024,6053,-30472
336,18465,-0.0239258,-1.30156,9.83828,-9.98108,0.697632,95.0812,-1.83105,-0.549316,-0.0610352,0.672058,-0.0632324,-0.0600586,0.73526,7433,666,57028,6053,-30472
342,18471,-0.100488,-1.64131,10.1254,-9.98657,0.697632,95.0757,0.305176,0.427246,0.976563,0.672058,-0.0632324,-0.0601196,0.73526,7435,665,57034,6053,-30472
348,18477,-0.129199,-1.36377,9.95791,-9.98108,0.697632,95.0812,-1.28174,0.244141,0.549316,0.672058,-0.0632019,-0.0600586,0.73526,7436,665,57039,6053,-30472
354,18483,-0.129199,-1.20586,9.90527,-9.98657,0.697632,95.0812,-2.92969,-0.427246,0.244141,0.672058,-0.0632019,-0.0600586,0.735291,7436,665,57046,6053,-30472
360,18489,-0.0717773,-1.50732,9.99141,-9.99756,0.692139,95.0812,0.427246,0.610352,0.976563,0.672058,-0.0632935,-0.0601807,0.73526,7435,666,57046,6053,-30472
366,18495,-0.15791,-1.41641,9.88613,-9.99207,0.697632,95.0812,-1.15967,-0.305176,0.427246,0.672028,-0.0632629,-0.0601196,0.735291,7435,667,57046,6053,-30472
372,18501,-0.0334961,-1.37813,9.95313,-9.99207,0.697632,95.0812,-0.488281,0.0610352,0.366211,0.672028,-0.0632629,-0.0601501,0.735291,7436,668,57045,6053,-30472
378,18507,-0.0669922,-1.48818,10.068,-9.98657,0.697632,95.0812,-0.244141,0.427246,0.793457,0.672058,-0.0632324,-0.0601196,0.735291,7436,669,57042,6053,-30472
384,18513,-0.0861328,-1.41641,10.0393,-9.98657,0.697632,95.0812,-1.2207,0.427246,0.183105,0.672028,-0.0632324,-0.0600891,0.735291,7435,670,57036,6053,-30472
390,18519,-0.0430664,-1.45947,10.0201,-9.99207,0.697632,95.0812,-1.28174,0,0.488281,0.672058,-0.0632935,-0.0601196,0.73526,7435,671,57033,6053,-30472
396,18525,-0.143555,-1.48818,9.92441,-9.99207,0.697632,95.0812,-0.793457,0.244141,0.671387,0.672058,-0.0632935,-0.0601196,0.73526,7435,671,57033,6053,-30472
402,18531,-0.0717773,-1.46426,9.97227,-9.99207,0.703125,95.0812,-0.488281,-0.0610352,0.305176,0.672028,-0.0632935,-0.0601196,0.735291,7434,671,57034,6053,-30472
408,18537,-0.0957031,-1.42119,10.0728,-9.98657,0.703125,95.0812,-0.671387,0.305176,0.610352,0.672058,-0.0632629,-0.0600891,0.73526,7434,671,57034,6053,-30472
414,18543,-0.153125,-1.44033,10.001,-9.98657,0.703125,95.0812,-1.58691,0,0.366211,0.672058,-0.0632629,-0.0600891,0.735291,7431,669,57029,6053,-30472
420,18549,-0.129199,-1.5791,10.0058,-9.99756,0.703125,95.0812,-1.70898,-0.12207,0.366211,0.672058,-0.063324,-0.0601501,0.73526,7430,668,57024,6053,-30472
426,18555,0,-1.51689,10.068,-9.99756,0.703125,95.0812,-0.732422,0,0.427246,0.672058,-0.0633545,-0.0601807,0.73526,7429,666,57020,6053,-30472
432,18561,-0.133984,-1.45469,10.0058,-9.99756,0.703125,95.0812,-1.34277,0.244141,0.488281,0.672058,-0.063324,-0.0601501,0.73526,7429,663,57020,6053,-30472
438,18567,-0.0239258,-1.50732,10.0201,-9.99756,0.703125,95.0812,-2.38037,-0.366211,0.244141,0.672028,-0.0633545,-0.0601501,0.73526,7430,661,57023,6053,-30472
444,18573,-0.0765625,-1.60303,10.1397,-10.0085,0.697632,95.0812,-1.34277,0.0610352,0.488281,0.672028,-0.063385,-0.0602112,0.73526,7432,656,57033,6053,-30472
450,18579,-0.100488,-1.51211,9.99141,-10.0031,0.703125,95.0812,-1.46484,0.366211,0.366211,0.672028,-0.063385,-0.0602112,0.73526,7434,655,57035,6053,-30472
456,18585,-0.0957031,-1.45469,9.8957,-10.0085,0.703125,95.0812,-1.46484,0.244141,0.488281,0.672028,-0.063385,-0.0602112,0.73526,7434,655,57033,6053,-30472
462,18591,-0.0765625,-1.45469,10.0584,-10.0085,0.703125,95.0812,-0.12207,0.12207,0.366211,0.672028,-0.0634155,-0.0602112,0.73526,7435,654,57031,6053,-30472
468,18597,-0.119629,-1.41162,9.95791,-10.0031,0.703125,95.0812,-0.366211,0.427246,0.610352,0.672028,-0.063385,-0.0601807,0.73526,7435,655,57030,6053,-30472
474,18603,-0.110059,-1.50732,10.135,-9.99756,0.708618,95.0812,-0.427246,0.12207,0.549316,0.672028,-0.063385,-0.0601501,0.735291,7432,656,57031,6053,-30472
480,18609,-0.16748,-1.41162,9.94834,-9.99756,0.708618,95.0812,-1.83105,-0.244141,0.427246,0.672028,-0.063385,-0.0601501,0.735291,7432,658,57033,6053,-30472
486,18615,-0.0526367,-1.39248,9.91963,-10.0031,0.708618,95.0867,-1.83105,-0.12207,0.549316,0.672028,-0.0634155,-0.0601807,0.735291,7434,659,57031,6053,-30472
492,18621,-0.129199,-1.42598,10.001,-10.0085,0.703125,95.0867,-0.671387,0.244141,0.366211,0.671997,-0.0634155,-0.0602112,0.735291,7434,659,57028,6053,-30472
498,18627,-0.0334961,-1.41162,9.97705,-10.0085,0.708618,95.0867,-1.46484,-0.0610352,0.427246,0.671997,-0.0634155,-0.0601807,0.735291,7434,658,57027,6053,-30472
504,18633,-0.119629,-1.40684,9.9627,-10.014,0.703125,95.0867,-2.0752,-0.183105,0.366211,0.671997,-0.0634155,-0.0602112,0.735291,7434,658,57024,6053,-30472
510,18639,-0.0669922,-1.43076,9.97705,-10.014,0.703125,95.0867,-1.0376,0.183105,0.427246,0.671997,-0.063446,-0.0602722,0.735291,7434,657,57028,6053,-30472
516,18645,-0.0861328,-1.44512,9.94355,-10.014,0.703125,95.0867,-1.34277,-0.0610352,0.366211,0.671997,-0.0634766,-0.0602722,0.735291,7435,656,57030,6053,-30472
522,18651,-0.0526367,-1.44033,9.9627,-10.0195,0.703125,95.0867,-1.0376,0.12207,0.183105,0.671997,-0.0634766,-0.0602722,0.735291,7436,655,57032,6053,-30472
528,18657,-0.124414,-1.45469,10.0201,-10.0195,0.703125,95.0867,-1.09863,0.0610352,0.244141,0.671997,-0.0634766,-0.0602722,0.735291,7437,653,57035,6053,-30472
534,18663,-0.0717773,-1.45469,10.0058,-10.0195,0.703125,95.0867,-1.2207,0,0.427246,0.671997,-0.0634766,-0.0602722,0.735291,7439,648,57036,6053,-30472
540,18669,-0.100488,-1.47861,9.97227,-10.0195,0.703125,95.0867,-1.15967,0.0610352,0.366211,0.671997,-0.0634766,-0.0602722,0.735291,7439,647,57037,6053,-30472
546,18675,-0.124414,-1.46904,9.9627,-10.0195,0.703125,95.0867,-1.28174,0.0610352,0.366211,0.671997,-0.0634766,-0.0602722,0.735291,7439,646,57035,6053,-30472
552,18681,-0.114844,-1.45947,9.97227,-10.0195,0.703125,95.0867,-0.305176,0.0610352,0.366211,0.671997,-0.0634766,-0.0603027,0.735291,7439,646,57035,6053,-30472
558,18687,-0.100488,-1.45469,10.0201,-10.0195,0.703125,95.0867,-0.427246,0.12207,0.366211,0.671997,-0.0634766,-0.0602722,0.735291,7440,646,57035,6053,-30472
564,18693,-0.0574219,-1.42598,10.0345,-10.014,0.703125,95.0867,-1.28174,0.0610352,0.305176,0.671997,-0.063446,-0.0602417,0.735291,7440,648,57033,6053,-30472
570,18699,-0.105273,-1.48818,9.97227,-10.0195,0.703125,95.0867,-1.52588,-0.0610352,0.366211,0.671997,-0.0634766,-0.0602722,0.735291,7439,648,57032,6053,-30472
576,18705,-0.0861328,-1.46904,9.98184,-10.0195,0.703125,95.0867,-0.793457,0.183105,0.366211,0.671997,-0.0634766,-0.0603027,0.735291,7436,649,57031,6053,-30472
582,18711,-0.114844,-1.45947,9.99619,-10.0195,0.703125,95.0867,-0.793457,0.0610352,0.427246,0.671997,-0.0634766,-0.0602722,0.735291,7435,649,57029,6053,-30472
588,18717,-0.105273,-1.44512,9.96748,-10.0195,0.703125,95.0867,-1.09863,0.183105,0.427246,0.671997,-0.0634766,-0.0602722,0.735291,7436,650,57029,6053,-30472
594,18723,-0.110059,-1.43555,9.96748,-10.0195,0.708618,95.0867,-1.40381,0.244141,0.427246,0.671997,-0.0634766,-0.0602722,0.735291,7438,650,57032,6053,-30472
600,18729,-0.0957031,-1.46426,9.99141,-10.025,0.708618,95.0867,-1.34277,-0.0610352,0.366211,0.671967,-0.0635071,-0.0603027,0.735321,7438,650,57033,6053,-30472
606,18735,-0.105273,-1.46426,9.9627,-10.025,0.708618,95.0867,-1.52588,0,0.427246,0.671967,-0.0635376,-0.0603027,0.735321,7438,649,57033,6053,-30472
612,18741,-0.0861328,-1.46426,10.001,-10.025,0.708618,95.0867,-1.34277,-0.12207,0.427246,0.671967,-0.0635376,-0.0603027,0.735321,7438,647,57035,6053,-30472
618,18747,-0.0526367,-1.45947,10.0345,-10.0305,0.708618,95.0922,-0.915527,0.12207,0.427246,0.671967,-0.0635376,-0.0603333,0.735321,7438,645,57035,6053,-30472
624,18753,-0.090918,-1.46426,10.001,-10.025,0.708618,95.0922,-0.793457,0.0610352,0.366211,0.671967,-0.0635376,-0.0603333,0.735321,7438,645,57032,6053,-30472
630,18759,-0.0717773,-1.4834,9.99619,-10.025,0.708618,95.0922,-0.915527,0.0610352,0.488281,0.671967,-0.0635376,-0.0603027,0.735321,7438,646,57032,6053,-30472
636,18765,-0.114844,-1.46904,9.98662,-10.025,0.708618,95.0922,-1.09863,-0.0610352,0.366211,0.671936,-0.0635376,-0.0603027,0.735321,7438,647,57031,6053,-30472
642,18771,-0.090918,-1.44512,9.98662,-10.025,0.703125,95.0922,-0.915527,0.0610352,0.366211,0.671936,-0.0635376,-0.0603333,0.735321,7438,648,57033,6053,-30472
648,18777,-0.0765625,-1.45469,9.99619,-10.025,0.703125,95.0922,-0.915527,-0.0610352,0.488281,0.671936,-0.0635071,-0.0603027,0.735321,7437,648,57035,6053,-30472
654,18783,-0.105273,-1.4499,10.0249,-10.025,0.708618,95.0922,-1.0376,0.183105,0.305176,0.671936,-0.0635071,-0.0603027,0.735321,7430,649,57034,6053,-30472
660,18789,-0.090918,-1.47383,10.001,-10.025,0.703125,95.0922,-1.40381,0,0.427246,0.671936,-0.0635376,-0.0603333,0.735352,7428,651,57034,6053,-30472
666,18795,-0.0669922,-1.45947,9.9627,-10.0305,0.703125,95.0922,-1.09863,0,0.183105,0.671936,-0.0635376,-0.0603333,0.735352,7427,652,57033,6053,-30472
672,18801,-0.0765625,-1.4834,9.97705,-10.0305,0.703125,95.0922,-0.915527,0.0610352,0.427246,0.671936,-0.0635376,-0.0603333,0.735321,7427,654,57033,6053,-30472
678,18807,-0.0813477,-1.45469,9.99141,-10.0305,0.703125,95.0922,-0.854492,0.0610352,0.671387,0.671936,-0.0635376,-0.0603333,0.735352,7427,654,57034,6053,-30472
684,18813,-0.0957031,-1.45947,10.0058,-10.025,0.703125,95.0977,-0.732422,0,0.427246,0.671936,-0.0635376,-0.0603333,0.735352,7426,653,57032,6053,-30472
690,18819,-0.0813477,-1.43555,10.0058,-10.025,0.703125,95.0977,-0.793457,0.0610352,0.366211,0.671936,-0.0635071,-0.0603027,0.735352,7427,653,57030,6053,-30472
696,18825,-0.0861328,-1.45469,9.98184,-10.025,0.703125,95.0977,-1.0376,0.12207,0.305176,0.671936,-0.0635071,-0.0603027,0.735352,7427,652,57026,6053,-30472
702,18831,-0.0957031,-1.45947,9.99141,-10.025,0.703125,95.0977,-0.854492,0.12207,0.366211,0.671936,-0.0635071,-0.0603027,0.735352,7428,653,57021,6053,-30472
708,18837,-0.0717773,-1.46904,10.001,-10.025,0.708618,95.0977,-0.793457,0.12207,0.610352,0.671936,-0.0635071,-0.0603027,0.735352,7428,653,57015,6053,-30472
714,18843,-0.114844,-1.47861,9.98184,-10.0195,0.708618,95.0977,-0.610352,0.0610352,0.366211,0.671906,-0.0635071,-0.0602722,0.735352,7429,653,57008,6053,-30472
720,18849,-0.105273,-1.45469,10.001,-10.0195,0.708618,95.0977,-1.09863,0.0610352,0.488281,0.671906,-0.0634766,-0.0602722,0.735352,7428,652,57008,6053,-30472
726,18855,-0.090918,-1.44033,9.99141,-10.0195,0.708618,95.0977,-1.09863,-0.0610352,0.488281,0.671906,-0.0634766,-0.0602722,0.735352,7428,653,57011,6053,-30472
732,18861,-0.100488,-1.46426,9.98184,-10.0195,0.708618,95.0977,-1.15967,0.0610352,0.488281,0.671906,-0.0634766,-0.0602722,0.735382,7429,654,57014,6053,-30472
738,18867,-0.100488,-1.43555,10.001,-10.0195,0.708618,95.0977,-1.0376,0,0.366211,0.671906,-0.0634766,-0.0602722,0.735382,7430,655,57016,6053,-30472
744,18873,-0.090918,-1.44033,10.001,-10.0195,0.708618,95.1031,-1.09863,0,0.488281,0.671906,-0.0634766,-0.0602722,0.735382,7434,654,57016,6053,-30472
750,18879,-0.0717773,-1.46426,10.0058,-10.0195,0.703125,95.1031,-1.15967,0.0610352,0.488281,0.671906,-0.0634766,-0.0603027,0.735382,7437,652,57016,6053,-30472
756,18885,-0.0957031,-1.4834,9.98662,-10.0195,0.703125,95.1031,-0.549316,-0.12207,0.427246,0.671875,-0.0635071,-0.0603027,0.735382,7439,652,57015,6053,-30472
762,18891,-0.090918,-1.49297,9.9627,-10.0195,0.703125,95.1031,0.0610352,-0.0610352,0.366211,0.671875,-0.0634766,-0.0602722,0.735382,7440,652,57014,6053,-30472
768,18897,-0.0813477,-1.4499,9.95313,-10.014,0.703125,95.1031,1.0376,-0.12207,0.671387,0.671875,-0.063446,-0.0602417,0.735382,7442,652,57013,6053,-30472
774,18903,-0.0813477,-1.43076,9.97705,-9.99207,0.703125,95.1086,1.58691,-0.12207,0.610352,0.671875,-0.063385,-0.0601807,0.735413,7444,650,57010,6053,-30472
780,18909,-0.090918,-1.45947,9.98662,-9.97559,0.703125,95.1086,1.83105,-0.0610352,0.549316,0.671875,-0.0632019,-0.0600281,0.735443,7444,650,57006,6053,-30472
786,18915,-0.105273,-1.44033,10.0153,-9.9646,0.703125,95.1086,1.34277,0.12207,0.610352,0.671875,-0.0631104,-0.0599365,0.735443,7443,651,57004,6053,-30472
792,18921,-0.090918,-1.43076,10.001,-9.95361,0.703125,95.1086,0.915527,0.183105,0.366211,0.671875,-0.0630493,-0.059845,0.735474,7442,652,57001,6053,-30472
798,18927,-0.0861328,-1.42119,10.0345,-9.94263,0.703125,95.1086,0.549316,0.488281,0.488281,0.671875,-0.0630188,-0.0597839,0.735474,7441,653,56998,6053,-30472
804,18933,-0.090918,-1.31113,10.1493,-9.93713,0.708618,95.1141,-1.95313,0.244141,0.976563,0.671875,-0.0629883,-0.0597229,0.735474,7443,654,56998,6053,-30472
810,18939,0,-0.698633,9.89092,-9.94263,0.714111,95.1306,1.34277,0.488281,4.57764,0.671722,-0.0630493,-0.0597534,0.735626,7443,656,57000,6053,-30472
816,18945,0.282324,0.985742,10.2833,-9.92615,0.719604,95.1526,3.23486,0.488281,3.60107,0.6716,-0.0629883,-0.0596619,0.735718,7444,658,57003,6053,-30472
822,18951,-0.0191406,-0.244043,10.2354,-9.90417,0.719604,95.1636,5.06592,0,8.48389,0.671539,-0.0628662,-0.0594788,0.735809,7443,661,57005,6053,-30472
828,18957,1.33506,1.65088,9.73779,-9.86572,0.730591,95.1965,8.78906,-3.54004,31.0059,0.671356,-0.0626831,-0.0592346,0.736023,7442,662,57007,6053,-30472
834,18963,1.21064,-1.67959,9.45068,-9.73938,0.758057,95.4712,11.5967,1.09863,28.0762,0.670441,-0.0623169,-0.0588989,0.736908,7438,665,57006,6053,-30472
840,18969,1.0623,-2.11025,9.59424,-9.65149,0.769043,95.647,17.7612,-3.90625,47.3633,0.668549,-0.0614624,-0.0578613,0.73877,7438,670,57005,6053,-30472
846,18975,0.177051,-2.89502,9.62773,-9.55261,0.785522,95.8722,18.4326,-7.01904,54.1382,0.667145,-0.0608521,-0.0572205,0.740143,7437,676,57002,6053,-30472
852,18981,-0.0191406,-3.06729,9.91484,-9.44824,0.791016,96.1359,19.8364,-6.16455,62.9883,0.665497,-0.0601501,-0.0566711,0.74173,7437,642,57000,6053,-30472
858,18987,-0.425879,-3.04814,10.0775,-9.33838,0.802002,96.4435,16.5405,-8.54492,67.9321,0.663544,-0.0594788,-0.0560303,0.743591,7434,616,57000,6053,-30472
864,18993,-0.669922,-3.10078,9.90527,-9.17358,0.823975,97.1191,13.6719,-8.17871,69.3359,0.661407,-0.0588379,-0.0555725,0.745575,7427,587,56995,6053,-30472
870,18999,-0.913965,-2.07676,9.69473,-9.09668,0.834961,97.4542,20.3857,-8.78906,63.6597,0.657043,-0.0577698,-0.0547791,0.749573,7422,541,56989,6053,-30472
876,19005,-0.842188,-2.23467,9.67559,-8.98682,0.840454,97.7728,27.2217,-5.98145,60.73,0.655029,-0.0570374,-0.0541992,0.751434,7416,506,56979,6053,-30472
882,19011,-0.569434,-1.49775,9.70908,-8.84949,0.856934,98.075,32.2266,-8.05664,56.4575,0.653107,-0.0562134,-0.0533447,0.753235,7411,478,56969,6053,-30472
