TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
126,121125,-0.0382813,0.14834,10.1206,0.950317,0.296631,6.63574,0.12207,0,0,0.99823,0.00811768,0.00308228,0.0578308,371,2785,63827,8191,-30727
132,121131,-0.0430664,0.143555,10.1158,0.950317,0.296631,6.63574,0.244141,-0.0610352,0,0.99823,0.00814819,0.00308228,0.0578613,370,2786,63821,8191,-30727
138,121137,-0.0478516,0.153125,10.068,0.955811,0.296631,6.64124,0.427246,-0.183105,-0.0610352,0.99823,0.00814819,0.00308228,0.0578918,370,2785,63816,8191,-30727
144,121143,-0.0478516,0.162695,10.0728,0.955811,0.296631,6.64124,0,-0.12207,0,0.99823,0.00817871,0.00308228,0.0578918,369,2785,63810,8191,-30727
150,121149,-0.0382813,0.15791,10.0919,0.955811,0.296631,6.64673,0,-0.0610352,-0.0610352,0.99823,0.00817871,0.00305176,0.0579224,368,2784,63806,8191,-30727
156,121155,-0.0191406,0.172266,10.135,0.955811,0.291138,6.64673,0.183105,-0.305176,-0.0610352,0.99823,0.00817871,0.00305176,0.0579224,366,2783,63805,8191,-30727
162,121161,-0.0478516,0.153125,10.111,0.955811,0.291138,6.64673,0,-0.488281,-0.0610352,0.99823,0.00817871,0.00302124,0.0579529,366,2786,63804,8191,-30727
168,121167,-0.0478516,0.177051,10.111,0.955811,0.285645,6.65222,0.12207,-0.183105,0,0.99823,0.00817871,0.00302124,0.0579834,368,2786,63803,8191,-30727
174,121173,-0.0239258,0.186621,10.0823,0.955811,0.291138,6.65222,0.12207,0.0610352,-0.0610352,0.99823,0.00817871,0.00299072,0.0579834,370,2786,63799,8191,-30727
180,121179,-0.0861328,0.143555,10.0201,0.955811,0.291138,6.65222,0.183105,0.0610352,-0.0610352,0.99823,0.00817871,0.00302124,0.0580139,370,2785,63793,8191,-30727
186,121185,-0.0334961,0.153125,10.1732,0.955811,0.291138,6.65771,0.244141,0.12207,-0.183105,0.99823,0.00817871,0.00302124,0.0580139,370,2784,63791,8191,-30727
192,121191,-0.0478516,0.181836,10.1062,0.961304,0.291138,6.65771,0.488281,0,0.183105,0.99823,0.00820923,0.00302124,0.0580444,366,2784,63790,8191,-30727
198,121197,-0.0430664,0.15791,10.068,0.961304,0.291138,6.65771,0,0.0610352,-0.12207,0.99823,0.00823975,0.00302124,0.058075,364,2785,63795,8191,-30727
204,121203,-0.0382813,0.14834,10.0823,0.961304,0.291138,6.66321,-0.0610352,0,-0.183105,0.99823,0.00823975,0.00302124,0.058075,364,2786,63799,8191,-30727
210,121209,-0.062207,0.162695,10.1015,0.961304,0.291138,6.66321,0,-0.0610352,-0.12207,0.99823,0.00823975,0.00302124,0.058075,363,2787,63803,8191,-30727
216,121215,-0.0334961,0.15791,10.1158,0.961304,0.291138,6.66321,0.0610352,0,-0.183105,0.99823,0.00823975,0.00302124,0.058075,363,2789,63807,8191,-30727
222,121221,-0.0669922,0.15791,10.1015,0.961304,0.291138,6.66321,0.305176,0,0,0.99823,0.00823975,0.00302124,0.0581055,362,2792,63807,8191,-30727
228,121227,-0.0239258,0.14834,10.1302,0.966797,0.285645,6.6687,0.305176,-0.0610352,-0.12207,0.99823,0.00827026,0.00302124,0.0581055,362,2793,63806,8191,-30727
234,121233,-0.0478516,0.15791,10.0871,0.966797,0.285645,6.6687,0.305176,0,0,0.99823,0.00827026,0.00302124,0.058136,361,2795,63804,8191,-30727
240,121239,-0.062207,0.15791,10.0823,0.966797,0.285645,6.6687,0,0.0610352,-0.12207,0.99823,0.00830078,0.00302124,0.058136,362,2795,63805,8191,-30727
246,121245,-0.0239258,0.16748,10.0919,0.966797,0.285645,6.6687,0,0,-0.183105,0.99823,0.00830078,0.00302124,0.058136,363,2794,63802,8191,-30727
252,121251,-0.0478516,0.15791,10.0823,0.966797,0.291138,6.6687,-0.12207,0.12207,0,0.99823,0.00827026,0.00302124,0.0581665,363,2790,63798,8191,-30727
258,121257,-0.0382813,0.172266,10.0967,0.961304,0.291138,6.67419,-0.305176,0.305176,-0.183105,0.99823,0.00827026,0.00302124,0.0581665,365,2788,63793,8191,-30727
264,121263,-0.0669922,0.181836,10.0871,0.961304,0.291138,6.67419,-0.305176,0.366211,-0.12207,0.99823,0.00823975,0.00302124,0.058197,367,2787,63788,8191,-30727
270,121269,-0.0574219,0.16748,10.1254,0.961304,0.291138,6.67419,-0.366211,0.183105,0,0.99823,0.00823975,0.00305176,0.058197,368,2787,63782,8191,-30727
276,121275,-0.0669922,0.172266,10.1062,0.961304,0.291138,6.67969,0,0.0610352,0.0610352,0.99823,0.00820923,0.00305176,0.058197,370,2789,63779,8191,-30727
282,121281,-0.0430664,0.172266,10.0728,0.961304,0.291138,6.67969,-0.0610352,0.12207,0,0.99823,0.00820923,0.00305176,0.0582581,370,2793,63780,8191,-30727
288,121287,-0.0287109,0.172266,10.1062,0.955811,0.296631,6.68518,-0.183105,0.12207,-0.0610352,0.99823,0.00820923,0.00305176,0.0582581,370,2796,63781,8191,-30727
294,121293,-0.0239258,0.172266,10.0728,0.955811,0.296631,6.68518,-0.183105,0.183105,0,0.99823,0.00817871,0.00308228,0.0582886,370,2797,63786,8191,-30727
300,121299,-0.0382813,0.181836,10.1062,0.955811,0.296631,6.69067,-0.366211,0.305176,0.0610352,0.998199,0.00817871,0.00308228,0.0582886,372,2799,63788,8191,-30727
306,121305,-0.062207,0.172266,10.0488,0.950317,0.296631,6.69067,-0.427246,0.366211,-0.0610352,0.998199,0.00817871,0.00308228,0.0583191,373,2799,63789,8191,-30727
312,121311,-0.0478516,0.153125,10.1254,0.950317,0.296631,6.69067,-0.549316,0,0.12207,0.998199,0.00811768,0.00311279,0.0583496,374,2801,63790,8191,-30727
318,121317,-0.062207,0.177051,10.068,0.944824,0.302124,6.69617,-0.244141,0.0610352,-0.12207,0.998199,0.00811768,0.00311279,0.0583801,373,2801,63790,8191,-30727
324,121323,-0.0430664,0.172266,10.068,0.944824,0.302124,6.69617,-0.366211,0.183105,-0.12207,0.998199,0.00811768,0.00311279,0.0583801,370,2801,63790,8191,-30727
330,121329,-0.062207,0.16748,10.0728,0.944824,0.302124,6.70166,-0.12207,0.12207,-0.0610352,0.998199,0.00808716,0.00311279,0.0584106,368,2799,63792,8191,-30727
336,121335,-0.0574219,0.129199,10.0967,0.944824,0.302124,6.70166,-0.0610352,0.0610352,0.0610352,0.998199,0.00808716,0.00311279,0.0584106,368,2798,63795,8191,-30727
342,121341,-0.0574219,0.15791,10.0967,0.944824,0.302124,6.70166,-0.305176,0.183105,0.0610352,0.998199,0.00805664,0.00311279,0.0584412,369,2795,63801,8191,-30727
348,121347,-0.0574219,0.162695,10.1015,0.939331,0.302124,6.70715,-0.0610352,0.0610352,0.0610352,0.998199,0.00805664,0.00311279,0.0584717,371,2794,63807,8191,-30727
354,121353,-0.0382813,0.162695,10.1206,0.939331,0.302124,6.71265,-0.0610352,0.183105,0,0.998199,0.00805664,0.00311279,0.0584717,372,2792,63808,8191,-30727
360,121359,-0.0526367,0.181836,10.0967,0.939331,0.302124,6.71265,-0.0610352,0.183105,0,0.998199,0.00805664,0.00314331,0.0585022,373,2790,63808,8191,-30727
366,121365,-0.0574219,0.172266,10.111,0.939331,0.302124,6.71265,0,0,0,0.998199,0.00805664,0.00314331,0.0585327,373,2789,63808,8191,-30727
372,121371,-0.0526367,0.162695,10.111,0.939331,0.302124,6.71814,0.12207,0,0,0.998199,0.00805664,0.00314331,0.0585632,373,2786,63804,8191,-30727
378,121377,-0.0574219,0.177051,10.111,0.939331,0.302124,6.71814,0.0610352,-0.12207,0,0.998199,0.00805664,0.00314331,0.0585632,373,2785,63800,8191,-30727
384,121383,-0.0430664,0.172266,10.1015,0.944824,0.302124,6.72363,0.366211,0,0.0610352,0.998199,0.00805664,0.00314331,0.0585938,372,2783,63798,8191,-30727
390,121389,-0.0478516,0.14834,10.111,0.944824,0.302124,6.72363,0.427246,-0.0610352,0,0.998199,0.00805664,0.00314331,0.0586243,373,2783,63796,8191,-30727
396,121395,-0.0430664,0.16748,10.0823,0.950317,0.302124,6.72363,0.427246,-0.244141,0,0.998199,0.00808716,0.00314331,0.0586243,373,2783,63793,8191,-30727
402,121401,-0.0430664,0.162695,10.1062,0.950317,0.302124,6.72913,0.305176,-0.0610352,0,0.998199,0.00811768,0.00311279,0.0586548,371,2784,63791,8191,-30727
408,121407,-0.0430664,0.162695,10.0201,0.950317,0.302124,6.72913,0.366211,-0.0610352,-0.0610352,0.998199,0.00811768,0.00311279,0.0586853,370,2786,63787,8191,-30727
414,121413,-0.0478516,0.181836,10.1254,0.955811,0.302124,6.72913,0.366211,0.0610352,-0.12207,0.998199,0.00814819,0.00311279,0.0586853,368,2788,63784,8191,-30727
420,121419,-0.062207,0.15791,10.111,0.955811,0.302124,6.73462,0.305176,0,0,0.998199,0.00814819,0.00311279,0.0586853,366,2790,63781,8191,-30727
426,121425,-0.0334961,0.15791,10.0871,0.955811,0.302124,6.73462,0.427246,0.0610352,0,0.998199,0.00817871,0.00311279,0.0587158,366,2790,63778,8191,-30727
432,121431,-0.0526367,0.153125,10.0728,0.961304,0.302124,6.73462,0.366211,0,0,0.998199,0.00820923,0.00311279,0.0587463,367,2791,63772,8191,-30727
438,121437,-0.0526367,0.153125,10.0823,0.961304,0.302124,6.74011,0.427246,0.0610352,0.183105,0.998199,0.00820923,0.00311279,0.0587463,369,2791,63770,8191,-30727
444,121443,-0.0574219,0.15791,10.068,0.961304,0.302124,6.74011,0.427246,0,-0.0610352,0.998199,0.00823975,0.00311279,0.0587769,371,2792,63770,8191,-30727
450,121449,-0.0574219,0.162695,10.0919,0.966797,0.302124,6.74561,0.244141,0.12207,0.0610352,0.998199,0.00823975,0.00311279,0.0587769,373,2793,63771,8191,-30727
456,121455,-0.0430664,0.16748,10.1206,0.966797,0.302124,6.74561,0.183105,0.244141,0.12207,0.998169,0.00827026,0.00314331,0.0588074,374,2793,63774,8191,-30727
462,121461,-0.062207,0.162695,10.0823,0.966797,0.302124,6.7511,0.183105,0.183105,0.12207,0.998169,0.00827026,0.00314331,0.0588379,376,2790,63780,8191,-30727
468,121467,-0.0478516,0.14834,10.0919,0.966797,0.307617,6.7511,0,0.183105,0,0.998169,0.00827026,0.00314331,0.0588684,375,2790,63783,8191,-30727
474,121473,-0.0287109,0.162695,10.0775,0.966797,0.307617,6.75659,-0.12207,0.305176,-0.0610352,0.998169,0.00827026,0.00317383,0.0588989,375,2790,63785,8191,-30727
480,121479,-0.0382813,0.181836,10.1206,0.961304,0.307617,6.75659,-0.488281,0.0610352,0.0610352,0.998169,0.00827026,0.00317383,0.0588989,376,2791,63786,8191,-30727
486,121485,-0.0382813,0.172266,10.1302,0.961304,0.307617,6.76208,-0.12207,0.12207,0.183105,0.998169,0.00823975,0.00317383,0.0589294,377,2791,63786,8191,-30727
492,121491,-0.062207,0.172266,10.0775,0.961304,0.307617,6.76208,0,0.0610352,0.0610352,0.998169,0.00823975,0.00317383,0.05896,379,2790,63790,8191,-30727
498,121497,-0.0765625,0.153125,10.1062,0.961304,0.307617,6.76758,0,0.12207,0.12207,0.998169,0.00823975,0.00320435,0.0589905,379,2788,63794,8191,-30727
504,121503,-0.0526367,0.162695,10.0823,0.961304,0.307617,6.76758,0.12207,0.183105,0,0.998169,0.00823975,0.00320435,0.059021,378,2787,63799,8191,-30727
510,121509,-0.0574219,0.172266,10.0919,0.961304,0.31311,6.77307,0,0.183105,0,0.998169,0.00823975,0.00320435,0.059021,376,2786,63803,8191,-30727
516,121515,-0.0382813,0.162695,10.068,0.961304,0.31311,6.77307,0.0610352,0.0610352,0,0.998169,0.00823975,0.00320435,0.0590515,376,2786,63805,8191,-30727
522,121521,-0.0478516,0.153125,10.0775,0.961304,0.31311,6.77307,-0.12207,0.12207,0,0.998169,0.00823975,0.00320435,0.059082,371,2786,63812,8191,-30727
528,121527,-0.0669922,0.181836,10.0919,0.961304,0.31311,6.77856,-0.183105,0.0610352,0,0.998169,0.00823975,0.00323486,0.059082,369,2785,63812,8191,-30727
534,121533,-0.062207,0.153125,10.0775,0.961304,0.31311,6.77856,-0.12207,-0.0610352,0.0610352,0.998169,0.00820923,0.00323486,0.0591125,367,2784,63811,8191,-30727
540,121539,-0.0574219,0.162695,10.1158,0.961304,0.31311,6.78406,0.12207,-0.0610352,0,0.998169,0.00820923,0.00323486,0.0591125,367,2784,63811,8191,-30727
546,121545,-0.0526367,0.15791,10.1206,0.961304,0.31311,6.78406,0.366211,-0.12207,0,0.998169,0.00820923,0.00323486,0.0591431,368,2784,63812,8191,-30727
552,121551,-0.0382813,0.172266,10.0967,0.966797,0.31311,6.78406,0.610352,0,0,0.998169,0.00827026,0.00323486,0.0591736,371,2788,63815,8191,-30727
558,121557,-0.0191406,0.177051,10.0871,0.966797,0.31311,6.78955,0.305176,0.0610352,-0.12207,0.998169,0.00827026,0.00323486,0.0591736,371,2788,63815,8191,-30727
564,121563,-0.0574219,0.153125,10.1015,0.966797,0.31311,6.78955,-0.0610352,0,0.0610352,0.998169,0.00827026,0.00323486,0.0591736,371,2788,63813,8191,-30727
570,121569,-0.0430664,0.14834,10.0632,0.966797,0.31311,6.78955,0.0610352,0.0610352,0,0.998169,0.00827026,0.00323486,0.0592041,371,2787,63810,8191,-30727
576,121575,-0.0430664,0.162695,10.111,0.966797,0.31311,6.79504,0,0.12207,0.0610352,0.998169,0.00827026,0.00323486,0.0592041,372,2786,63808,8191,-30727
582,121581,-0.0478516,0.172266,10.0632,0.966797,0.31311,6.79504,-0.183105,0.305176,0.0610352,0.998169,0.00827026,0.00323486,0.0592346,370,2791,63802,8191,-30727
588,121587,-0.0526367,0.16748,10.044,0.961304,0.318604,6.80054,-0.305176,0.305176,0,0.998169,0.00823975,0.00326538,0.0592651,369,2794,63800,8191,-30727
594,121593,-0.0382813,0.177051,10.068,0.961304,0.318604,6.80054,-0.732422,0.427246,0,0.998169,0.00823975,0.00326538,0.0592651,368,2796,63799,8191,-30727
600,121599,-0.0669922,0.172266,10.0919,0.955811,0.318604,6.80054,-0.793457,0.610352,0.183105,0.998169,0.00820923,0.00326538,0.0592957,367,2798,63796,8191,-30727
606,121605,-0.0526367,0.172266,10.0728,0.950317,0.324097,6.80054,-0.976563,0.427246,0,0.998169,0.00814819,0.0032959,0.0592957,367,2798,63793,8191,-30727
612,121611,-0.0382813,0.153125,10.0967,0.944824,0.324097,6.80603,-0.732422,0.488281,0,0.998138,0.00808716,0.00332642,0.0593262,366,2798,63794,8191,-30727
618,121617,-0.0526367,0.200977,10.0775,0.939331,0.32959,6.81152,-0.732422,0.610352,0.366211,0.998138,0.00805664,0.00335693,0.0593567,366,2798,63798,8191,-30727
624,121623,-0.0334961,0.15791,10.0775,0.933838,0.335083,6.81702,-0.976563,0.854492,0.366211,0.998138,0.00799561,0.00338745,0.0593872,366,2797,63803,8191,-30727
630,121629,-0.0382813,0.162695,10.0632,0.928345,0.340576,6.81702,-1.34277,0.854492,0.793457,0.998138,0.00796509,0.00341797,0.0594177,365,2796,63806,8191,-30727
636,121635,-0.062207,0.16748,10.0536,0.917358,0.346069,6.828,-1.83105,1.0376,1.09863,0.998138,0.00790405,0.00344849,0.0594482,365,2793,63806,8191,-30727
642,121641,-0.0334961,0.162695,10.0728,0.906372,0.346069,6.8335,-2.0752,0.915527,1.2207,0.998138,0.00772095,0.00350952,0.0595703,361,2791,63807,8191,-30727
648,121647,-0.0143555,0.239258,9.9627,0.895386,0.357056,6.85547,-0.366211,0.610352,3.11279,0.998138,0.00762939,0.00354004,0.0596313,359,2791,63807,8191,-30727
654,121653,0.153125,0.344531,9.87656,0.878906,0.357056,6.87744,-2.44141,1.0376,4.08936,0.998138,0.00759888,0.00357056,0.0597839,358,2792,63809,8191,-30727
660,121659,0.181836,0.349316,10.111,0.862427,0.362549,6.9104,-3.54004,1.0376,6.22559,0.998108,0.00750732,0.00360107,0.059967,357,2792,63811,8191,-30727
666,121665,-0.0382813,0.823047,9.91963,0.845947,0.368042,6.95984,-3.84521,0.854492,10.376,0.998108,0.00735474,0.00363159,0.0602417,357,2791,63812,8191,-30727
672,121671,0.291895,0.631641,9.96748,0.823975,0.368042,7.03125,-4.69971,0.671387,13.6719,0.998047,0.00698853,0.00366211,0.0613098,363,2793,63819,8191,-30727
678,121677,0.13877,0.44502,10.2881,0.818481,0.368042,7.13013,-0.183105,0.305176,8.8501,0.998016,0.00692749,0.00366211,0.0617981,363,2793,63822,8191,-30727
684,121683,0.0574219,0.401953,10.0775,0.812988,0.368042,7.16309,-1.28174,0.183105,6.46973,0.997986,0.00692749,0.00366211,0.0621948,363,2792,63826,8191,-30727
690,121689,-0.162695,0.30625,9.98184,0.807495,0.368042,7.19055,-2.19727,0.305176,5.67627,0.997955,0.00689697,0.00366211,0.0624695,360,2792,63827,8191,-30727
696,121695,0.0717773,0.545508,10.202,0.802002,0.368042,7.21802,-1.0376,0.915527,5.31006,0.997955,0.00683594,0.00366211,0.0627136,357,2792,63824,8191,-30727
702,121701,0.090918,0.593359,10.1445,0.802002,0.373535,7.23999,-0.793457,0.610352,4.15039,0.997925,0.00680542,0.00369263,0.0631104,352,2791,63819,8191,-30727
708,121707,-0.349316,0.090918,10.0488,0.802002,0.368042,7.26196,-0.793457,0.12207,2.99072,0.997925,0.00680542,0.00369263,0.0632019,349,2790,63817,8191,-30727
714,121713,-0.0765625,0.559863,10.0967,0.802002,0.368042,7.28394,-0.305176,-0.244141,3.78418,0.997925,0.0067749,0.00366211,0.063324,346,2789,63814,8191,-30727
720,121719,0.0334961,0.411523,10.1062,0.802002,0.368042,7.30042,-0.976563,0,3.72314,0.997894,0.00680542,0.00366211,0.0634766,342,2789,63813,8191,-30727
726,121725,-0.0526367,0.301465,10.1015,0.802002,0.368042,7.3114,-0.671387,0,3.11279,0.997894,0.0067749,0.00366211,0.0636292,338,2790,63813,8191,-30727
732,121731,-0.0813477,0.129199,10.1206,0.807495,0.368042,7.32239,0.427246,0.427246,2.31934,0.997894,0.00683594,0.00366211,0.0638428,331,2789,63809,8191,-30727
738,121737,0.14834,0.301465,10.0297,0.802002,0.368042,7.34436,-1.34277,-0.0610352,2.0752,0.997864,0.00683594,0.00366211,0.0639343,328,2788,63810,8191,-30727
744,121743,-0.15791,0.200977,10.111,0.807495,0.362549,7.34985,0.12207,0,2.31934,0.997864,0.00680542,0.00363159,0.0640259,325,2786,63806,8191,-30727
750,121749,0.172266,0.277539,10.0393,0.807495,0.362549,7.35535,-0.793457,0,1.58691,0.997864,0.00683594,0.00363159,0.0640869,323,2785,63806,8191,-30727
756,121755,-0.311035,0.0861328,10.178,0.802002,0.362549,7.36084,-0.610352,0.183105,1.34277,0.997864,0.00680542,0.00363159,0.0641479,321,2784,63805,8191,-30727
762,121761,-0.220117,0,10.1589,0.796509,0.362549,7.36084,-1.40381,0,0.488281,0.997864,0.0067749,0.00363159,0.0641479,318,2782,63807,8191,-30727
768,121767,-0.110059,0.330176,9.94355,0.802002,0.362549,7.36633,0,-0.183105,1.77002,0.997864,0.00674438,0.00363159,0.0641785,318,2778,63810,8191,-30727
774,121773,-0.0813477,0.29668,10.1206,0.796509,0.362549,7.37183,-1.46484,0.366211,1.58691,0.997864,0.0067749,0.00363159,0.0642395,318,2776,63814,8191,-30727
780,121779,0.133984,0.373242,10.0201,0.791016,0.362549,7.37183,-0.854492,-0.0610352,0.610352,0.997864,0.00671387,0.00363159,0.06427,320,2774,63818,8191,-30727
786,121785,0.090918,0.540723,10.044,0.796509,0.368042,7.37183,-0.305176,0.427246,0,0.997864,0.00671387,0.00363159,0.06427,320,2771,63820,8191,-30727
792,121791,-0.0669922,0.392383,10.1206,0.791016,0.368042,7.36633,-0.732422,0.12207,0.183105,0.997864,0.00671387,0.00363159,0.0642395,319,2771,63820,8191,-30727
798,121797,-0.0430664,0.234473,10.1445,0.785522,0.368042,7.35535,-1.09863,0.12207,-0.976563,0.997864,0.00665283,0.00363159,0.0641785,318,2771,63815,8191,-30727
804,121803,-0.13877,0.373242,10.2498,0.780029,0.368042,7.33887,-0.671387,0,-1.77002,0.997864,0.00662231,0.00363159,0.0641174,315,2771,63811,8191,-30727
810,121809,-0.200977,0.215332,10.178,0.780029,0.368042,7.32239,-1.15967,0,-2.86865,0.997864,0.00662231,0.00363159,0.0639954,312,2770,63808,8191,-30727
816,121815,-0.263184,0.430664,9.96748,0.76355,0.368042,7.30591,-3.479,0.427246,-2.50244,0.997894,0.0065918,0.00363159,0.0638428,310,2770,63805,8191,-30727
822,121821,-0.416309,-0.0478516,10.1254,0.76355,0.368042,7.30042,-0.366211,-0.183105,-0.854492,0.997894,0.00646973,0.00363159,0.0636292,308,2767,63807,8191,-30727
828,121827,-0.215332,0.090918,10.0728,0.758057,0.368042,7.27295,-1.28174,0.183105,-2.38037,0.997894,0.00643921,0.00363159,0.0635376,309,2765,63808,8191,-30727
834,121833,-0.191406,0.172266,10.0105,0.752563,0.373535,7.26196,-1.09863,0.366211,-0.549316,0.997925,0.00640869,0.00363159,0.063385,308,2765,63810,8191,-30727
840,121839,-0.0765625,0.368457,10.1828,0.752563,0.373535,7.25647,-0.732422,0.305176,-0.488281,0.997925,0.00637817,0.00366211,0.063324,307,2765,63810,8191,-30727
846,121845,-0.0478516,0.483301,9.90049,0.74707,0.373535,7.24548,-1.58691,0.0610352,-1.2207,0.997925,0.00637817,0.00369263,0.0632629,307,2765,63812,8191,-30727
852,121851,-0.172266,0.325391,10.5752,0.741577,0.379028,7.2345,-2.13623,0.244141,-1.28174,0.997925,0.0062561,0.00369263,0.0630798,306,2763,63817,8191,-30727
858,121857,0.253613,0.459375,9.58467,0.74707,0.379028,7.21802,0.12207,0.12207,-0.488281,0.997925,0.0062561,0.00372314,0.0630188,306,2761,63821,8191,-30727
864,121863,0.339746,0.349316,10.0297,0.74707,0.384521,7.21252,-0.793457,0.732422,-0.671387,0.997955,0.00628662,0.00375366,0.0629578,305,2760,63825,8191,-30727
870,121869,0.272754,0.535937,10.3024,0.741577,0.384521,7.20154,-1.40381,0.366211,-1.58691,0.997955,0.00628662,0.00378418,0.0628967,302,2760,63829,8191,-30727
876,121875,0.512012,0.339746,10.1493,0.741577,0.390015,7.19055,-0.671387,0.549316,-1.64795,0.997955,0.0062561,0.00378418,0.0627747,300,2759,63831,8191,-30727
882,121881,0.440234,0.507227,9.97705,0.741577,0.390015,7.17407,0.183105,0.244141,-2.74658,0.997955,0.0062561,0.0038147,0.0625305,298,2759,63837,8191,-30727
888,121887,0.119629,0.717773,10.0297,0.736084,0.390015,7.13562,-0.610352,-0.183105,-2.56348,0.997986,0.00622559,0.0038147,0.0623779,298,2759,63838,8191,-30727
894,121893,0.100488,0.47373,9.86699,0.741577,0.384521,7.12463,-0.427246,-0.0610352,-2.38037,0.997986,0.00622559,0.00378418,0.0622253,298,2759,63841,8191,-30727
900,121899,-0.00957031,0.607715,10.3216,0.741577,0.384521,7.11365,-0.12207,0,-0.976563,0.997986,0.00622559,0.00378418,0.0621033,300,2759,63840,8191,-30727
906,121905,-0.234473,1.29199,10.1445,0.736084,0.384521,7.13562,-2.86865,0.305176,4.45557,0.997986,0.0062561,0.00375366,0.0620422,299,2759,63839,8191,-30727
912,121911,-0.430664,1.63174,10.623,0.725098,0.384521,7.16858,-2.44141,0.427246,7.69043,0.997986,0.00613403,0.00375366,0.0625,301,2761,63838,8191,-30727
918,121917,0.181836,1.19629,9.96748,0.725098,0.384521,7.17407,-1.95313,0.854492,-2.50244,0.997955,0.00613403,0.00375366,0.0626831,303,2760,63838,8191,-30727
924,121923,0.334961,1.6126,10.245,0.719604,0.390015,7.14661,-2.74658,0.793457,-4.88281,0.997955,0.00610352,0.00375366,0.062561,305,2758,63838,8191,-30727
