TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
174,4113050,-0.129199,-0.468945,10.0823,-2.59277,0.653687,127.244,0.488281,-0.244141,0.305176,-0.444,0.0151978,0.0177307,-0.89566,3827,63081,59191,5877,-30451
180,4113056,-0.114844,-0.468945,10.0823,-2.58728,0.653687,127.244,0.671387,-0.12207,0.366211,-0.444,0.0151978,0.0177002,-0.89566,3829,63081,59193,5877,-30451
186,4113062,-0.114844,-0.46416,10.0967,-2.58728,0.653687,127.244,0.732422,-0.0610352,0.366211,-0.444031,0.0151672,0.0176697,-0.89566,3831,63081,59193,5877,-30451
192,4113068,-0.124414,-0.45459,10.0728,-2.57629,0.653687,127.238,0.793457,-0.12207,0.488281,-0.444031,0.0151367,0.0176392,-0.89566,3833,63079,59193,5877,-30451
198,4113074,-0.105273,-0.47373,10.0871,-2.57629,0.653687,127.238,0.732422,-0.305176,0.854492,-0.444031,0.0151367,0.0176086,-0.89566,3835,63077,59197,5877,-30451
204,4113080,-0.105273,-0.483301,10.1062,-2.5708,0.653687,127.238,0.610352,0,0.610352,-0.444031,0.0151062,0.0175781,-0.89566,3835,63076,59202,5877,-30451
210,4113086,-0.105273,-0.468945,10.1062,-2.5708,0.653687,127.238,0.671387,-0.12207,0.305176,-0.444031,0.0151062,0.0175476,-0.89566,3834,63075,59204,5877,-30451
216,4113092,-0.14834,-0.478516,10.1062,-2.56531,0.653687,127.238,0.732422,-0.0610352,0.732422,-0.444031,0.0150757,0.0175171,-0.89566,3834,63075,59206,5877,-30451
222,4113098,-0.0957031,-0.459375,10.0871,-2.55981,0.653687,127.244,0.671387,-0.12207,0.854492,-0.444031,0.0150452,0.0174866,-0.89566,3832,63077,59202,5877,-30451
228,4113104,-0.124414,-0.449805,10.0775,-2.55432,0.653687,127.244,0.488281,-0.12207,0.488281,-0.444,0.0150146,0.0174561,-0.89566,3833,63078,59198,5877,-30451
234,4113110,-0.13877,-0.468945,10.1015,-2.55432,0.653687,127.244,0.488281,0,0.793457,-0.444031,0.0150146,0.0174561,-0.89566,3834,63079,59197,5877,-30451
240,4113116,-0.100488,-0.449805,10.1015,-2.55432,0.653687,127.244,0.366211,-0.0610352,0.915527,-0.444,0.0150146,0.0174255,-0.89566,3834,63079,59194,5877,-30451
246,4113122,-0.16748,-0.459375,10.0728,-2.54883,0.653687,127.249,0.488281,0,1.0376,-0.444,0.0149841,0.017395,-0.895691,3833,63080,59193,5877,-30451
252,4113128,-0.090918,-0.459375,10.1206,-2.54883,0.648193,127.255,0.183105,-0.183105,1.64795,-0.443939,0.0149841,0.017395,-0.895691,3832,63082,59194,5877,-30451
258,4113134,-0.124414,-0.45459,10.0871,-2.54883,0.648193,127.26,0.183105,-0.12207,1.52588,-0.443909,0.0149841,0.017395,-0.895721,3831,63083,59193,5877,-30451
264,4113140,-0.14834,-0.468945,10.0728,-2.54883,0.648193,127.271,0,-0.12207,2.19727,-0.443878,0.0149841,0.0173645,-0.895721,3830,63083,59191,5877,-30451
270,4113146,-0.119629,-0.44502,10.0871,-2.54883,0.648193,127.277,0,-0.12207,1.70898,-0.443817,0.0149841,0.017395,-0.895752,3830,63083,59190,5877,-30451
276,4113152,-0.119629,-0.430664,10.1015,-2.54333,0.648193,127.282,0.183105,-0.183105,2.2583,-0.443726,0.0149536,0.017395,-0.895813,3831,63083,59187,5877,-30451
294,4113170,0,0,0,0,0,0,0,0,0,-0.443451,0.0149536,0.017334,-0.895935,0,0,0,5877,-30451
300,4113176,-0.133984,-0.521582,10.0728,-2.53235,0.648193,127.337,1.0376,-0.244141,3.41797,-0.44339,0.0149231,0.0173035,-0.895966,3834,63091,59188,5877,-30451
306,4113182,-0.46416,-0.363672,10.0775,-2.52686,0.648193,127.354,1.46484,-0.305176,3.54004,-0.443176,0.0148621,0.0172119,-0.896088,3836,63094,59191,5877,-30451
312,4113188,0.124414,-0.617285,10.1397,-2.4939,0.65918,127.425,4.3335,0.549316,9.82666,-0.442963,0.0148315,0.0171509,-0.89621,3839,63096,59200,5877,-30451
318,4113194,-0.0143555,-0.502441,10.1541,-2.4939,0.664673,127.458,-0.549316,0.671387,7.87354,-0.442596,0.014801,0.0169678,-0.896362,3840,63093,59203,5877,-30451
324,4113200,-0.14834,-0.354102,10.0058,-2.4884,0.664673,127.496,0.976563,-0.183105,8.72803,-0.442322,0.0148315,0.0169678,-0.896515,3841,63092,59207,5877,-30451
330,4113206,-0.129199,-0.435449,10.1062,-2.48291,0.664673,127.54,1.64795,0.183105,9.70459,-0.442017,0.0148315,0.0169373,-0.896667,3840,63092,59208,5877,-30451
336,4113212,-0.129199,-0.459375,10.1828,-2.47192,0.664673,127.584,1.64795,-0.610352,9.52148,-0.441345,0.0147705,0.0168152,-0.897003,3839,63094,59207,5877,-30451
342,4113218,-0.177051,-0.397168,10.0919,-2.47742,0.664673,127.667,-0.12207,-0.305176,10.1318,-0.441071,0.01474,0.0168152,-0.897156,3837,63098,59201,5877,-30451
348,4113224,-0.090918,-0.449805,10.044,-2.47192,0.664673,127.722,0.0610352,-0.732422,11.5967,-0.440704,0.01474,0.0168152,-0.897308,3838,63099,59200,5877,-30451
354,4113230,-0.181836,-0.392383,10.0871,-2.47742,0.664673,127.76,-0.610352,-0.854492,9.33838,-0.440277,0.01474,0.0168152,-0.897522,3839,63100,59199,5877,-30451
360,4113236,-0.0861328,-0.483301,10.0393,-2.47742,0.65918,127.798,-0.0610352,-0.915527,8.11768,-0.439972,0.01474,0.0168457,-0.897675,3839,63102,59195,5877,-30451
366,4113242,-0.13877,-0.435449,10.111,-2.47742,0.65918,127.826,-0.12207,-1.09863,6.65283,-0.439484,0.014679,0.0169067,-0.897919,3841,63104,59194,5877,-30451
372,4113248,-0.114844,-0.373242,10.135,-2.4884,0.653687,127.875,-0.793457,-0.732422,6.5918,-0.439301,0.014679,0.0169373,-0.89801,3845,63107,59189,5877,-30451
378,4113254,-0.129199,-0.411523,10.0728,-2.4884,0.648193,127.903,-0.793457,-0.732422,6.71387,-0.439087,0.0146484,0.0169983,-0.898102,3848,63068,59184,5877,-30451
384,4113260,-0.114844,-0.411523,10.1062,-2.49939,0.648193,127.93,-1.40381,-0.549316,6.34766,-0.438873,0.0146484,0.0170288,-0.898224,3851,63033,59180,5877,-30451
390,4113266,-0.143555,-0.387598,10.0967,-2.50488,0.648193,127.958,-1.64795,-0.549316,6.10352,-0.43866,0.014679,0.0170898,-0.898315,3854,63001,59178,5877,-30451
396,4113272,-0.133984,-0.277539,10.0871,-2.51038,0.648193,127.991,-0.854492,-0.427246,7.44629,-0.438171,0.014679,0.0171814,-0.89856,3856,62974,59178,5877,-30451
402,4113278,-0.15791,-0.397168,10.1493,-2.51587,0.648193,128.079,-1.52588,-0.671387,8.54492,-0.437805,0.014679,0.0171814,-0.898743,3857,62925,59180,5877,-30451
408,4113284,-0.129199,-0.430664,10.178,-2.52136,0.6427,128.123,-1.15967,-0.915527,9.46045,-0.4375,0.014679,0.0172424,-0.898895,3857,62906,59182,5877,-30451
414,4113290,-0.0717773,-0.607715,10.0393,-2.52136,0.6427,128.172,-0.305176,-0.854492,9.46045,-0.437134,0.014679,0.0173035,-0.899048,3857,62889,59182,5877,-30451
420,4113296,-0.0526367,-0.569434,9.96748,-2.51587,0.6427,128.21,0.488281,-0.12207,8.30078,-0.436768,0.0146484,0.017334,-0.899231,3856,62873,59183,5877,-30451
426,4113302,-0.105273,-0.397168,10.1062,-2.52136,0.6427,128.243,-0.976563,-0.12207,6.34766,-0.436218,0.014679,0.017334,-0.899506,3857,62860,59182,5877,-30451
432,4113308,-0.224902,-0.397168,10.135,-2.52686,0.6427,128.315,-0.732422,-0.305176,7.69043,-0.435944,0.014679,0.0173645,-0.899628,3858,62834,59177,5877,-30451
438,4113314,-0.0478516,-0.507227,10.0728,-2.53235,0.648193,128.353,-0.305176,-0.244141,8.36182,-0.435638,0.0147095,0.017395,-0.89978,3859,62822,59174,5877,-30451
444,4113320,-0.14834,-0.435449,10.1062,-2.53235,0.648193,128.392,-0.671387,-0.244141,6.95801,-0.435303,0.0147095,0.0174255,-0.899933,3862,62811,59171,5877,-30451
450,4113326,-0.244043,-0.325391,10.1015,-2.53235,0.648193,128.43,0.366211,-0.488281,7.87354,-0.435028,0.0147095,0.0174255,-0.900085,3864,62801,59170,5877,-30451
456,4113332,-0.090918,-0.507227,10.0967,-2.53235,0.648193,128.469,0.0610352,0,7.26318,-0.434418,0.0147095,0.0174255,-0.90036,3866,62793,59169,5877,-30451
558,4113434,-0.105273,-0.430664,10.0919,-2.46094,0.675659,128.908,0.793457,0,0.732422,-0.431,0.0145874,0.0168457,-0.902008,3853,62781,59167,5877,-30451
564,4113440,-0.114844,-0.46416,10.1062,-2.45544,0.675659,128.908,0.671387,0.183105,0.732422,-0.430969,0.0145569,0.0168457,-0.902039,3854,62781,59169,5877,-30451
570,4113446,-0.100488,-0.46416,10.1062,-2.45544,0.675659,128.908,0.671387,0.305176,0.305176,-0.430969,0.0145569,0.0168152,-0.902039,3856,62781,59172,5877,-30451
576,4113452,-0.124414,-0.435449,10.0919,-2.44995,0.675659,128.914,0.183105,0.183105,0.305176,-0.430939,0.0145569,0.0167542,-0.902039,3858,62782,59176,5877,-30451
648,4113524,0,0,0,0,0,0,0,0,0,-0.430298,0.0144348,0.0164795,-0.902374,0,0,0,0,0
654,4113530,-0.0957031,-0.449805,10.0919,-2.40601,0.681152,129.001,1.52588,0.305176,0.854492,-0.430267,0.0144043,0.016449,-0.902374,3868,62792,59190,5877,-30451
660,4113536,-0.110059,-0.435449,10.0823,-2.39502,0.681152,129.001,1.83105,0.488281,0.671387,-0.430237,0.0144043,0.0163879,-0.902405,3868,62793,59184,5877,-30451
666,4113542,-0.119629,-0.435449,10.0632,-2.38403,0.686646,129.001,1.89209,0.732422,0.488281,-0.430206,0.0143738,0.0162048,-0.902405,3867,62794,59179,5877,-30451
672,4113548,-0.119629,-0.401953,10.111,-2.36755,0.692139,129.007,1.70898,0.976563,0.305176,-0.430206,0.0143738,0.0161438,-0.902405,3864,62793,59174,5877,-30451
678,4113554,-0.114844,-0.435449,10.1158,-2.36206,0.697632,129.007,1.52588,0.732422,0.244141,-0.430206,0.0143738,0.0160522,-0.902405,3861,62792,59173,5877,-30451
684,4113560,-0.119629,-0.406738,10.1158,-2.35657,0.703125,129.007,1.40381,0.671387,0.305176,-0.430206,0.0143738,0.0159912,-0.902405,3860,62792,59173,5877,-30451
690,4113566,-0.124414,-0.416309,10.111,-2.35107,0.703125,129.007,0.976563,0.488281,0.305176,-0.430206,0.0143738,0.0159302,-0.902405,3859,62792,59171,5877,-30451
696,4113572,-0.129199,-0.416309,10.0919,-2.34558,0.703125,129.001,0.427246,0.183105,0.0610352,-0.430206,0.0143738,0.0158386,-0.902405,3860,62793,59171,5877,-30451
750,4113626,0,0,0,-2.37305,0.692139,128.985,0,0,0,-0.430359,0.0143738,0.0160522,-0.902344,3854,62810,59167,5877,-30451
756,4113632,-0.0957031,-0.421094,10.1015,-2.37305,0.692139,128.985,-0.549316,0.183105,-0.0610352,-0.430389,0.0144043,0.0160828,-0.902344,3855,62809,59164,5877,-30451
762,4113638,-0.110059,-0.416309,10.0775,-2.37854,0.697632,128.979,-0.305176,0.183105,-0.488281,-0.430389,0.0144043,0.0161133,-0.902313,3857,62807,59157,5877,-30451
768,4113644,-0.133984,-0.435449,10.0871,-2.38403,0.697632,128.974,-0.488281,0.183105,-0.305176,-0.43042,0.0144348,0.0161133,-0.902313,3857,62809,59155,5877,-30451
774,4113650,-0.114844,-0.425879,10.0584,-2.38403,0.697632,128.969,-0.549316,0.366211,-0.183105,-0.43045,0.0144348,0.0161438,-0.902283,3856,62811,59150,5877,-30451
780,4113656,-0.124414,-0.411523,10.1062,-2.38953,0.697632,128.969,-0.793457,0.244141,-0.244141,-0.430481,0.0144653,0.0161438,-0.902283,3855,62812,59146,5877,-30451
786,4113662,-0.133984,-0.440234,10.1062,-2.39502,0.697632,128.963,-0.976563,0.427246,-0.0610352,-0.430511,0.0145264,0.0162048,-0.902252,3854,62814,59143,5877,-30451
792,4113668,-0.105273,-0.435449,10.1062,-2.40601,0.703125,128.963,-0.915527,0.183105,-0.12207,-0.430542,0.0145569,0.0162354,-0.902252,3855,62812,59137,5877,-30451
798,4113674,-0.129199,-0.430664,10.1062,-2.40601,0.703125,128.958,-0.732422,0.12207,-0.244141,-0.430542,0.0145874,0.0162964,-0.902252,3855,62814,59138,5877,-30451
804,4113680,-0.110059,-0.435449,10.0919,-2.4115,0.703125,128.958,-0.549316,0.12207,-0.244141,-0.430573,0.0145874,0.0162964,-0.902222,3855,62815,59136,5877,-30451
810,4113686,-0.114844,-0.46416,10.068,-2.4115,0.703125,128.952,-0.610352,0,-0.12207,-0.430603,0.0146179,0.0163269,-0.902222,3854,62817,59138,5877,-30451
816,4113692,-0.129199,-0.459375,10.0775,-2.41699,0.703125,128.952,-0.0610352,0,0.12207,0,0,0,0,3852,62819,59142,0,-30451
942,4113818,-0.114844,-0.45459,10.0823,-2.37854,0.714111,128.908,0.610352,0,-0.12207,-0.430939,0.0145874,0.0160522,-0.902069,3848,62803,59171,5877,-30451
948,4113824,-0.13877,-0.44502,10.0919,-2.37305,0.714111,128.908,0.488281,0.0610352,0.0610352,-0.430939,0.0145874,0.0160217,-0.902069,3847,62805,59169,5877,-30451
954,4113830,-0.100488,-0.440234,10.1062,-2.37305,0.714111,128.908,0.488281,0,0,-0.430939,0.0145874,0.0159912,-0.902069,3847,62807,59165,5877,-30451
960,4113836,-0.14834,-0.459375,10.0728,-2.37305,0.714111,128.908,0.366211,0.0610352,-0.0610352,-0.430969,0.0145874,0.0159912,-0.902069,3848,62810,59164,5877,-30451
966,4113842,-0.119629,-0.430664,10.1158,-2.36755,0.714111,128.908,0.488281,0,0.244141,0,0,0,0,3850,62812,59161,5877,-30451
1062,4113938,-0.124414,-0.425879,10.1015,0,0,0,-0.610352,8.88758e-08,5.9814e-39,0,0,0,0,0,0,0,0,0
1152,4114028,0,0,0,-2.40051,0.725098,128.842,-0.183105,0,-0.12207,-0.431488,0.0147705,0.0161743,-0.901794,3854,62803,59184,5877,-30451
1158,4114034,-0.129199,-0.440234,10.0775,-2.40051,0.725098,128.837,-0.0610352,0.0610352,-0.0610352,-0.431488,0.0147705,0.0161743,-0.901794,3855,62806,59185,5877,-30451
1164,4114040,-0.114844,-0.45459,10.1062,-2.40051,0.725098,128.837,0.0610352,0.0610352,0,-0.431519,0.0147705,0.0161743,-0.901794,3856,62808,59185,5877,-30451
1170,4114046,-0.129199,-0.46416,10.0919,-2.40051,0.725098,128.837,0.305176,0.183105,0,-0.431519,0.0147705,0.0161743,-0.901794,3856,62810,59185,5886,-30452
1176,4114052,-0.143555,-0.435449,10.0728,-2.40051,0.725098,128.831,0.488281,0.12207,-0.0610352,-0.431549,0.0147705,0.0161438,-0.901764,3857,62810,59185,5886,-30452
1242,4114118,-0.133984,-0.425879,10.0775,-2.36206,0.736084,128.82,0.427246,0.183105,-0.0610352,-7.25049,-2.58351e-11,-7.25775,-7.25775,3857,62818,59169,5886,-30452
1362,4114238,-0.143555,-0.406738,10.135,-2.31262,0.736084,128.798,0.305176,0.12207,0,-0.431824,0.0145264,0.0154419,-0.901642,3868,62811,59159,5877,-30451
1368,4114244,-0.105273,-0.416309,10.0967,-2.31262,0.736084,128.798,0.12207,0,-0.0610352,-0.431824,0.0145569,0.0154114,-0.901642,3869,62811,59165,5877,-30451
1374,4114250,-0.133984,-0.392383,10.1206,-2.31262,0.736084,128.798,0,0,0,-0.431854,0.0145264,0.0154114,-0.901642,3870,62812,59171,5877,-30451
1380,4114256,-0.13877,-0.421094,10.1015,0,0,0,-0.183105,-0.183105,-0.0610352,0,0,0,0,0,0,0,0,0
1476,4114352,0,0,0,0,0,0,0,0,0,-0.43219,0.0147095,0.0157471,-0.901459,3856,62816,59164,5886,-30452
1572,4114448,0,0,0,-2.34009,0.741577,128.721,0.488281,0.183105,-0.0610352,-0.432434,0.014679,0.015625,-0.901367,3852,62834,59158,5877,-30451
1578,4114454,-0.143555,-0.440234,10.1158,-2.33459,0.741577,128.721,0.610352,0.305176,0,-0.432434,0.014679,0.0155945,-0.901337,3855,62834,59161,5877,-30451
1584,4114460,-0.133984,-0.425879,10.1062,-2.33459,0.74707,128.716,0.366211,0.244141,0,-0.432465,0.014679,0.015564,-0.901337,3859,62835,59163,5877,-30451
1590,4114466,-0.129199,-0.44502,10.0728,-2.33459,0.74707,128.716,0.305176,0.244141,0,-0.432465,0.0147095,0.0155334,-0.901337,3863,62835,59167,5877,-30451
1596,4114472,-0.124414,-0.406738,10.0823,-2.33459,0.74707,128.71,0.183105,0.0610352,-0.0610352,-0.432495,0.0147095,0.0155334,-0.901337,3865,62838,59170,5877,-30451
1668,4114544,-0.129199,-0.425879,10.111,-2.32361,0.74707,128.688,-0.244141,-0.0610352,0.12207,-0.432678,0.014679,0.0154114,-0.901245,3858,62822,59170,5877,-30451
1674,4114550,-0.129199,-0.425879,10.0775,-2.32361,0.74707,128.688,-0.366211,-0.183105,-0.0610352,-0.432678,0.014679,0.0154419,-0.901245,3855,62821,59167,5877,-30451
1680,4114556,-0.129199,-0.421094,10.0967,-2.3291,0.74707,128.688,-0.427246,0,0,-0.432709,0.014679,0.0154724,-0.901215,3852,62819,59164,5877,-30451
1686,4114562,-0.114844,-0.425879,10.1015,-2.33459,0.74707,128.683,-0.549316,-0.244141,-0.0610352,-0.432709,0.0147095,0.0155029,-0.901215,3848,62819,59157,5877,-30451
1692,4114568,-0.129199,-0.416309,10.1062,-2.33459,0.74707,128.683,-0.671387,-0.244141,-0.12207,-0.432739,0.0147095,0.0155334,-0.901215,3846,62817,59154,5877,-30451
1698,4114574,-0.143555,-0.421094,10.1158,-2.34009,0.741577,128.683,-0.793457,-0.366211,0,-0.432739,0.0147095,0.015564,-0.901215,3846,62815,59153,5877,-30451
1704,4114580,-0.133984,-0.416309,10.111,-2.34558,0.741577,128.683,-0.793457,-0.183105,-0.0610352,-0.432739,0.0147095,0.0155945,-0.901215,3848,62816,59150,5877,-30451
1710,4114586,-0.119629,-0.435449,10.0967,-2.35107,0.741577,128.677,-0.793457,-0.12207,0,-0.43277,0.0147095,0.015686,-0.901184,3848,62815,59150,5877,-30451
1716,4114592,-0.124414,-0.440234,10.1062,-2.35657,0.741577,128.677,-0.976563,0,-0.12207,-0.43277,0.01474,0.0157166,-0.901184,3851,62815,59155,5877,-30451
1806,4114682,0,0,0,0,0,0,0,0,0,-0.432953,0.0150146,0.0162659,-0.901093,0,0,0,0,0
1812,4114688,-0.133984,-0.46416,10.0632,-2.43347,0.741577,128.65,-0.793457,0.12207,0,-0.432953,0.0150146,0.0162964,-0.901093,3863,62820,59176,5877,-30451
1818,4114694,-0.14834,-0.45459,10.1158,-2.43347,0.741577,128.65,-0.305176,0.12207,0.305176,-0.432983,0.0150452,0.0163269,-0.901093,3866,62819,59176,5877,-30451
1824,4114700,-0.133984,-0.46416,10.1158,-2.43896,0.741577,128.655,-0.12207,0.0610352,0.305176,-0.432953,0.0150452,0.0163574,-0.901093,3867,62819,59174,5877,-30451
1830,4114706,-0.13877,-0.440234,10.0871,-2.43896,0.741577,128.655,0,0.12207,0.244141,-0.432953,0.0150452,0.0163574,-0.901093,3867,62818,59173,5877,-30451
1836,4114712,-0.13877,-0.47373,10.0967,-2.43347,0.741577,128.655,0.366211,-0.12207,0.488281,-0.432953,0.0150757,0.0163574,-0.901093,3860,62818,59168,5877,-30451
1902,4114778,0,0,0,-2.40051,0.741577,128.655,0.12207,0,0,-0.432953,0.0149536,0.0160522,-0.901093,3858,62812,59167,5886,-30452
1908,4114784,-0.14834,-0.440234,10.0919,-2.40051,0.741577,128.655,-0.12207,-0.0610352,0.0610352,-0.432953,0.0149231,0.0160522,-0.901093,3858,62813,59165,5886,-30452
1914,4114790,-0.124414,-0.416309,10.1015,-2.40051,0.741577,128.655,-0.0610352,0,-0.12207,-0.432953,0.0149536,0.0160522,-0.901093,3859,62814,59163,5886,-30452
1920,4114796,-0.153125,-0.425879,10.1062,-2.40051,0.741577,128.65,-0.183105,0,-0.183105,-0.432953,0.0149536,0.0160522,-0.901093,3862,62815,59163,5886,-30452
1926,4114802,-0.133984,-0.430664,10.1158,-2.4115,0.74707,128.65,-0.671387,0.0610352,-0.183105,-0.432983,0.0149536,0.0161133,-0.901062,3864,62815,59162,5886,-30452
1932,4114808,-0.114844,-0.435449,10.1015,-2.4115,0.74707,128.644,-0.427246,0.0610352,-0.244141,-0.433014,0.0149841,0.0161133,-0.901062,3863,62816,59162,5886,-30452
1938,4114814,-0.129199,-0.430664,10.1062,-2.4115,0.74707,128.644,-0.427246,0.0610352,-0.183105,-0.433014,0.0149841,0.0161438,-0.901062,3861,62817,59160,5886,-30452
1944,4114820,-0.133984,-0.449805,10.0775,-2.41699,0.74707,128.644,-0.366211,0,-0.183105,-0.433044,0.0150146,0.0161743,-0.901062,3860,62818,59158,5886,-30452
1950,4114826,-0.129199,-0.44502,10.111,-2.41699,0.74707,128.639,-0.244141,0.183105,-0.12207,-0.433044,0.0150146,0.0161743,-0.901031,3859,62819,59156,5886,-30452
1956,4114832,-0.133984,-0.46416,10.1015,-2.42249,0.74707,128.639,-0.427246,0.183105,-0.366211,-0.433075,0.0150452,0.0162048,-0.901031,3861,62821,59151,5886,-30452
1962,4114838,-0.133984,-0.44502,10.0871,-2.42249,0.74707,128.633,-0.366211,0.0610352,-0.427246,-0.433105,0.0150452,0.0162354,-0.901031,3862,62822,59145,5886,-30452
1968,4114844,-0.129199,-0.430664,10.1062,-2.42798,0.74707,128.633,-0.366211,0,-0.305176,-0.433105,0.0150757,0.0162354,-0.901001,3862,62824,59141,5886,-30452
1974,4114850,-0.133984,-0.435449,10.1015,-2.42798,0.74707,128.628,-0.366211,0,-0.549316,-0.433136,0.0150757,0.0162659,-0.901001,3861,62825,59140,5886,-30452
1980,4114856,-0.114844,-0.435449,10.0919,-2.43347,0.74707,128.622,-0.305176,0.305176,-0.549316,-0.433167,0.0150757,0.0162659,-0.901001,3859,62827,59141,5886,-30452
1986,4114862,-0.110059,-0.468945,10.0823,-2.43347,0.752563,128.617,-0.366211,0.183105,-0.610352,-0.433228,0.0151062,0.0162964,-0.90097,3856,62828,59145,5886,-30452
1992,4114868,-0.143555,-0.45459,10.1158,-2.43347,0.752563,128.611,-0.183105,0.244141,-0.427246,-0.433258,0.0151367,0.0162964,-0.90094,3856,62829,59146,5886,-30452
1998,4114874,-0.14834,-0.46416,10.1254,-2.43896,0.752563,128.611,-0.183105,0.366211,-0.366211,-0.433289,0.0151367,0.0162964,-0.90094,3857,62829,59145,5886,-30452
2004,4114880,-0.133984,-0.47373,10.0823,-2.43896,0.752563,128.606,0.0610352,0.244141,-0.366211,-0.433289,0.0151672,0.0162964,-0.900909,3858,62828,59147,5886,-30452
2010,4114886,-0.15791,-0.440234,10.0871,-2.43896,0.752563,128.606,0,0,-0.488281,-0.433319,0.0151672,0.0162964,-0.900909,3859,62825,59148,5886,-30452
2016,4114892,-0.124414,-0.46416,10.0967,-2.43896,0.752563,128.6,-0.183105,0.0610352,-0.366211,-0.43335,0.0151672,0.0163269,-0.900879,3860,62820,59150,5886,-30452
2028,4114904,0,0,0,0,0,0,0,0,0,-0.433411,0.0151978,0.0163269,-0.900848,0,0,0,0,0
