TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
384,440982,-0.0143555,0.689063,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49757,43038,43156,6112,-30479
390,440988,-0.0143555,0.727344,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49756,43038,43152,6112,-30479
396,440994,-0.0191406,0.717773,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49757,43038,43153,6112,-30479
402,441000,-0.0287109,0.712988,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49759,43039,43155,6112,-30479
408,441006,-0.0191406,0.722559,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49762,43040,43157,6112,-30479
414,441012,-0.0287109,0.712988,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43040,43160,6112,-30479
420,441018,-0.0239258,0.712988,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43042,43164,6112,-30479
426,441024,-0.00478516,0.717773,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43043,43166,6112,-30479
432,441030,-0.0478516,0.712988,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43044,43165,6112,-30479
438,441036,0,0.703418,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43044,43164,6112,-30479
444,441042,-0.0334961,0.732129,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43043,43166,6112,-30479
450,441048,-0.0191406,0.717773,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43041,43165,6112,-30479
456,441054,-0.0239258,0.703418,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43041,43164,6112,-30479
462,441060,-0.0191406,0.708203,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43040,43161,6112,-30479
468,441066,0.00957031,0.717773,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43039,43159,6112,-30479
474,441072,-0.0239258,0.698633,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43037,43158,6112,-30479
480,441078,0.00478516,0.732129,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43036,43155,6112,-30479
486,441084,-0.0143555,0.703418,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43037,43158,6112,-30479
492,441090,0,0.712988,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43039,43161,6112,-30479
498,441096,-0.0287109,0.722559,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43039,43160,6112,-30479
504,441102,-0.0430664,0.717773,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43040,43160,6112,-30479
510,441108,-0.0143555,0.708203,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43043,43157,6112,-30479
516,441114,-0.0191406,0.717773,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43043,43158,6112,-30479
522,441120,-0.0239258,0.708203,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43044,43160,6112,-30479
528,441126,-0.0239258,0.712988,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43045,43162,6112,-30479
534,441132,-0.00957031,0.722559,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43045,43165,6112,-30479
540,441138,-0.0334961,0.708203,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43048,43174,6112,-30479
546,441144,-0.0239258,0.712988,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43048,43177,6112,-30479
552,441150,0.00478516,0.708203,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43048,43179,6112,-30479
558,441156,-0.0334961,0.708203,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43048,43179,6112,-30479
564,441162,-0.0287109,0.708203,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43049,43179,6112,-30479
570,441168,-0.00478516,0.703418,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43049,43173,6112,-30479
576,441174,-0.0239258,0.703418,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49775,43048,43170,6112,-30479
582,441180,0,0.708203,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43047,43169,6112,-30479
588,441186,-0.0143555,0.712988,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43046,43166,6112,-30479
594,441192,-0.00957031,0.708203,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43046,43161,6112,-30479
600,441198,-0.0239258,0.722559,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43046,43152,6112,-30479
606,441204,-0.0143555,0.746484,10.1015,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43047,43152,6112,-30479
612,441210,-0.00957031,0.722559,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43048,43154,6112,-30479
618,441216,0,0.698633,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43048,43154,6112,-30479
624,441222,-0.0287109,0.722559,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43049,43155,6112,-30479
630,441228,-0.0430664,0.703418,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43050,43152,6112,-30479
636,441234,-0.0334961,0.703418,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43051,43149,6112,-30479
642,441240,-0.0287109,0.717773,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43050,43145,6112,-30479
648,441246,0.00478516,0.717773,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43049,43145,6112,-30479
654,441252,-0.0191406,0.717773,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43047,43148,6112,-30479
660,441258,-0.00957031,0.732129,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43043,43156,6112,-30479
666,441264,-0.0143555,0.717773,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43042,43163,6112,-30479
672,441270,-0.00957031,0.698633,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43041,43167,6112,-30479
678,441276,-0.0382813,0.693848,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43040,43171,6112,-30479
684,441282,-0.0334961,0.708203,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43039,43173,6112,-30479
690,441288,-0.00957031,0.693848,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43038,43172,6112,-30479
696,441294,-0.0239258,0.712988,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43037,43170,6112,-30479
702,441300,-0.0239258,0.698633,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43036,43171,6112,-30479
708,441306,-0.0287109,0.732129,10.0823,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43035,43170,6112,-30479
714,441312,0,0.698633,10.0584,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43035,43171,6120,-30480
720,441318,-0.0191406,0.689063,10.0632,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43035,43173,6120,-30480
726,441324,-0.0287109,0.703418,10.068,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43034,43173,6120,-30480
732,441330,-0.0287109,0.727344,10.068,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43033,43176,6120,-30480
738,441336,-0.00957031,0.727344,10.0728,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43033,43176,6120,-30480
744,441342,0,0.717773,10.0823,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43034,43176,6120,-30480
750,441348,-0.0239258,0.703418,10.0823,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43037,43174,6120,-30480
756,441354,-0.00957031,0.727344,10.0393,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43041,43176,6120,-30480
762,441360,-0.0191406,0.693848,10.0871,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43042,43178,6120,-30480
768,441366,0.00478516,0.712988,10.0967,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43043,43180,6120,-30480
774,441372,-0.0191406,0.708203,10.0728,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43044,43184,6120,-30480
780,441378,0,0.708203,10.0728,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43044,43187,6120,-30480
786,441384,-0.0239258,0.712988,10.0584,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43043,43184,6120,-30480
792,441390,-0.0143555,0.703418,10.0775,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43043,43183,6120,-30480
798,441396,-0.0143555,0.698633,10.0536,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43044,43179,6120,-30480
804,441402,-0.0143555,0.708203,10.1015,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43042,43178,6120,-30480
810,441408,-0.0239258,0.732129,10.0775,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43040,43177,6120,-30480
816,441414,-0.0143555,0.717773,10.0728,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43040,43179,6120,-30480
822,441420,-0.00957031,0.717773,10.0775,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43042,43178,6120,-30480
828,441426,-0.00957031,0.708203,10.0823,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43043,43177,6120,-30480
834,441432,0.00478516,0.717773,10.111,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43044,43177,6112,-30479
840,441438,-0.0334961,0.708203,10.0584,4.05945,0.109863,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43046,43175,6112,-30479
846,441444,-0.00478516,0.732129,10.111,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43047,43174,6112,-30479
852,441450,-0.0191406,0.712988,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43048,43172,6112,-30479
858,441456,-0.0334961,0.708203,10.044,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43050,43169,6112,-30479
864,441462,-0.0287109,0.712988,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43051,43169,6112,-30479
870,441468,-0.0191406,0.722559,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43052,43165,6112,-30479
876,441474,0,0.736914,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43052,43161,6112,-30479
882,441480,-0.00478516,0.741699,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43050,43158,6112,-30479
888,441486,-0.0143555,0.727344,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43048,43157,6112,-30479
894,441492,-0.00957031,0.717773,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49761,43046,43157,6112,-30479
900,441498,0.00957031,0.703418,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49762,43043,43156,6112,-30479
906,441504,-0.0191406,0.698633,10.1062,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43043,43154,6112,-30479
912,441510,-0.0287109,0.727344,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43041,43150,6112,-30479
918,441516,0.00478516,0.703418,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43040,43145,6112,-30479
924,441522,0,0.703418,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43038,43140,6112,-30479
930,441528,0.00478516,0.717773,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43037,43136,6112,-30479
936,441534,-0.0143555,0.703418,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43036,43136,6112,-30479
942,441540,-0.00478516,0.717773,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43037,43137,6112,-30479
948,441546,-0.0191406,0.722559,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43039,43138,6112,-30479
954,441552,0.00478516,0.708203,10.0488,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43041,43138,6112,-30479
960,441558,-0.00957031,0.698633,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49775,43044,43141,6112,-30479
966,441564,-0.0143555,0.712988,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49774,43045,43141,6120,-30480
972,441570,-0.0334961,0.717773,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43045,43142,6120,-30480
978,441576,-0.0143555,0.708203,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43044,43143,6120,-30480
984,441582,-0.0239258,0.708203,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43044,43142,6120,-30480
990,441588,-0.0287109,0.722559,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43044,43140,6120,-30480
996,441594,-0.0287109,0.712988,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43045,43140,6120,-30480
