TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
144,13523,0.0813477,0.191406,10.1254,0.274658,-0.455933,-132.023,0.183105,-0.0610352,0,0.406525,-0.00265503,-0.00378418,-0.913574,60107,60562,58772,8291,-30739
150,13529,0.0861328,0.215332,10.0967,0.280151,-0.455933,-132.023,0.183105,0,0,0.406525,-0.00262451,-0.0038147,-0.913574,60104,60564,58770,8291,-30739
156,13535,0.100488,0.196191,10.1206,0.280151,-0.455933,-132.023,0.12207,-0.12207,0,0.406494,-0.00262451,-0.00387573,-0.913574,60100,60566,58766,8291,-30739
162,13541,0.0765625,0.210547,10.111,0.285645,-0.455933,-132.023,0,-0.0610352,-0.305176,0.406494,-0.00262451,-0.00390625,-0.913574,60099,60566,58766,8291,-30739
168,13547,0.0861328,0.191406,10.1062,0.291138,-0.455933,-132.023,0,0,0,0.406494,-0.00259399,-0.00390625,-0.913574,60099,60566,58765,8291,-30739
174,13553,0.0813477,0.215332,10.1015,0.291138,-0.455933,-132.028,0,0,0,0.406494,-0.00259399,-0.00393677,-0.913574,60097,60565,58763,8291,-30739
180,13559,0.090918,0.186621,10.1206,0.296631,-0.455933,-132.028,0,0,0.0610352,0.406494,-0.00259399,-0.00396729,-0.913574,60096,60563,58762,8291,-30739
186,13565,0.0957031,0.191406,10.0967,0.296631,-0.455933,-132.028,-0.0610352,0,-0.183105,0.406494,-0.00256348,-0.0039978,-0.913605,60094,60565,58762,8291,-30739
192,13571,0.090918,0.186621,10.1015,0.302124,-0.455933,-132.028,-0.244141,-0.0610352,0,0.406464,-0.00256348,-0.00402832,-0.913605,60093,60567,58763,8291,-30739
198,13577,0.0717773,0.200977,10.135,0.302124,-0.455933,-132.028,-0.183105,0,0,0.406464,-0.00256348,-0.00402832,-0.913605,60093,60569,58763,8291,-30739
204,13583,0.0861328,0.215332,10.1206,0.302124,-0.455933,-132.028,-0.0610352,0,0.0610352,0.406464,-0.00256348,-0.00402832,-0.913605,60092,60572,58762,8300,-30740
210,13589,0.0717773,0.205762,10.0823,0.307617,-0.455933,-132.028,-0.12207,0.12207,0,0.406464,-0.00256348,-0.00405884,-0.913605,60092,60533,58760,8300,-30740
216,13595,0.0765625,0.205762,10.1206,0.307617,-0.455933,-132.028,-0.183105,0,-0.0610352,0.406464,-0.00253296,-0.00408936,-0.913605,60094,60543,58762,8300,-30740
222,13601,0.0765625,0.200977,10.1206,0.31311,-0.455933,-132.028,0,-0.0610352,0,0.406464,-0.00253296,-0.00408936,-0.913605,60095,60547,58765,8300,-30740
228,13607,0.0813477,0.205762,10.1254,0.31311,-0.455933,-132.028,0,0.12207,0,0.406464,-0.00253296,-0.00411987,-0.913605,60096,60550,58766,8300,-30740
234,13613,0.110059,0.196191,10.111,0.318604,-0.455933,-132.028,0,0.12207,0.12207,0.406464,-0.00250244,-0.00415039,-0.913605,60096,60552,58765,8300,-30740
240,13619,0.090918,0.205762,10.1158,0.318604,-0.455933,-132.028,0,0,0,0.406464,-0.00250244,-0.00415039,-0.913605,60096,60554,58763,8300,-30740
246,13625,0.0813477,0.196191,10.1062,0.324097,-0.455933,-132.028,0.183105,0,0,0.406464,-0.00247192,-0.00421143,-0.913605,60096,60558,58762,8300,-30740
252,13631,0.062207,0.181836,10.0919,0.32959,-0.455933,-132.028,0.12207,0.0610352,0,0.406464,-0.00247192,-0.00424194,-0.913605,60097,60561,58761,8300,-30740
258,13637,0.0669922,0.205762,10.111,0.32959,-0.455933,-132.028,0,0,-0.0610352,0.406464,-0.00244141,-0.00424194,-0.913605,60097,60562,58759,8300,-30740
264,13643,0.0765625,0.181836,10.111,0.335083,-0.455933,-132.028,0.305176,0.12207,0,0.406464,-0.00244141,-0.00427246,-0.913605,60098,60561,58755,8300,-30740
270,13649,0.100488,0.191406,10.1254,0.340576,-0.455933,-132.028,0.12207,0,0,0.406464,-0.00241089,-0.00430298,-0.913605,60097,60560,58753,8300,-30740
276,13655,0.090918,0.196191,10.1062,0.340576,-0.455933,-132.028,0.0610352,0.0610352,0,0.406464,-0.00241089,-0.0043335,-0.913605,60097,60560,58751,8300,-30740
282,13661,0.090918,0.200977,10.0967,0.346069,-0.455933,-132.028,0.12207,0,-0.0610352,0.406464,-0.00238037,-0.00436401,-0.913605,60097,60559,58750,8300,-30740
288,13667,0.0574219,0.196191,10.0919,0.351563,-0.455933,-132.028,0,0,0,0.406464,-0.00238037,-0.00439453,-0.913605,60095,60559,58752,8300,-30740
294,13673,0.0765625,0.210547,10.1158,0.351563,-0.455933,-132.028,0,-0.12207,0.0610352,0.406433,-0.00238037,-0.00442505,-0.913605,60093,60560,58750,8300,-30740
300,13679,0.0765625,0.220117,10.0967,0.351563,-0.455933,-132.028,-0.0610352,-0.12207,0.0610352,0.406464,-0.00238037,-0.00442505,-0.913605,60093,60558,58752,8300,-30740
306,13685,0.0669922,0.215332,10.0775,0.357056,-0.455933,-132.028,0,0,0,0.406433,-0.00234985,-0.00445557,-0.913605,60094,60558,58757,8300,-30740
312,13691,0.0717773,0.205762,10.1062,0.362549,-0.455933,-132.028,-0.0610352,-0.0610352,0.0610352,0.406433,-0.00234985,-0.00448608,-0.913605,60095,60558,58757,8300,-30740
318,13697,0.105273,0.196191,10.1062,0.362549,-0.455933,-132.034,-0.12207,-0.0610352,0,0.406433,-0.00234985,-0.0045166,-0.913605,60096,60559,58755,8300,-30740
324,13703,0.062207,0.210547,10.111,0.362549,-0.455933,-132.034,-0.12207,0,0,0.406433,-0.00234985,-0.0045166,-0.913605,60097,60562,58752,8291,-30739
330,13709,0.110059,0.205762,10.1302,0.362549,-0.455933,-132.034,-0.183105,0.0610352,0,0.406433,-0.00234985,-0.0045166,-0.913605,60099,60564,58750,8291,-30739
336,13715,0.0957031,0.196191,10.1158,0.368042,-0.455933,-132.034,-0.12207,-0.12207,0.12207,0.406433,-0.00234985,-0.00454712,-0.913605,60102,60569,58751,8291,-30739
342,13721,0.0669922,0.186621,10.1206,0.368042,-0.455933,-132.034,-0.0610352,0,0,0.406433,-0.00231934,-0.00457764,-0.913605,60102,60571,58751,8291,-30739
348,13727,0.090918,0.200977,10.0919,0.373535,-0.455933,-132.034,0.0610352,-0.183105,0,0.406433,-0.00231934,-0.00457764,-0.913605,60101,60574,58752,8291,-30739
354,13733,0.0717773,0.200977,10.1062,0.373535,-0.455933,-132.034,0.427246,0,-0.0610352,0.406433,-0.00231934,-0.00460815,-0.913605,60100,60536,58752,8291,-30739
360,13739,0.090918,0.200977,10.0967,0.379028,-0.455933,-132.034,0,0.0610352,0,0.406433,-0.00231934,-0.00463867,-0.913605,60099,60501,58752,8291,-30739
366,13745,0.0717773,0.196191,10.068,0.379028,-0.455933,-132.034,0,0,0,0.406433,-0.00228882,-0.00466919,-0.913605,60098,60482,58751,8291,-30739
372,13751,0.0813477,0.186621,10.1254,0.384521,-0.455933,-132.034,0,0,0,0.406433,-0.00228882,-0.00469971,-0.913605,60097,60493,58752,8291,-30739
378,13757,0.0669922,0.191406,10.1445,0.384521,-0.455933,-132.034,-0.183105,0,0.12207,0.406433,-0.00228882,-0.00469971,-0.913605,60100,60502,58756,8291,-30739
384,13763,0.105273,0.200977,10.1254,0.390015,-0.455933,-132.034,0,0,-0.0610352,0.406433,-0.00228882,-0.00473022,-0.913605,60102,60508,58761,8291,-30739
390,13769,0.0813477,0.181836,10.1015,0.390015,-0.455933,-132.034,0,0,0,0.406433,-0.0022583,-0.00473022,-0.913605,60104,60516,58764,8291,-30739
396,13775,0.090918,0.210547,10.0967,0.395508,-0.455933,-132.034,0,0.0610352,0,0.406433,-0.0022583,-0.00476074,-0.913605,60108,60529,58767,8291,-30739
402,13781,0.100488,0.196191,10.0632,0.395508,-0.455933,-132.034,0,0,0,0.406433,-0.00222778,-0.00479126,-0.913605,60109,60535,58762,8291,-30739
408,13787,0.090918,0.196191,10.0823,0.401001,-0.455933,-132.034,0.244141,0.12207,0,0.406433,-0.00222778,-0.00482178,-0.913605,60109,60540,58756,8291,-30739
414,13793,0.090918,0.181836,10.1206,0.406494,-0.455933,-132.034,0.12207,0,0,0.406433,-0.00222778,-0.00482178,-0.913605,60108,60544,58750,8291,-30739
420,13799,0.0669922,0.191406,10.1206,0.406494,-0.455933,-132.034,0.12207,0.0610352,0.0610352,0.406433,-0.00219727,-0.00485229,-0.913605,60106,60549,58747,8291,-30739
426,13805,0.0717773,0.200977,10.0775,0.411987,-0.455933,-132.034,0.305176,0.12207,-0.183105,0.406403,-0.00216675,-0.00491333,-0.913605,60104,60556,58744,8291,-30739
432,13811,0.0813477,0.200977,10.1158,0.41748,-0.455933,-132.034,0.183105,0.183105,-0.0610352,0.406403,-0.00216675,-0.00491333,-0.913605,60104,60559,58745,8291,-30739
438,13817,0.0669922,0.177051,10.111,0.41748,-0.455933,-132.034,0,-0.183105,0,0.406403,-0.00213623,-0.00494385,-0.913605,60104,60560,58743,8291,-30739
444,13823,0.0574219,0.210547,10.111,0.422974,-0.455933,-132.034,0,-0.0610352,0.183105,0.406403,-0.00213623,-0.00497437,-0.913605,60103,60561,58738,8291,-30739
450,13829,0.110059,0.220117,10.111,0.422974,-0.455933,-132.034,0.0610352,0.0610352,0,0.406433,-0.00213623,-0.00497437,-0.913605,60102,60561,58733,8291,-30739
456,13835,0.0813477,0.196191,10.1206,0.422974,-0.455933,-132.034,0.0610352,0,0,0.406403,-0.00213623,-0.0050354,-0.913605,60100,60563,58624,8291,-30739
462,13841,0.090918,0.186621,10.1062,0.428467,-0.455933,-132.034,0.183105,0,-0.12207,0.406403,-0.00210571,-0.0050354,-0.913605,60099,60567,58624,8291,-30739
468,13847,0.0765625,0.196191,10.111,0.43396,-0.455933,-132.034,0.12207,-0.12207,0,0.406403,-0.00210571,-0.00506592,-0.913605,60099,60569,58624,8291,-30739
474,13853,0.0765625,0.229688,10.111,0.43396,-0.455933,-132.039,0,-0.0610352,-0.12207,0.406403,-0.00210571,-0.00509644,-0.913605,60100,60570,58729,8291,-30739
480,13859,0.0813477,0.181836,10.1062,0.439453,-0.455933,-132.039,0.12207,0,-0.183105,0.406403,-0.00210571,-0.00509644,-0.913635,60100,60569,58731,8291,-30739
486,13865,0.0717773,0.196191,10.1158,0.439453,-0.455933,-132.039,0.12207,0,0,0.406403,-0.0020752,-0.00515747,-0.913635,60101,60567,58730,8291,-30739
492,13871,0.0861328,0.196191,10.0919,0.444946,-0.455933,-132.039,0.12207,0,0,0.406403,-0.0020752,-0.00515747,-0.913635,60101,60567,58732,8291,-30739
498,13877,0.0861328,0.191406,10.1445,0.450439,-0.455933,-132.039,0,0,-0.0610352,0.406403,-0.0020752,-0.00518799,-0.913635,60103,60568,58735,8291,-30739
504,13883,0.0669922,0.181836,10.1062,0.450439,-0.455933,-132.039,0.0610352,0,0,0.406372,-0.00204468,-0.00521851,-0.913635,60104,60569,58736,8291,-30739
510,13889,0.0669922,0.205762,10.0967,0.450439,-0.455933,-132.039,0.12207,0,-0.0610352,0.406372,-0.00204468,-0.00521851,-0.913635,60105,60572,58737,8291,-30739
516,13895,0.090918,0.224902,10.1158,0.455933,-0.455933,-132.039,0.0610352,0.12207,0,0.406372,-0.00201416,-0.00527954,-0.913635,60105,60574,58738,8291,-30739
522,13901,0.062207,0.186621,10.1254,0.461426,-0.455933,-132.039,0.183105,-0.0610352,0.0610352,0.406372,-0.00201416,-0.00527954,-0.913635,60105,60575,58739,8291,-30739
528,13907,0.0861328,0.210547,10.1158,0.466919,-0.455933,-132.039,0.244141,0,0.0610352,0.406372,-0.00201416,-0.00531006,-0.913635,60106,60576,58743,8291,-30739
534,13913,0.0717773,0.200977,10.1541,0.466919,-0.455933,-132.039,0.244141,0.0610352,-0.0610352,0.406372,-0.00198364,-0.00534058,-0.913635,60107,60577,58748,8291,-30739
540,13919,0.0669922,0.172266,10.1302,0.472412,-0.455933,-132.039,0.488281,0.12207,0,0.406372,-0.00198364,-0.00537109,-0.913635,60107,60538,58753,8291,-30739
546,13925,0.105273,0.234473,10.0823,0.477905,-0.455933,-132.039,0.305176,0,-0.0610352,0.406372,-0.00195313,-0.00543213,-0.913635,60108,60548,58762,8291,-30739
552,13931,0.0813477,0.191406,10.1062,0.483398,-0.455933,-132.039,0.488281,-0.12207,0,0.406372,-0.00192261,-0.00546265,-0.913635,60108,60553,58768,8291,-30739
558,13937,0.090918,0.181836,10.1158,0.488892,-0.455933,-132.039,0.488281,0,-0.0610352,0.406372,-0.00192261,-0.00549316,-0.913635,60108,60516,58771,8291,-30739
564,13943,0.0813477,0.205762,10.0919,0.494385,-0.455933,-132.039,0.610352,-0.0610352,0.183105,0.406372,-0.00192261,-0.00552368,-0.913635,60109,60524,58773,8291,-30739
570,13949,0.100488,0.196191,10.1015,0.499878,-0.455933,-132.039,0.427246,0,0,0.406372,-0.00189209,-0.00558472,-0.913635,60111,60529,58774,8291,-30739
576,13955,0.090918,0.205762,10.1062,0.499878,-0.455933,-132.039,0.427246,0.12207,0,0.406372,-0.00186157,-0.00564575,-0.913635,60115,60537,58777,8291,-30739
582,13961,0.090918,0.215332,10.1302,0.510864,-0.455933,-132.039,0.488281,-0.0610352,0.0610352,0.406372,-0.00186157,-0.00567627,-0.913635,60114,60541,58776,8291,-30739
588,13967,0.0861328,0.205762,10.135,0.510864,-0.455933,-132.039,0.366211,0,-0.12207,0.406372,-0.00183105,-0.00570679,-0.913635,60110,60543,58772,8291,-30739
594,13973,0.0861328,0.220117,10.1158,0.516357,-0.455933,-132.039,0.183105,0.0610352,0.12207,0.406372,-0.00183105,-0.0057373,-0.913635,60107,60547,58767,8291,-30739
600,13979,0.100488,0.215332,10.135,0.516357,-0.455933,-132.039,0.12207,0,0,0.406372,-0.00180054,-0.00576782,-0.913635,60104,60551,58761,8291,-30739
606,13985,0.100488,0.215332,10.1206,0.521851,-0.455933,-132.039,0.183105,-0.0610352,0,0.406372,-0.00180054,-0.00579834,-0.913635,60101,60557,58753,8291,-30739
612,13991,0.0717773,0.210547,10.0919,0.527344,-0.455933,-132.045,-0.183105,0.0610352,-0.0610352,0.406372,-0.00177002,-0.00579834,-0.913635,60102,60557,58754,8291,-30739
618,13997,0.0669922,0.191406,10.1254,0.527344,-0.455933,-132.045,0,0.0610352,0,0.406372,-0.00177002,-0.00582886,-0.913635,60104,60555,58754,8291,-30739
624,14003,0.0717773,0.224902,10.0967,0.527344,-0.455933,-132.045,-0.183105,-0.0610352,0.12207,0.406372,-0.00177002,-0.00582886,-0.913635,60107,60553,58756,8291,-30739
630,14009,0.0861328,0.196191,10.1206,0.527344,-0.455933,-132.045,-0.305176,-0.0610352,0,0.406372,-0.00177002,-0.00582886,-0.913635,60109,60554,58758,8291,-30739
636,14015,0.0574219,0.200977,10.1158,0.527344,-0.455933,-132.045,-0.427246,-0.12207,0,0.406372,-0.00177002,-0.00585938,-0.913635,60113,60559,58759,8291,-30739
642,14021,0.0765625,0.210547,10.1445,0.527344,-0.455933,-132.045,-0.305176,0,0,0.406372,-0.00177002,-0.00585938,-0.913635,60113,60562,58760,8291,-30739
648,14027,0.100488,0.200977,10.1062,0.527344,-0.461426,-132.045,-0.366211,-0.0610352,0.0610352,0.406372,-0.00177002,-0.00585938,-0.913635,60113,60562,58760,8291,-30739
654,14033,0.0813477,0.210547,10.0967,0.527344,-0.461426,-132.045,-0.305176,-0.0610352,0,0.406372,-0.00177002,-0.00585938,-0.913635,60113,60564,58761,8291,-30739
660,14039,0.110059,0.215332,10.0871,0.532837,-0.461426,-132.045,-0.183105,0,0,0.406372,-0.00177002,-0.00585938,-0.913635,60113,60566,58761,8291,-30739
666,14045,0.090918,0.196191,10.068,0.532837,-0.461426,-132.045,0,-0.0610352,0,0.406342,-0.00177002,-0.00588989,-0.913635,60114,60565,58761,8291,-30739
672,14051,0.0813477,0.210547,10.1445,0.532837,-0.461426,-132.045,0,0,0,0.406342,-0.00177002,-0.00588989,-0.913635,60115,60566,58761,8291,-30739
678,14057,0.0861328,0.210547,10.1302,0.53833,-0.461426,-132.045,0,0,0,0.406342,-0.00177002,-0.00592041,-0.913635,60116,60567,58758,8291,-30739
684,14063,0.0765625,0.224902,10.1158,0.53833,-0.461426,-132.045,0.183105,0,0,0.406342,-0.0017395,-0.00592041,-0.913635,60118,60569,58754,8291,-30739
690,14069,0.062207,0.205762,10.1158,0.543823,-0.461426,-132.045,0.0610352,0,0,0.406342,-0.0017395,-0.00595093,-0.913635,60119,60571,58753,8291,-30739
696,14075,0.0765625,0.210547,10.1062,0.543823,-0.461426,-132.045,0.183105,0.0610352,0,0.406342,-0.0017395,-0.00598145,-0.913635,60117,60575,58751,8291,-30739
702,14081,0.090918,0.186621,10.111,0.55481,-0.461426,-132.045,0.244141,0,0,0.406342,-0.00170898,-0.00601196,-0.913635,60115,60574,58751,8291,-30739
708,14087,0.0717773,0.210547,10.1015,0.55481,-0.461426,-132.045,0.244141,0,0,0.406342,-0.00170898,-0.00604248,-0.913635,60114,60573,58749,8291,-30739
714,14093,0.0957031,0.220117,10.1158,0.560303,-0.461426,-132.045,0.183105,0,0,0.406342,-0.00167847,-0.006073,-0.913635,60114,60572,58747,8291,-30739
720,14099,0.0957031,0.215332,10.0871,0.560303,-0.461426,-132.045,0.305176,0,0,0.406342,-0.00167847,-0.00610352,-0.913635,60114,60573,58745,8291,-30739
726,14105,0.0861328,0.191406,10.111,0.565796,-0.461426,-132.045,0.12207,-0.0610352,0,0.406342,-0.00164795,-0.00613403,-0.913635,60117,60576,58741,8291,-30739
732,14111,0.0861328,0.220117,10.1445,0.571289,-0.461426,-132.045,0.183105,0,0,0.406342,-0.00164795,-0.00616455,-0.913635,60118,60577,58741,8291,-30739
738,14117,0.0717773,0.186621,10.1397,0.571289,-0.461426,-132.045,0.0610352,0,0,0.406342,-0.00164795,-0.00619507,-0.913635,60120,60575,58742,8291,-30739
744,14123,0.0574219,0.215332,10.1254,0.576782,-0.461426,-132.045,0.183105,0,0,0.406342,-0.00164795,-0.00619507,-0.913635,60121,60574,58744,8291,-30739
750,14129,0.090918,0.224902,10.1254,0.576782,-0.461426,-132.045,0.0610352,-0.12207,0,0.406342,-0.00161743,-0.00622559,-0.913635,60122,60574,58747,8291,-30739
756,14135,0.090918,0.186621,10.111,0.576782,-0.461426,-132.045,-0.0610352,-0.12207,0,0.406342,-0.00161743,-0.0062561,-0.913635,60122,60576,58747,8291,-30739
762,14141,0.0574219,0.196191,10.1206,0.582275,-0.461426,-132.045,-0.0610352,-0.0610352,0,0.406342,-0.00161743,-0.00628662,-0.913635,60121,60577,58746,8291,-30739
768,14147,0.105273,0.205762,10.1015,0.582275,-0.461426,-132.045,0,0,0,0.406342,-0.00161743,-0.00628662,-0.913635,60123,60577,58745,8291,-30739
774,14153,0.0765625,0.196191,10.0919,0.582275,-0.461426,-132.045,0,0,0,0.406342,-0.00161743,-0.00631714,-0.913635,60125,60576,58746,8291,-30739
780,14159,0.100488,0.191406,10.1302,0.587769,-0.461426,-132.045,-0.0610352,0.0610352,0,0.406342,-0.00161743,-0.00631714,-0.913635,60126,60575,58746,8291,-30739
786,14165,0.0717773,0.181836,10.111,0.587769,-0.461426,-132.045,0.0610352,-0.0610352,0,0.406311,-0.00158691,-0.00634766,-0.913635,60126,60577,58747,8291,-30739
792,14171,0.0717773,0.16748,10.1254,0.593262,-0.461426,-132.045,0,0.0610352,0,0.406311,-0.00158691,-0.00637817,-0.913635,60124,60540,58747,8291,-30739
798,14177,0.090918,0.186621,10.0919,0.593262,-0.461426,-132.045,0.12207,0.0610352,0,0.406311,-0.00158691,-0.00637817,-0.913635,60121,60505,58748,8291,-30739
804,14183,0.100488,0.205762,10.135,0.598755,-0.461426,-132.045,0.183105,0.0610352,0,0.406311,-0.0015564,-0.00637817,-0.913666,60119,60514,58748,8291,-30739
810,14189,0.0765625,0.210547,10.1302,0.598755,-0.461426,-132.045,0.12207,0,0,0.406311,-0.0015564,-0.00640869,-0.913666,60116,60522,58749,8291,-30739
816,14195,0.0669922,0.234473,10.1302,0.604248,-0.461426,-132.05,0.183105,0,0,0.406311,-0.00152588,-0.00643921,-0.913666,60113,60533,58755,8291,-30739
822,14201,0.0765625,0.220117,10.1206,0.609741,-0.461426,-132.05,0.183105,0,0,0.406311,-0.00152588,-0.00646973,-0.913666,60113,60538,58758,8291,-30739
828,14207,0.0861328,0.215332,10.1206,0.609741,-0.461426,-132.05,0.305176,0,0,0.406311,-0.00152588,-0.00650024,-0.913666,60111,60542,58763,8291,-30739
834,14213,0.100488,0.210547,10.0871,0.615234,-0.461426,-132.05,0.12207,0,0,0.406311,-0.00149536,-0.00653076,-0.913666,60110,60547,58766,8291,-30739
840,14219,0.0861328,0.224902,10.0967,0.615234,-0.461426,-132.05,0.183105,0.0610352,0,0.406311,-0.00149536,-0.00653076,-0.913666,60109,60511,58767,8291,-30739
846,14225,0.0861328,0.210547,10.1637,0.615234,-0.461426,-132.05,0.12207,0,0,0.406311,-0.00149536,-0.0065918,-0.913666,60108,60450,58770,8291,-30739
852,14231,0.090918,0.205762,10.1302,0.620728,-0.461426,-132.05,0,0,0,0.406311,-0.00146484,-0.0065918,-0.913666,60107,60424,58773,8291,-30739
858,14237,0.0957031,0.210547,10.135,0.620728,-0.461426,-132.05,0,0,0,0.406311,-0.00146484,-0.0065918,-0.913666,60107,60441,58776,8291,-30739
864,14243,0.090918,0.191406,10.0967,0.626221,-0.461426,-132.05,-0.0610352,0,0,0.406311,-0.00146484,-0.00662231,-0.913666,60109,60456,58779,8291,-30739
870,14249,0.0765625,0.220117,10.111,0.626221,-0.461426,-132.05,-0.0610352,0.0610352,0,0.406311,-0.00146484,-0.00662231,-0.913666,60110,60469,58783,8291,-30739
876,14255,0.090918,0.220117,10.111,0.626221,-0.461426,-132.05,-0.12207,0,0,0.406311,-0.00146484,-0.00665283,-0.913666,60112,60493,58784,8291,-30739
882,14261,0.090918,0.215332,10.1062,0.626221,-0.461426,-132.05,-0.366211,-0.0610352,0,0.406311,-0.00146484,-0.00665283,-0.913666,60112,60504,58784,8291,-30739
888,14267,0.100488,0.191406,10.1062,0.626221,-0.461426,-132.05,-0.427246,0,0,0.406311,-0.00146484,-0.00665283,-0.913666,60111,60514,58783,8291,-30739
894,14273,0.0669922,0.200977,10.111,0.626221,-0.461426,-132.05,-0.244141,0,0,0.406311,-0.00146484,-0.00665283,-0.913666,60111,60521,58780,8291,-30739
900,14279,0.0813477,0.191406,10.111,0.626221,-0.461426,-132.05,-0.305176,0,0,0.406311,-0.00146484,-0.00665283,-0.913666,60111,60526,58776,8291,-30739
906,14285,0.0717773,0.196191,10.1206,0.626221,-0.461426,-132.05,-0.244141,0,0,0.406311,-0.00146484,-0.00665283,-0.913666,60111,60533,58772,8291,-30739
912,14291,0.090918,0.186621,10.1158,0.631714,-0.461426,-132.05,-0.183105,0.12207,0,0.406311,-0.00146484,-0.00668335,-0.913666,60111,60535,58772,8291,-30739
918,14297,0.0765625,0.196191,10.0967,0.631714,-0.461426,-132.05,0,0.12207,0,0.406281,-0.00146484,-0.00668335,-0.913666,60109,60538,58773,8291,-30739
