TimeSinceCollection,Timestamp,PlantarValue
224,53036,0.0082578;0.00788334;0.00803113;0.106018;0.0662079;4.04102;0.65239;0.0371463;0.108641;0.0397963;0.049702;0.0299024;6.79687;12.9629;20.3102;0.00948593;0.033483;1.92893;43.4809;0.0084906;0.00803113;0.0103046;0.00810603;0.00818157;1.19139;0.758999;0.106886;0.0214052;0.0225737;0.00788334;0.0961134;0.0645652;0.0140483;0.0093989;0.021982;0.00922712;0.0365104;0.398002;0.786655;21.1568;0.0619127;0.00833471;0.00818157;0.0115015;0.00984179
240,53052,0.0082578;0.00788334;0.00810603;0.103456;0.0667642;4.0915;0.671559;0.0361964;0.111325;0.0401399;0.0505536;0.0296426;7.12345;13.4653;20.7298;0.00948593;0.0361964;2.07486;44.272;0.00833471;0.00803113;0.0104954;0.00810603;0.00818157;1.18317;0.764457;0.111325;0.0217881;0.0233861;0.00788334;0.0930104;0.0662079;0.0143048;0.00948593;0.0223748;0.00922712;0.0371463;0.377599;0.786655;20.8358;0.0624349;0.0084906;0.00841231;0.0115015;0.00984179
256,53068,0.0082578;0.00788334;0.00803113;0.102615;0.0662079;4.0915;0.686278;0.0361964;0.111325;0.0408355;0.0505536;0.0304285;7.12345;13.7599;20.5191;0.00948593;0.0387822;2.14446;43.875;0.0084906;0.00810603;0.0107881;0.00818157;0.00818157;1.19966;0.775483;0.115;0.0221776;0.0235936;0.00788334;0.0922495;0.0678901;0.0144347;0.00948593;0.0225737;0.00966231;0.0368271;0.389135;0.821071;21.5912;0.0662079;0.0084906;0.00810603;0.0117134;0.00993273
272,53084,0.0082578;0.00788334;0.00803113;0.102615;0.0656561;4.01599;0.69125;0.0365104;0.109529;0.0408355;0.0501261;0.0304285;7.12345;13.6119;20.2064;0.00948593;0.0377926;2.14446;43.875;0.00841231;0.00810603;0.0106897;0.00818157;0.00818157;1.19139;0.78105;0.11688;0.0225737;0.0235936;0.00788334;0.0977013;0.0684598;0.0144347;0.00957373;0.0225737;0.00984179;0.0365104;0.371952;0.850809;21.3731;0.0651084;0.00833471;0.00818157;0.0118208;0.0103046
288,53100,0.0082578;0.00788334;0.00803113;0.102615;0.0656561;3.9911;0.706368;0.0374681;0.110423;0.0401399;0.049702;0.0304285;7.04054;13.7599;20.1031;0.00948593;0.0384497;2.17289;45.4805;0.00841231;0.00810603;0.0106897;0.00810603;0.00818157;1.14284;0.797976;0.11688;0.0225737;0.0242263;0.00788334;0.0969043;0.0690339;0.0144347;0.00948593;0.0223748;0.0103996;0.0361964;0.374766;0.856875;22.1449;0.0634917;0.00881073;0.00818157;0.0118208;0.00984179
304,53116,0.00833471;0.00788334;0.00803113;0.103456;0.0662079;4.0915;0.711475;0.0371463;0.112233;0.0401399;0.049702;0.0315073;7.33457;13.9846;20.1031;0.00948593;0.0394555;2.30514;46.0947;0.00841231;0.00810603;0.0111904;0.00818157;0.00818157;1.16688;0.82694;0.124694;0.0231804;0.0242263;0.00788334;0.0937771;0.0690339;0.0145658;0.00966231;0.0225737;0.00993273;0.0365104;0.371952;0.838796;22.0332;0.0645652;0.00841231;0.00818157;0.0119291;0.00975165
320,53132,0.0082578;0.00788334;0.00810603;0.10178;0.0662079;4.11694;0.701295;0.0358849;0.110423;0.0404864;0.0505536;0.0306949;7.29191;14.1361;20.1031;0.00948593;0.0397963;2.30514;46.0947;0.0084906;0.00810603;0.0115015;0.00818157;0.00856956;1.23329;0.91977;0.135154;0.0233861;0.0244409;0.00788334;0.0937771;0.0696125;0.0149657;0.00957373;0.0225737;0.00993273;0.0368271;0.363628;0.844784;22.0332;0.0656561;0.00841231;0.00818157;0.0118208;0.00975165
336,53148,0.00833471;0.00788334;0.00803113;0.10178;0.0662079;4.0915;0.711475;0.0346642;0.111325;0.0408355;0.0501261;0.0309635;7.42057;14.2123;20.0002;0.00948593;0.0404864;2.32028;46.3009;0.00841231;0.00818157;0.0117134;0.00818157;0.00818157;1.25042;0.946101;0.137343;0.0238027;0.0244409;0.00788334;0.0961134;0.0701959;0.0152381;0.00975165;0.0229765;0.0100245;0.0368271;0.369157;0.844784;22.1449;0.0667642;0.00841231;0.00818157;0.0119291;0.00975165
352,53164,0.0082578;0.00788334;0.00803113;0.10013;0.0651084;3.96636;0.716615;0.0343653;0.110423;0.0401399;0.049702;0.0312343;7.4639;14.4434;20.1031;0.00948593;0.0394555;2.35083;46.7156;0.00833471;0.0079569;0.0117134;0.00818157;0.00818157;1.25042;0.926289;0.13845;0.0235936;0.0246571;0.00788334;0.0969043;0.0701959;0.0153761;0.00966231;0.0227743;0.00993273;0.0371463;0.371952;0.856875;22.5966;0.0667642;0.00841231;0.00818157;0.0119291;0.00984179
368,53180,0.0082578;0.00788334;0.00803113;0.10013;0.0645652;4.01599;0.711475;0.0352695;0.113148;0.0404864;0.049702;0.0306949;7.63947;14.5992;20.3102;0.00948593;0.0397963;2.38174;47.1333;0.00841231;0.00810603;0.0118208;0.00818157;0.00818157;1.25042;0.90686;0.137343;0.0240136;0.0246571;0.00788334;0.0961134;0.0713763;0.0149657;0.00966231;0.0227743;0.00993273;0.0365104;0.369157;0.856875;22.3698;0.0673248;0.00833471;0.00818157;0.0120384;0.00993273
384,53196,0.00833471;0.00788334;0.00803113;0.10178;0.0656561;4.0915;0.72179;0.0346642;0.113148;0.0408355;0.049702;0.0304285;7.68393;14.6776;20.4144;0.00948593;0.0401399;2.35083;46.924;0.00841231;0.00810603;0.0119291;0.00810603;0.00818157;1.19139;0.850809;0.137343;0.0238027;0.0248752;0.00788334;0.09455;0.0701959;0.0145658;0.00957373;0.0227743;0.00984179;0.0361964;0.358175;0.88154;22.1449;0.0684598;0.00841231;0.00818157;0.0120384;0.00993273
400,53212,0.0082578;0.00788334;0.00803113;0.100952;0.0662079;4.16828;0.737525;0.0346642;0.115;0.0411876;0.049702;0.0304285;7.77354;14.366;20.0002;0.00948593;0.0397963;2.20167;45.2772;0.00841231;0.00810603;0.011607;0.00818157;0.00818157;1.11149;0.844784;0.136244;0.0233861;0.0248752;0.00788334;0.0937771;0.0701959;0.0145658;0.00957373;0.0225737;0.00993273;0.0349656;0.3528;0.88154;22.5966;0.0684598;0.0084906;0.00818157;0.0120384;0.00993273
416,53228,0.0082578;0.00788334;0.00803113;0.0993138;0.0662079;4.11694;0.737525;0.0346642;0.113148;0.0401399;0.0505536;0.0301644;7.33457;13.9093;19.2928;0.00948593;0.0374681;1.92893;40.9888;0.00841231;0.00810603;0.0119291;0.00818157;0.00818157;1.175;0.887809;0.13845;0.0240136;0.0248752;0.00788334;0.0937771;0.0701959;0.0144347;0.00966231;0.0225737;0.00993273;0.0340688;0.344877;0.862982;22.2571;0.0662079;0.00841231;0.00810603;0.0119291;0.00993273
432,53244,0.0082578;0.00788334;0.00803113;0.0993138;0.0673248;4.11694;0.764457;0.0346642;0.109529;0.0408355;0.0501261;0.0293849;7.16524;13.3201;18.6068;0.00948593;0.0349656;1.71024;38.2594;0.00841231;0.00803113;0.0118208;0.00818157;0.00818157;1.25907;0.973126;0.144111;0.0242263;0.0250952;0.00788334;0.0961134;0.0707838;0.0145658;0.00957373;0.021982;0.00948593;0.033483;0.347499;0.82694;21.4819;0.0645652;0.0084906;0.00818157;0.0119291;0.00984179
448,53260,0.00833471;0.00788334;0.00810603;0.0993138;0.0673248;4.22018;0.78105;0.0346642;0.115;0.042625;0.0514191;0.0299024;7.24947;13.4653;18.7035;0.00948593;0.0374681;1.80447;38.6145;0.00841231;0.00803113;0.0119291;0.00810603;0.00818157;1.32118;0.993861;0.146436;0.0242263;0.0257662;0.00788334;0.0993138;0.0719734;0.0145658;0.00957373;0.0223748;0.00931265;0.0331937;0.342273;0.82694;20.9423;0.0640264;0.00841231;0.0084906;0.0119291;0.00984179
464,53276,0.00818157;0.00788334;0.00803113;0.0993138;0.0651084;4.22018;0.81524;0.033483;0.115936;0.0429917;0.0522986;0.0309635;7.4639;13.9846;19.1935;0.00948593;0.0384497;1.95475;39.6959;0.00841231;0.00810603;0.0118208;0.00818157;0.00818157;1.43423;1.05116;0.148796;0.0242263;0.0257662;0.00788334;0.105158;0.0719734;0.0146979;0.00957373;0.0225737;0.00922712;0.0323401;0.33204;0.803692;20.7298;0.0634917;0.00833471;0.00803113;0.0120384;0.00975165
480,53292,0.00833471;0.0079569;0.00803113;0.0993138;0.062961;4.01599;0.81524;0.0337747;0.117831;0.0444886;0.0518571;0.0306949;7.37746;13.8345;19.0946;0.00948593;0.0384497;1.96777;39.514;0.00841231;0.00810603;0.0118208;0.00810603;0.00818157;1.56667;1.175;0.156092;0.0244409;0.0257662;0.00803113;0.10776;0.0737936;0.0149657;0.00957373;0.0225737;0.00914238;0.0315073;0.327031;0.786655;20.7298;0.062961;0.00841231;0.00818157;0.0121486;0.00966231
496,53308,0.00833471;0.00788334;0.00803113;0.0993138;0.062961;3.94175;0.82694;0.033483;0.11688;0.0444886;0.0522986;0.0301644;7.16524;13.248;18.5106;0.00948593;0.0352695;1.69878;36.6947;0.0084906;0.00810603;0.011607;0.00818157;0.00818157;1.66483;1.32118;0.161142;0.0248752;0.0255407;0.00788334;0.110423;0.0750313;0.0149657;0.00957373;0.0221776;0.00914238;0.0312343;0.317225;0.775483;19.8978;0.0619127;0.00833471;0.00818157;0.0121486;0.00984179
512,53324,0.0082578;0.00788334;0.00803113;0.0993138;0.0634917;4.0915;0.856875;0.033483;0.11688;0.0441099;0.0522986;0.0296426;6.95846;12.4088;17.5712;0.00948593;0.033483;1.52477;32.6228;0.00833471;0.00810603;0.0118208;0.00818157;0.00818157;1.78048;1.3956;0.167669;0.0255407;0.025317;0.00788334;0.113148;0.0769243;0.0148312;0.00948593;0.0217881;0.00897509;0.0315073;0.312425;0.716615;18.7035;0.0608808;0.0084906;0.00818157;0.0121486;0.00984179
528,53340,0.00833471;0.00788334;0.00803113;0.0985044;0.0634917;4.19416;0.856875;0.033483;0.11688;0.0441099;0.0514191;0.0293849;6.83695;12.2065;17.3883;0.00948593;0.033483;1.45392;32.0075;0.00841231;0.00810603;0.0118208;0.00810603;0.00818157;1.85335;1.44404;0.17035;0.0257662;0.0255407;0.00788334;0.115;0.0762882;0.0146979;0.00948593;0.0215958;0.00889254;0.0309635;0.310051;0.716615;18.6068;0.0603711;0.00833471;0.0079569;0.0121486;0.00984179
544,53356,0.00833471;0.00788334;0.00803113;0.0977013;0.0634917;4.0915;0.856875;0.0329068;0.115936;0.043734;0.0509846;0.0301644;6.95846;12.477;17.4795;0.00948593;0.0340688;1.57731;32.6228;0.00841231;0.00810603;0.0119291;0.00818157;0.00818157;1.92893;1.53515;0.177227;0.026223;0.0259936;0.00788334;0.118789;0.0782113;0.0148312;0.00957373;0.0221776;0.00881073;0.0304285;0.293898;0.686278;18.5106;0.057882;0.00841231;0.00818157;0.0122597;0.00966231
560,53372,0.00833471;0.00788334;0.00803113;0.0953286;0.062961;3.94175;0.88154;0.0315073;0.115936;0.043734;0.0522986;0.0312343;7.20725;13.0337;17.9419;0.00948593;0.0358849;1.69878;34.5279;0.00841231;0.00810603;0.0122597;0.00818157;0.00818157;2.24548;1.90343;0.207427;0.0271597;0.026223;0.00788334;0.127749;0.0856612;0.0165235;0.00966231;0.0225737;0.00889254;0.0301644;0.282844;0.642996;17.8486;0.0527436;0.00833471;0.00818157;0.0123719;0.00966231
576,53388,0.00818157;0.00788334;0.00810603;0.0961134;0.0613947;3.86874;0.862982;0.0320602;0.115936;0.0429917;0.0514191;0.0312343;7.24947;13.1048;17.9419;0.00948593;0.0368271;1.71024;35.3484;0.0084906;0.00818157;0.0123719;0.00818157;0.00818157;2.74705;2.30514;0.255899;0.0283753;0.0266874;0.00788334;0.129825;0.0892644;0.0174372;0.00975165;0.0225737;0.00872963;0.0293849;0.270094;0.606663;17.1171;0.0518571;0.0084906;0.00818157;0.0122597;0.00966231
592,53404,0.0082578;0.00788334;0.00803113;0.0953286;0.0624349;3.89294;0.862982;0.0320602;0.115;0.0429917;0.0505536;0.0304285;7.04054;12.477;17.4795;0.00948593;0.0358849;1.52477;33.0907;0.0084906;0.0082578;0.0127142;0.00818157;0.00818157;2.85514;2.35083;0.265965;0.0286246;0.0266874;0.00788334;0.132998;0.0892644;0.0177522;0.00975165;0.0221776;0.00856956;0.0288759;0.263922;0.611098;16.6731;0.0514191;0.0084906;0.00818157;0.0120384;0.00984179
608,53420,0.00833471;0.00788334;0.00810603;0.0914946;0.0619127;4.04102;0.900469;0.0301644;0.110423;0.042625;0.0484499;0.0296426;6.59959;11.7454;15.7312;0.00948593;0.033483;1.3956;30.365;0.00841231;0.00810603;0.0125991;0.00818157;0.00818157;2.59186;2.27514;0.250031;0.0281282;0.0264542;0.0079569;0.130875;0.0849571;0.0168229;0.00975165;0.0215958;0.00864923;0.0288759;0.250031;0.597882;16.7611;0.0514191;0.00841231;0.00810603;0.0120384;0.00984179
624,53436,0.0082578;0.00788334;0.00803113;0.08018;0.0613947;4.11694;0.90686;0.0276399;0.10776;0.0419005;0.0480392;0.0291294;6.29452;11.2996;15.0754;0.0093989;0.0326223;1.28535;28.7934;0.00841231;0.00810603;0.0122597;0.00818157;0.00818157;2.59186;2.24548;0.238672;0.027883;0.026223;0.00788334;0.129825;0.0835655;0.0165235;0.00975165;0.0215958;0.00864923;0.0286246;0.24429;0.589219;16.3251;0.0514191;0.00841231;0.00818157;0.0119291;0.00984179
640,53452,0.0082578;0.00788334;0.00810603;0.0750313;0.0608808;4.01599;0.88154;0.0271597;0.102615;0.0411876;0.0480392;0.0288759;6.03796;10.9293;14.289;0.0093989;0.0326223;1.27654;27.0246;0.00841231;0.00833471;0.0125991;0.00818157;0.00818157;2.85514;2.4288;0.257883;0.0286246;0.0257662;0.00788334;0.132998;0.0842587;0.0174372;0.00984179;0.0215958;0.0079569;0.0291294;0.250031;0.584932;15.3185;0.0488639;0.00841231;0.00818157;0.011607;0.00975165
656,53468,0.0082578;0.00788334;0.00803113;0.0756573;0.0588657;3.96636;0.887809;0.0269225;0.102615;0.0397963;0.0476318;0.0286246;6.00208;10.8687;14.1361;0.00948593;0.033483;1.34865;27.2906;0.00841231;0.0084906;0.0125991;0.00818157;0.00818157;3.20298;2.54193;0.282844;0.0291294;0.0259936;0.00788334;0.134072;0.0878062;0.0174372;0.00984179;0.0217881;0.0079569;0.0288759;0.248103;0.559809;14.0601;0.0480392;0.00841231;0.00818157;0.0117134;0.00975165
672,53484,0.0082578;0.00788334;0.00810603;0.07441;0.0569138;3.91727;0.88154;0.0269225;0.102615;0.0387822;0.0472277;0.0276399;5.72183;10.3939;13.6119;0.00948593;0.0329068;1.34865;27.6938;0.0084906;0.00856956;0.0125991;0.00818157;0.00818157;3.52167;2.80063;0.296156;0.0296426;0.025317;0.00788334;0.13845;0.0892644;0.017594;0.00993273;0.0217881;0.0079569;0.0276399;0.234995;0.52787;13.3201;0.0472277;0.0084906;0.00818157;0.0119291;0.00975165
688,53500,0.0082578;0.00788334;0.00803113;0.0756573;0.0569138;3.84468;0.875313;0.0273988;0.10013;0.0384497;0.0460348;0.0259936;5.38798;9.88165;12.7527;0.00948593;0.0317826;1.24183;25.2227;0.0084906;0.00856956;0.0127142;0.00818157;0.00818157;3.49957;2.78266;0.291655;0.0291294;0.0259936;0.00788334;0.136244;0.0870856;0.017594;0.00984179;0.0215958;0.0079569;0.0269225;0.236827;0.516335;13.6858;0.0476318;0.00841231;0.00818157;0.0120384;0.00966231
704,53516,0.0082578;0.00788334;0.0079569;0.07441;0.0550233;3.67998;0.809447;0.0269225;0.0985044;0.0374681;0.0444886;0.0248752;5.07168;9.28581;12.2736;0.0093989;0.0309635;1.25042;25.4737;0.00841231;0.0084906;0.012485;0.00818157;0.00818157;3.58875;2.83687;0.293898;0.0288759;0.026223;0.00788334;0.139565;0.0885324;0.0183988;0.00984179;0.0210286;0.00818157;0.0259936;0.21739;0.493965;13.248;0.0472277;0.00833471;0.00818157;0.0119291;0.00966231
720,53532,0.0082578;0.00788334;0.00810603;0.0725755;0.0531923;3.45573;0.758999;0.0269225;0.0961134;0.0374681;0.043734;0.0250952;5.07168;9.33864;12.2736;0.0093989;0.0317826;1.32118;27.2906;0.00841231;0.00872963;0.0128303;0.00818157;0.00818157;4.04102;3.08299;0.322093;0.0291294;0.0259936;0.00788334;0.146436;0.0922495;0.0185639;0.00993273;0.0208427;0.00803113;0.0250952;0.199455;0.465541;11.8755;0.0448705;0.00833471;0.00810603;0.0118208;0.00957373
736,53548,0.0082578;0.0084906;0.00803113;0.0696125;0.0505536;3.36955;0.769952;0.0259936;0.0930104;0.0371463;0.0433614;0.0255407;5.16478;9.60678;12.2736;0.00948593;0.0329068;1.3956;28.2391;0.00841231;0.00889254;0.0128303;0.00818157;0.00818157;5.01045;4.04102;0.380453;0.0304285;0.026223;0.00788334;0.158598;0.0977013;0.0187304;0.00993273;0.0206584;0.00788334;0.0238027;0.187294;0.413199;10.5698;0.0419005;0.00833471;0.00818157;0.0118208;0.00957373
752,53564,0.0082578;0.00788334;0.00810603;0.0678901;0.0492812;3.1827;0.764457;0.0255407;0.0907453;0.0358849;0.0433614;0.0250952;5.01045;9.44509;11.8755;0.00948593;0.0329068;1.43423;28.102;0.0084906;0.00931265;0.0133049;0.0082578;0.00818157;5.86046;5.2594;0.438643;0.0315073;0.0266874;0.00788334;0.156092;0.102615;0.0188983;0.00993273;0.0204756;0.00788334;0.0227743;0.185823;0.389135;9.55261;0.0394555;0.00833471;0.00810603;0.0112932;0.00948593
768,53580,0.0082578;0.00788334;0.00810603;0.0684598;0.0460348;2.89203;0.737525;0.0246571;0.0892644;0.0355759;0.0415426;0.0244409;4.80134;9.07712;11.2371;0.0093989;0.0320602;1.42448;28.2391;0.0084906;0.0093989;0.0135484;0.00818157;0.00818157;6.14675;5.48626;0.435385;0.0315073;0.0266874;0.00788334;0.158598;0.0993138;0.0194108;0.00993273;0.0201146;0.00788334;0.0217881;0.182915;0.366383;9.18094;0.0384497;0.00833471;0.00810603;0.0110885;0.00905837
784,53596,0.0082578;0.00788334;0.00803113;0.0645652;0.0444886;2.67706;0.642996;0.0248752;0.0863706;0.0346642;0.0404864;0.0250952;4.77212;8.92333;11.175;0.00948593;0.0323401;1.47385;29.074;0.00841231;0.00948593;0.0131847;0.00818157;0.00818157;6.29452;5.86046;0.465541;0.0323401;0.0269225;0.00788334;0.148796;0.0937771;0.0190677;0.00993273;0.0195845;0.0079569;0.0214052;0.184364;0.377599;9.55261;0.0394555;0.00833471;0.00818157;0.0107881;0.00889254
800,53612,0.0082578;0.00788334;0.00803113;0.0613947;0.0419005;2.55847;0.624584;0.0250952;0.0856612;0.0340688;0.0404864;0.0255407;4.83073;9.07712;11.3623;0.00948593;0.0337747;1.58802;30.5113;0.00841231;0.00993273;0.0137962;0.00818157;0.00818157;7.20725;6.79687;0.493965;0.0331937;0.0273988;0.00788334;0.152403;0.0993138;0.0195845;0.0102104;0.0194108;0.00788334;0.0212161;0.182915;0.369157;9.33864;0.0361964;0.00841231;0.00818157;0.0106897;0.00897509
816,53628,0.00833471;0.00788334;0.00803113;0.0603711;0.042625;2.64268;0.633729;0.0240136;0.0842587;0.0337747;0.0401399;0.025317;4.80134;9.18094;11.4254;0.00948593;0.0346642;1.60962;30.6583;0.0084906;0.0103046;0.0149657;0.00818157;0.00818157;9.07712;8.33091;0.597882;0.0340688;0.0269225;0.00788334;0.167669;0.108641;0.0214052;0.0103046;0.0188983;0.00788334;0.0214052;0.163724;0.334571;8.09452;0.033483;0.0084906;0.00818157;0.0106897;0.00881073
832,53644,0.0082578;0.00788334;0.00810603;0.0588657;0.042625;2.62564;0.629142;0.0240136;0.0808466;0.033483;0.0401399;0.0250952;4.71414;9.07712;11.3623;0.00948593;0.033483;1.6315;30.9539;0.0084906;0.0106897;0.0153761;0.00818157;0.00818157;9.71591;9.07712;0.696255;0.0346642;0.0271597;0.00788334;0.174445;0.111325;0.0215958;0.0103046;0.0187304;0.0079569;0.0202943;0.153623;0.33204;7.59524;0.0326223;0.00841231;0.00818157;0.0106897;0.00881073
